1807,26/08/2023 19:05:04.262,4.94,0
1808,26/08/2023 19:05:04.465,5.04,0
1809,26/08/2023 19:05:04.668,4.97,0
1810,26/08/2023 19:05:04.871,4.94,0
1811,26/08/2023 19:05:05.074,5.04,0
1812,26/08/2023 19:05:05.261,4.97,0
1813,26/08/2023 19:05:05.465,4.97,0
1814,26/08/2023 19:05:05.668,4.99,0
1815,26/08/2023 19:05:05.871,5.04,0
1816,26/08/2023 19:05:06.058,4.97,0
1817,26/08/2023 19:05:06.261,4.99,0
1818,26/08/2023 19:05:06.464,5.06,0
1819,26/08/2023 19:05:06.667,5.01,0
1820,26/08/2023 19:05:06.870,5.06,0
1821,26/08/2023 19:05:07.073,5,0
1822,26/08/2023 19:05:07.261,4.98,0
1823,26/08/2023 19:05:07.464,5.03,0
1824,26/08/2023 19:05:07.667,4.95,0
1825,26/08/2023 19:05:07.870,4.99,0
1826,26/08/2023 19:05:08.073,4.99,0
1827,26/08/2023 19:05:08.261,5.05,0
1828,26/08/2023 19:05:08.464,5.02,0
1829,26/08/2023 19:05:08.667,4.96,0
1830,26/08/2023 19:05:08.870,5.02,0
1831,26/08/2023 19:05:09.073,4.94,0
1832,26/08/2023 19:05:09.260,4.98,0
1833,26/08/2023 19:05:09.464,4.97,0
1834,26/08/2023 19:05:09.667,5.01,0
1835,26/08/2023 19:05:09.870,5.05,0
1836,26/08/2023 19:05:10.073,4.99,0
1837,26/08/2023 19:05:10.260,4.99,0
1838,26/08/2023 19:05:10.463,5.01,0
1839,26/08/2023 19:05:10.666,5.05,0
1840,26/08/2023 19:05:10.869,4.96,0
1841,26/08/2023 19:05:11.073,4.97,0
1842,26/08/2023 19:05:11.260,5.04,0
1843,26/08/2023 19:05:11.463,5.01,0
1844,26/08/2023 19:05:11.666,5.02,0
1845,26/08/2023 19:05:11.869,4.97,0
1846,26/08/2023 19:05:12.072,4.96,0
1847,26/08/2023 19:05:12.260,4.98,0
1848,26/08/2023 19:05:12.463,4.97,0
1849,26/08/2023 19:05:12.666,4.99,0
1850,26/08/2023 19:05:12.869,4.99,0
1851,26/08/2023 19:05:13.072,5.06,0
1852,26/08/2023 19:05:13.260,5.02,0
1853,26/08/2023 19:05:13.463,4.98,0
1854,26/08/2023 19:05:13.666,5.06,0
1855,26/08/2023 19:05:13.869,5.05,0
1856,26/08/2023 19:05:14.072,5.05,0
1857,26/08/2023 19:05:14.259,5.05,0
1858,26/08/2023 19:05:14.462,4.98,0
1859,26/08/2023 19:05:14.665,4.97,0
1860,26/08/2023 19:05:14.869,4.96,0
1861,26/08/2023 19:05:15.072,4.92,0
1862,26/08/2023 19:05:15.259,5.01,0
1863,26/08/2023 19:05:15.462,4.97,0
1864,26/08/2023 19:05:15.665,5,0
1865,26/08/2023 19:05:15.868,4.94,0
1866,26/08/2023 19:05:16.071,5.02,0
1867,26/08/2023 19:05:16.259,5.07,0
1868,26/08/2023 19:05:16.462,5.05,0
1869,26/08/2023 19:05:16.665,5.06,0
1870,26/08/2023 19:05:16.868,4.97,0
1871,26/08/2023 19:05:17.071,5.04,0
1872,26/08/2023 19:05:17.259,4.97,0
1873,26/08/2023 19:05:17.462,5.02,0
1874,26/08/2023 19:05:17.665,4.99,0
1875,26/08/2023 19:05:17.868,5.06,0
1876,26/08/2023 19:05:18.071,5.01,0
1877,26/08/2023 19:05:18.258,4.97,0
1878,26/08/2023 19:05:18.461,5.05,0
1879,26/08/2023 19:05:18.868,4.96,0
1880,26/08/2023 19:05:19.071,4.96,0
1881,26/08/2023 19:05:19.274,5.04,0
1882,26/08/2023 19:05:19.461,4.98,0
1883,26/08/2023 19:05:19.664,4.99,0
1884,26/08/2023 19:05:19.867,5.03,0
1885,26/08/2023 19:05:20.070,5.04,0
1886,26/08/2023 19:05:20.274,5.01,0
1887,26/08/2023 19:05:20.461,5.04,0
1888,26/08/2023 19:05:20.664,5.01,0
1889,26/08/2023 19:05:20.867,4.96,0
1890,26/08/2023 19:05:21.070,5,0
1891,26/08/2023 19:05:21.273,4.97,0
1892,26/08/2023 19:05:21.461,4.94,0
1893,26/08/2023 19:05:21.664,5.04,0
1894,26/08/2023 19:05:21.867,4.97,0
1895,26/08/2023 19:05:22.070,4.97,0
1896,26/08/2023 19:05:22.273,5.03,0
1897,26/08/2023 19:05:22.461,5.04,0
1898,26/08/2023 19:05:22.664,4.97,0
1899,26/08/2023 19:05:22.867,5.04,0
1900,26/08/2023 19:05:23.070,4.97,0
1901,26/08/2023 19:05:23.273,5.07,0
1902,26/08/2023 19:05:23.460,5,0
1903,26/08/2023 19:05:23.663,4.96,0
1904,26/08/2023 19:05:23.866,5.02,0
1905,26/08/2023 19:05:24.070,4.96,0
1906,26/08/2023 19:05:24.273,5.05,0
1907,26/08/2023 19:05:24.460,4.96,0
1908,26/08/2023 19:05:24.663,5.05,0
1909,26/08/2023 19:05:24.866,5.06,0
1910,26/08/2023 19:05:25.069,5,0
1911,26/08/2023 19:05:25.272,5.04,0
1912,26/08/2023 19:05:25.460,5.06,0
1913,26/08/2023 19:05:25.663,5.03,0
1914,26/08/2023 19:05:25.866,4.99,0
1915,26/08/2023 19:05:26.069,4.98,0
1916,26/08/2023 19:05:26.272,4.98,0
1917,26/08/2023 19:05:26.460,4.96,0
1918,26/08/2023 19:05:26.663,5.04,0
1919,26/08/2023 19:05:26.866,5.05,0
1920,26/08/2023 19:05:27.069,5.05,0
1921,26/08/2023 19:05:27.272,4.98,0
1922,26/08/2023 19:05:27.459,4.96,0
1923,26/08/2023 19:05:27.662,4.95,0
1924,26/08/2023 19:05:27.865,5.03,0
1925,26/08/2023 19:05:28.069,4.98,0
1926,26/08/2023 19:05:28.272,5.04,0
1927,26/08/2023 19:05:28.459,4.95,0
1928,26/08/2023 19:05:28.662,4.96,0
1929,26/08/2023 19:05:28.865,5.01,0
1930,26/08/2023 19:05:29.068,5.05,0
1931,26/08/2023 19:05:29.271,4.95,0
1932,26/08/2023 19:05:29.662,5.05,0
1933,26/08/2023 19:05:29.865,4.99,0
1934,26/08/2023 19:05:30.068,4.97,0
1935,26/08/2023 19:05:30.271,5.05,0
1936,26/08/2023 19:05:30.459,4.98,0
1937,26/08/2023 19:05:30.662,5.05,0
1938,26/08/2023 19:05:30.865,5.07,0
1939,26/08/2023 19:05:31.068,4.97,0
1940,26/08/2023 19:05:31.271,5.06,0
1941,26/08/2023 19:05:31.474,5.03,0
1942,26/08/2023 19:05:31.661,4.97,0
1943,26/08/2023 19:05:31.865,5.02,0
1944,26/08/2023 19:05:32.068,5.07,0
1945,26/08/2023 19:05:32.271,4.97,0
1946,26/08/2023 19:05:32.474,5,0
1947,26/08/2023 19:05:32.661,5,0
1948,26/08/2023 19:05:32.864,4.95,0
1949,26/08/2023 19:05:33.067,4.96,0
1950,26/08/2023 19:05:33.270,4.96,0
1951,26/08/2023 19:05:33.473,4.96,0
1952,26/08/2023 19:05:33.661,4.97,0
1953,26/08/2023 19:05:33.864,4.96,0
1954,26/08/2023 19:05:34.067,4.99,0
1955,26/08/2023 19:05:34.270,5,0
1956,26/08/2023 19:05:34.661,5.04,0
1957,26/08/2023 19:05:34.864,4.99,0
1958,26/08/2023 19:05:35.067,5.02,0
1959,26/08/2023 19:05:35.270,5.06,0
1960,26/08/2023 19:05:35.473,5.03,0
1961,26/08/2023 19:05:35.660,4.98,0
1962,26/08/2023 19:05:35.864,5.03,0
1963,26/08/2023 19:05:36.067,4.96,0
1964,26/08/2023 19:05:36.270,5.04,0
1965,26/08/2023 19:05:36.473,4.95,0
1966,26/08/2023 19:05:36.660,5.01,0
1967,26/08/2023 19:05:36.864,5.03,0
1968,26/08/2023 19:05:37.066,5.02,0
1969,26/08/2023 19:05:37.269,5.02,0
1970,26/08/2023 19:05:37.473,5,0
1971,26/08/2023 19:05:37.660,4.97,0
1972,26/08/2023 19:05:37.863,4.96,0
1973,26/08/2023 19:05:38.066,5.04,0
1974,26/08/2023 19:05:38.269,4.99,0
1975,26/08/2023 19:05:38.472,5.03,0
1976,26/08/2023 19:05:38.660,4.97,0
1977,26/08/2023 19:05:38.863,4.96,0
1978,26/08/2023 19:05:39.066,5.05,0
1979,26/08/2023 19:05:39.269,5.05,0
1980,26/08/2023 19:05:39.472,5.02,0
1981,26/08/2023 19:05:39.660,4.95,0
1982,26/08/2023 19:05:39.863,4.99,0
1983,26/08/2023 19:05:40.066,4.97,0
1984,26/08/2023 19:05:40.269,4.97,0
1985,26/08/2023 19:05:40.472,4.94,0
1986,26/08/2023 19:05:40.659,5.19,0
1987,26/08/2023 19:05:40.862,4.96,0
1988,26/08/2023 19:05:41.065,4.97,0
1989,26/08/2023 19:05:41.269,4.97,0
1990,26/08/2023 19:05:41.472,4.96,0
1991,26/08/2023 19:05:41.659,4.97,0
1992,26/08/2023 19:05:41.862,5.02,0
1993,26/08/2023 19:05:42.065,5.06,0
1994,26/08/2023 19:05:42.268,5.03,0
1995,26/08/2023 19:05:42.471,5.02,0
1996,26/08/2023 19:05:42.659,4.95,0
1997,26/08/2023 19:05:42.862,5.04,0
1998,26/08/2023 19:05:43.065,4.98,0
1999,26/08/2023 19:05:43.268,5.03,0
2000,26/08/2023 19:05:43.471,5.04,0
2001,26/08/2023 19:05:43.659,5.05,0
2002,26/08/2023 19:05:43.862,4.95,0
2003,26/08/2023 19:05:44.065,5.05,0
2004,26/08/2023 19:05:44.268,5.04,0
2005,26/08/2023 19:05:44.471,4.96,0
2006,26/08/2023 19:05:44.658,4.97,0
2007,26/08/2023 19:05:44.862,4.97,0
2008,26/08/2023 19:05:45.065,4.96,0
2009,26/08/2023 19:05:45.268,4.98,0
2010,26/08/2023 19:05:45.471,5.05,0
2011,26/08/2023 19:05:45.674,4.98,0
2012,26/08/2023 19:05:45.861,4.97,0
2013,26/08/2023 19:05:46.064,5.09,0
2014,26/08/2023 19:05:46.267,5.02,0
2015,26/08/2023 19:05:46.470,5.04,0
2016,26/08/2023 19:05:46.673,5.04,0
2017,26/08/2023 19:05:46.861,4.97,0
2018,26/08/2023 19:05:47.064,5.05,0
2019,26/08/2023 19:05:47.267,5.04,0
2020,26/08/2023 19:05:47.470,4.94,0
2021,26/08/2023 19:05:47.673,4.98,0
2022,26/08/2023 19:05:47.861,5.07,0
2023,26/08/2023 19:05:48.064,5.01,0
2024,26/08/2023 19:05:48.267,4.98,0
2025,26/08/2023 19:05:48.470,4.97,0
2026,26/08/2023 19:05:48.673,5,0
2027,26/08/2023 19:05:49.064,4.95,0
2028,26/08/2023 19:05:49.064,5.05,0
2029,26/08/2023 19:05:49.267,5,0
2030,26/08/2023 19:05:49.470,5.01,0
2031,26/08/2023 19:05:49.673,5.05,0
2032,26/08/2023 19:05:50.063,4.99,0
2033,26/08/2023 19:05:50.063,5.04,0
2034,26/08/2023 19:05:50.266,5.02,0
2035,26/08/2023 19:05:50.469,4.98,0
2036,26/08/2023 19:05:50.673,4.93,0
2037,26/08/2023 19:05:51.063,4.96,0
2038,26/08/2023 19:05:51.063,4.96,0
2039,26/08/2023 19:05:51.266,5.01,0
2040,26/08/2023 19:05:51.469,4.96,0
2041,26/08/2023 19:05:51.672,5.02,0
2042,26/08/2023 19:05:52.063,5.03,0
2043,26/08/2023 19:05:52.063,4.97,0
2044,26/08/2023 19:05:52.266,5.05,0
2045,26/08/2023 19:05:52.469,5.07,0
2046,26/08/2023 19:05:52.672,4.95,0
2047,26/08/2023 19:05:53.063,4.97,0
2048,26/08/2023 19:05:53.063,4.96,0
2049,26/08/2023 19:05:53.266,4.97,0
2050,26/08/2023 19:05:53.469,4.96,0
2051,26/08/2023 19:05:53.672,5.04,0
2052,26/08/2023 19:05:54.062,5,0
2053,26/08/2023 19:05:54.062,5.05,0
2054,26/08/2023 19:05:54.265,4.96,0
2055,26/08/2023 19:05:54.469,4.97,0
2056,26/08/2023 19:05:54.672,5.02,0
2057,26/08/2023 19:05:55.062,5.04,0
2058,26/08/2023 19:05:55.062,4.99,0
2059,26/08/2023 19:05:55.265,4.97,0
2060,26/08/2023 19:05:55.468,5.06,0
2061,26/08/2023 19:05:55.672,5.05,0
2062,26/08/2023 19:05:56.062,4.97,0
2063,26/08/2023 19:05:56.062,4.96,0
2064,26/08/2023 19:05:56.265,4.95,0
2065,26/08/2023 19:05:56.468,5.03,0
2066,26/08/2023 19:05:56.671,5.01,0
2067,26/08/2023 19:05:57.062,5.05,0
2068,26/08/2023 19:05:57.062,5.06,0
2069,26/08/2023 19:05:57.265,4.95,0
2070,26/08/2023 19:05:57.468,4.94,0
2071,26/08/2023 19:05:57.671,5.04,0
2072,26/08/2023 19:05:58.061,4.96,0
2073,26/08/2023 19:05:58.061,5.03,0
2074,26/08/2023 19:05:58.265,5.03,0
2075,26/08/2023 19:05:58.468,5,0
2076,26/08/2023 19:05:58.671,5.05,0
2077,26/08/2023 19:05:58.858,5.01,0
2078,26/08/2023 19:05:59.061,5.04,0
2079,26/08/2023 19:05:59.264,4.96,0
2080,26/08/2023 19:05:59.467,4.92,0
2081,26/08/2023 19:05:59.670,4.97,0
2082,26/08/2023 19:05:59.873,4.97,0
2083,26/08/2023 19:06:00.061,4.97,0
2084,26/08/2023 19:06:00.264,5.06,0
2085,26/08/2023 19:06:00.467,4.97,0
2086,26/08/2023 19:06:00.670,4.93,0
2087,26/08/2023 19:06:01.061,4.97,0
2088,26/08/2023 19:06:01.061,5.05,0
2089,26/08/2023 19:06:01.264,5.05,0
2090,26/08/2023 19:06:01.467,4.99,0
2091,26/08/2023 19:06:01.670,4.97,0
2092,26/08/2023 19:06:01.873,5.03,0
2093,26/08/2023 19:06:02.061,5.05,0
2094,26/08/2023 19:06:02.264,4.98,0
2095,26/08/2023 19:06:02.467,5.02,0
2096,26/08/2023 19:06:02.670,5.03,0
2097,26/08/2023 19:06:02.873,5,0
2098,26/08/2023 19:06:03.060,5.04,0
2099,26/08/2023 19:06:03.263,5.07,0
2100,26/08/2023 19:06:03.466,5.04,0
2101,26/08/2023 19:06:03.669,4.99,0
2102,26/08/2023 19:06:03.873,4.99,0
2103,26/08/2023 19:06:04.060,4.99,0
2104,26/08/2023 19:06:04.263,4.97,0
2105,26/08/2023 19:06:04.466,5.06,0
2106,26/08/2023 19:06:04.669,5,0
2107,26/08/2023 19:06:04.872,4.95,0
2108,26/08/2023 19:06:05.060,4.92,0
2109,26/08/2023 19:06:05.263,4.96,0
2110,26/08/2023 19:06:05.466,5.02,0
2111,26/08/2023 19:06:05.669,5.06,0
2112,26/08/2023 19:06:05.872,4.97,0
2113,26/08/2023 19:06:06.060,4.98,0
2114,26/08/2023 19:06:06.263,5,0
2115,26/08/2023 19:06:06.466,5,0
2116,26/08/2023 19:06:06.669,5.03,0
2117,26/08/2023 19:06:06.872,5.04,0
2118,26/08/2023 19:06:07.059,4.98,0
2119,26/08/2023 19:06:07.262,4.96,0
2120,26/08/2023 19:06:07.465,5.03,0
2121,26/08/2023 19:06:07.669,5.05,0
2122,26/08/2023 19:06:07.872,4.95,0
2123,26/08/2023 19:06:08.059,4.95,0
2124,26/08/2023 19:06:08.262,5.02,0
2125,26/08/2023 19:06:08.465,5,0
2126,26/08/2023 19:06:08.668,4.91,0
2127,26/08/2023 19:06:08.871,4.97,0
2128,26/08/2023 19:06:09.059,4.96,0
2129,26/08/2023 19:06:09.262,5.03,0
2130,26/08/2023 19:06:09.465,4.97,0
2131,26/08/2023 19:06:09.668,5.05,0
2132,26/08/2023 19:06:09.871,5.05,0
2133,26/08/2023 19:06:10.059,5.02,0
2134,26/08/2023 19:06:10.262,5.02,0
2135,26/08/2023 19:06:10.465,4.96,0
2136,26/08/2023 19:06:10.668,5.04,0
2137,26/08/2023 19:06:10.871,5.03,0
2138,26/08/2023 19:06:11.058,4.96,0
2139,26/08/2023 19:06:11.261,5,0
2140,26/08/2023 19:06:11.464,4.94,0
2141,26/08/2023 19:06:11.668,4.98,0
2142,26/08/2023 19:06:11.871,5.04,0
2143,26/08/2023 19:06:12.058,4.97,0
2144,26/08/2023 19:06:12.261,4.99,0
2145,26/08/2023 19:06:12.464,5.07,0
2146,26/08/2023 19:06:12.667,4.97,0
2147,26/08/2023 19:06:12.870,5.04,0
2148,26/08/2023 19:06:13.074,4.99,0
2149,26/08/2023 19:06:13.261,4.97,0
2150,26/08/2023 19:06:13.464,5.01,0
2151,26/08/2023 19:06:13.667,5.04,0
2152,26/08/2023 19:06:13.870,4.98,0
2153,26/08/2023 19:06:14.073,4.97,0
2154,26/08/2023 19:06:14.261,4.97,0
2155,26/08/2023 19:06:14.464,4.94,0
2156,26/08/2023 19:06:14.667,4.99,0
2157,26/08/2023 19:06:14.870,4.98,0
2158,26/08/2023 19:06:15.073,5.03,0
2159,26/08/2023 19:06:15.260,4.97,0
2160,26/08/2023 19:06:15.464,5.03,0
2161,26/08/2023 19:06:15.667,5.03,0
2162,26/08/2023 19:06:15.870,4.95,0
2163,26/08/2023 19:06:16.073,5.04,0
2164,26/08/2023 19:06:16.260,4.98,0
2165,26/08/2023 19:06:16.463,4.99,0
2166,26/08/2023 19:06:16.666,5.02,0
2167,26/08/2023 19:06:16.869,5.04,0
2168,26/08/2023 19:06:17.073,5.02,0
2169,26/08/2023 19:06:17.260,5.03,0
2170,26/08/2023 19:06:17.463,4.93,0
2171,26/08/2023 19:06:17.666,4.99,0
2172,26/08/2023 19:06:17.869,4.97,0
2173,26/08/2023 19:06:18.072,5.04,0
2174,26/08/2023 19:06:18.260,5.04,0
2175,26/08/2023 19:06:18.463,4.94,0
2176,26/08/2023 19:06:18.666,4.96,0
2177,26/08/2023 19:06:18.869,4.96,0
2178,26/08/2023 19:06:19.072,5.07,0
2179,26/08/2023 19:06:19.260,4.99,0
2180,26/08/2023 19:06:19.463,5.05,0
2181,26/08/2023 19:06:19.666,4.99,0
2182,26/08/2023 19:06:19.869,5.01,0
2183,26/08/2023 19:06:20.072,4.92,0
2184,26/08/2023 19:06:20.259,5.01,0
2185,26/08/2023 19:06:20.462,4.99,0
2186,26/08/2023 19:06:20.665,5.05,0
2187,26/08/2023 19:06:20.869,4.96,0
2188,26/08/2023 19:06:21.072,5.06,0
2189,26/08/2023 19:06:21.259,5.03,0
2190,26/08/2023 19:06:21.462,4.98,0
2191,26/08/2023 19:06:21.665,4.96,0
2192,26/08/2023 19:06:21.868,5,0
2193,26/08/2023 19:06:22.071,5.01,0
2194,26/08/2023 19:06:22.259,5.06,0
2195,26/08/2023 19:06:22.462,4.96,0
2196,26/08/2023 19:06:22.665,5.04,0
2197,26/08/2023 19:06:22.868,4.98,0
2198,26/08/2023 19:06:23.071,4.99,0
2199,26/08/2023 19:06:23.259,5.05,0
2200,26/08/2023 19:06:23.462,5.01,0
2201,26/08/2023 19:06:23.665,4.94,0
2202,26/08/2023 19:06:23.868,4.96,0
2203,26/08/2023 19:06:24.071,5.07,0
2204,26/08/2023 19:06:24.258,5.05,0
2205,26/08/2023 19:06:24.461,4.97,0
2206,26/08/2023 19:06:24.665,4.99,0
2207,26/08/2023 19:06:24.868,4.97,0
2208,26/08/2023 19:06:25.071,5.05,0
2209,26/08/2023 19:06:25.274,5.04,0
2210,26/08/2023 19:06:25.461,4.97,0
2211,26/08/2023 19:06:25.664,4.99,0
2212,26/08/2023 19:06:25.867,5.02,0
2213,26/08/2023 19:06:26.070,5.02,0
2214,26/08/2023 19:06:26.258,4.97,0
2215,26/08/2023 19:06:26.461,5.03,0
2216,26/08/2023 19:06:26.664,5,0
2217,26/08/2023 19:06:26.867,4.99,0
2218,26/08/2023 19:06:27.070,5.05,0
2219,26/08/2023 19:06:27.273,4.98,0
2220,26/08/2023 19:06:27.461,5.03,0
2221,26/08/2023 19:06:27.664,4.96,0
2222,26/08/2023 19:06:27.867,4.96,0
2223,26/08/2023 19:06:28.070,5.06,0
2224,26/08/2023 19:06:28.273,5,0
2225,26/08/2023 19:06:28.460,5.05,0
2226,26/08/2023 19:06:28.664,5.05,0
2227,26/08/2023 19:06:28.867,5.04,0
2228,26/08/2023 19:06:29.070,5.05,0
2229,26/08/2023 19:06:29.273,5.01,0
2230,26/08/2023 19:06:29.460,4.96,0
2231,26/08/2023 19:06:29.663,5,0
2232,26/08/2023 19:06:29.866,4.99,0
2233,26/08/2023 19:06:30.070,5.04,0
2234,26/08/2023 19:06:30.273,5.09,0
2235,26/08/2023 19:06:30.460,4.98,0
2236,26/08/2023 19:06:30.663,4.97,0
2237,26/08/2023 19:06:30.866,5.04,0
2238,26/08/2023 19:06:31.069,4.97,0
2239,26/08/2023 19:06:31.272,4.98,0
2240,26/08/2023 19:06:31.460,4.97,0
2241,26/08/2023 19:06:31.663,5.01,0
2242,26/08/2023 19:06:31.866,4.97,0
2243,26/08/2023 19:06:32.069,5.03,0
2244,26/08/2023 19:06:32.272,5.07,0
2245,26/08/2023 19:06:32.460,4.97,0
2246,26/08/2023 19:06:32.663,5.01,0
2247,26/08/2023 19:06:32.866,4.98,0
2248,26/08/2023 19:06:33.069,5.05,0
2249,26/08/2023 19:06:33.272,4.97,0
2250,26/08/2023 19:06:33.459,4.98,0
2251,26/08/2023 19:06:33.662,5.05,0
2252,26/08/2023 19:06:33.865,5.04,0
2253,26/08/2023 19:06:34.069,5.01,0
2254,26/08/2023 19:06:34.272,5.07,0
2255,26/08/2023 19:06:34.459,4.98,0
2256,26/08/2023 19:06:34.662,4.97,0
2257,26/08/2023 19:06:34.865,4.93,0
2258,26/08/2023 19:06:35.068,5.03,0
2259,26/08/2023 19:06:35.271,5.02,0
2260,26/08/2023 19:06:35.459,5.05,0
2261,26/08/2023 19:06:35.662,5,0
2262,26/08/2023 19:06:35.865,5.08,0
2263,26/08/2023 19:06:36.068,5.04,0
2264,26/08/2023 19:06:36.271,4.97,0
2265,26/08/2023 19:06:36.459,5,0
2266,26/08/2023 19:06:36.662,5.03,0
2267,26/08/2023 19:06:36.865,5.03,0
2268,26/08/2023 19:06:37.068,5.06,0
2269,26/08/2023 19:06:37.271,5.07,0
2270,26/08/2023 19:06:37.458,5.05,0
2271,26/08/2023 19:06:37.661,4.97,0
2272,26/08/2023 19:06:37.864,5.03,0
2273,26/08/2023 19:06:38.068,5.02,0
2274,26/08/2023 19:06:38.271,5.06,0
2275,26/08/2023 19:06:38.458,5.04,0
2276,26/08/2023 19:06:38.661,5.02,0
2277,26/08/2023 19:06:38.864,4.94,0
2278,26/08/2023 19:06:39.067,5.01,0
2279,26/08/2023 19:06:39.270,5.05,0
2280,26/08/2023 19:06:39.458,4.99,0
2281,26/08/2023 19:06:39.661,5.05,0
2282,26/08/2023 19:06:39.864,4.96,0
2283,26/08/2023 19:06:40.067,5.03,0
2284,26/08/2023 19:06:40.270,4.97,0
2285,26/08/2023 19:06:40.473,5.07,0
2286,26/08/2023 19:06:40.661,4.98,0
2287,26/08/2023 19:06:40.864,5.02,0
2288,26/08/2023 19:06:41.067,5.05,0
2289,26/08/2023 19:06:41.270,5.02,0
2290,26/08/2023 19:06:41.473,5.05,0
2291,26/08/2023 19:06:41.661,4.91,0
2292,26/08/2023 19:06:41.864,5.04,0
2293,26/08/2023 19:06:42.067,4.97,0
2294,26/08/2023 19:06:42.270,4.95,0
2295,26/08/2023 19:06:42.473,4.94,0
2296,26/08/2023 19:06:42.660,5.04,0
2297,26/08/2023 19:06:42.863,5.06,0
2298,26/08/2023 19:06:43.066,5.05,0
2299,26/08/2023 19:06:43.269,4.98,0
2300,26/08/2023 19:06:43.473,4.97,0
2301,26/08/2023 19:06:43.660,4.98,0
2302,26/08/2023 19:06:43.863,5.02,0
2303,26/08/2023 19:06:44.066,5.05,0
2304,26/08/2023 19:06:44.269,5.03,0
2305,26/08/2023 19:06:44.472,5,0
2306,26/08/2023 19:06:44.660,5.02,0
2307,26/08/2023 19:06:44.863,5.03,0
2308,26/08/2023 19:06:45.066,4.98,0
2309,26/08/2023 19:06:45.269,5.04,0
2310,26/08/2023 19:06:45.472,5.05,0
2311,26/08/2023 19:06:45.660,4.96,0
2312,26/08/2023 19:06:45.863,4.97,0
2313,26/08/2023 19:06:46.066,4.97,0
2314,26/08/2023 19:06:46.269,5.04,0
2315,26/08/2023 19:06:46.472,5.05,0
2316,26/08/2023 19:06:46.659,4.95,0
2317,26/08/2023 19:06:46.862,4.98,0
2318,26/08/2023 19:06:47.065,5.05,0
2319,26/08/2023 19:06:47.269,4.96,0
2320,26/08/2023 19:06:47.472,4.98,0
2321,26/08/2023 19:06:47.659,5.04,0
2322,26/08/2023 19:06:47.862,5.01,0
2323,26/08/2023 19:06:48.065,4.95,0
2324,26/08/2023 19:06:48.268,5.06,0
2325,26/08/2023 19:06:48.471,5.01,0
2326,26/08/2023 19:06:48.659,4.99,0
2327,26/08/2023 19:06:48.862,5.05,0
2328,26/08/2023 19:06:49.065,5.04,0
2329,26/08/2023 19:06:49.268,4.95,0
2330,26/08/2023 19:06:49.471,5.07,0
2331,26/08/2023 19:06:49.659,5.05,0
2332,26/08/2023 19:06:49.862,4.95,0
2333,26/08/2023 19:06:50.065,5,0
2334,26/08/2023 19:06:50.268,5.02,0
2335,26/08/2023 19:06:50.471,5.07,0
2336,26/08/2023 19:06:50.658,5.01,0
2337,26/08/2023 19:06:50.861,5.05,0
2338,26/08/2023 19:06:51.064,4.98,0
2339,26/08/2023 19:06:51.268,5.05,0
2340,26/08/2023 19:06:51.471,4.95,0
2341,26/08/2023 19:06:51.658,5.05,0
2342,26/08/2023 19:06:51.861,4.95,0
2343,26/08/2023 19:06:52.064,4.99,0
2344,26/08/2023 19:06:52.267,4.94,0
2345,26/08/2023 19:06:52.470,4.97,0
2346,26/08/2023 19:06:52.658,4.99,0
2347,26/08/2023 19:06:52.861,4.97,0
2348,26/08/2023 19:06:53.064,5.02,0
2349,26/08/2023 19:06:53.267,5,0
2350,26/08/2023 19:06:53.470,4.96,0
2351,26/08/2023 19:06:53.658,4.99,0
2352,26/08/2023 19:06:53.861,4.97,0
2353,26/08/2023 19:06:54.064,4.98,0
2354,26/08/2023 19:06:54.267,5.05,0
2355,26/08/2023 19:06:54.470,4.97,0
2356,26/08/2023 19:06:54.673,5.02,0
2357,26/08/2023 19:06:54.860,5.05,0
2358,26/08/2023 19:06:55.064,5,0
2359,26/08/2023 19:06:55.267,5.06,0
2360,26/08/2023 19:06:55.470,5.02,0
2361,26/08/2023 19:06:55.673,5.05,0
2362,26/08/2023 19:06:55.860,5,0
2363,26/08/2023 19:06:56.063,5.02,0
2364,26/08/2023 19:06:56.266,5,0
2365,26/08/2023 19:06:56.469,4.95,0
2366,26/08/2023 19:06:56.673,5.04,0
2367,26/08/2023 19:06:56.860,5.08,0
2368,26/08/2023 19:06:57.063,4.97,0
2369,26/08/2023 19:06:57.266,4.96,0
2370,26/08/2023 19:06:57.469,4.96,0
2371,26/08/2023 19:06:57.672,5.03,0
2372,26/08/2023 19:06:57.860,5,0
2373,26/08/2023 19:06:58.063,4.96,0
2374,26/08/2023 19:06:58.266,5,0
2375,26/08/2023 19:06:58.469,5.06,0
2376,26/08/2023 19:06:58.672,5.06,0
2377,26/08/2023 19:06:58.860,5.03,0
2378,26/08/2023 19:06:59.063,5.03,0
2379,26/08/2023 19:06:59.266,5.06,0
2380,26/08/2023 19:06:59.469,5,0
2381,26/08/2023 19:06:59.672,5.04,0
2382,26/08/2023 19:06:59.859,5.02,0
2383,26/08/2023 19:07:00.062,5.02,0
2384,26/08/2023 19:07:00.265,4.97,0
2385,26/08/2023 19:07:00.469,4.97,0
2386,26/08/2023 19:07:00.672,5.03,0
2387,26/08/2023 19:07:00.859,5.05,0
2388,26/08/2023 19:07:01.062,5.01,0
2389,26/08/2023 19:07:01.265,5.03,0
2390,26/08/2023 19:07:01.468,5.06,0
2391,26/08/2023 19:07:01.671,4.93,0
2392,26/08/2023 19:07:01.859,5.05,0
