1510,26/08/2023 12:47:59.998,11.03,0
1511,26/08/2023 12:48:00.201,11,0
1512,26/08/2023 12:48:00.404,10.98,0
1513,26/08/2023 12:48:00.607,10.97,0
1514,26/08/2023 12:48:00.810,10.99,0
1515,26/08/2023 12:48:00.998,10.96,0
1516,26/08/2023 12:48:01.201,11.03,0
1517,26/08/2023 12:48:01.404,10.99,0
1518,26/08/2023 12:48:01.607,10.94,0
1519,26/08/2023 12:48:01.810,10.93,0
1520,26/08/2023 12:48:01.997,11.01,0
1521,26/08/2023 12:48:02.201,10.97,0
1522,26/08/2023 12:48:02.403,10.96,0
1523,26/08/2023 12:48:02.607,10.99,0
1524,26/08/2023 12:48:02.810,10.94,0
1525,26/08/2023 12:48:02.997,10.95,0
1526,26/08/2023 12:48:03.200,10.93,0
1527,26/08/2023 12:48:03.403,11.02,0
1528,26/08/2023 12:48:03.606,10.97,0
1529,26/08/2023 12:48:03.809,11.03,0
1530,26/08/2023 12:48:03.997,10.98,0
1531,26/08/2023 12:48:04.200,10.96,0
1532,26/08/2023 12:48:04.403,11.05,0
1533,26/08/2023 12:48:04.606,10.95,0
1534,26/08/2023 12:48:04.809,11,0
1535,26/08/2023 12:48:04.997,10.98,0
1536,26/08/2023 12:48:05.200,11.03,0
1537,26/08/2023 12:48:05.403,11,0
1538,26/08/2023 12:48:05.606,11.01,0
1539,26/08/2023 12:48:05.809,11.03,0
1540,26/08/2023 12:48:05.996,11.02,0
1541,26/08/2023 12:48:06.199,10.99,0
1542,26/08/2023 12:48:06.402,10.95,0
1543,26/08/2023 12:48:06.606,10.98,0
1544,26/08/2023 12:48:06.809,10.95,0
1545,26/08/2023 12:48:06.996,10.96,0
1546,26/08/2023 12:48:07.199,10.98,0
1547,26/08/2023 12:48:07.402,11.01,0
1548,26/08/2023 12:48:07.605,11.01,0
1549,26/08/2023 12:48:07.808,10.97,0
1550,26/08/2023 12:48:07.996,10.91,0
1551,26/08/2023 12:48:08.199,10.94,0
1552,26/08/2023 12:48:08.402,10.95,0
1553,26/08/2023 12:48:08.605,10.94,0
1554,26/08/2023 12:48:08.808,10.93,0
1555,26/08/2023 12:48:08.996,11,0
1556,26/08/2023 12:48:09.199,10.98,0
1557,26/08/2023 12:48:09.402,10.91,0
1558,26/08/2023 12:48:09.605,10.95,0
1559,26/08/2023 12:48:09.808,10.99,0
1560,26/08/2023 12:48:09.995,10.98,0
1561,26/08/2023 12:48:10.199,10.93,0
1562,26/08/2023 12:48:10.402,11.04,0
1563,26/08/2023 12:48:10.605,10.98,0
1564,26/08/2023 12:48:10.808,11,0
1565,26/08/2023 12:48:10.995,10.97,0
1566,26/08/2023 12:48:11.198,10.95,0
1567,26/08/2023 12:48:11.401,10.96,0
1568,26/08/2023 12:48:11.605,10.95,0
1569,26/08/2023 12:48:11.807,10.94,0
1570,26/08/2023 12:48:11.995,10.91,0
1571,26/08/2023 12:48:12.198,10.95,0
1572,26/08/2023 12:48:12.401,10.95,0
1573,26/08/2023 12:48:12.604,10.96,0
1574,26/08/2023 12:48:12.807,10.94,0
1575,26/08/2023 12:48:13.010,10.97,0
1576,26/08/2023 12:48:13.198,10.99,0
1577,26/08/2023 12:48:13.401,10.91,0
1578,26/08/2023 12:48:13.604,10.94,0
1579,26/08/2023 12:48:13.807,10.99,0
1580,26/08/2023 12:48:14.010,10.99,0
1581,26/08/2023 12:48:14.198,10.98,0
1582,26/08/2023 12:48:14.401,10.95,0
1583,26/08/2023 12:48:14.604,10.99,0
1584,26/08/2023 12:48:14.807,10.97,0
1585,26/08/2023 12:48:15.010,10.93,0
1586,26/08/2023 12:48:15.197,10.99,0
1587,26/08/2023 12:48:15.400,10.94,0
1588,26/08/2023 12:48:15.603,11.01,0
1589,26/08/2023 12:48:15.807,10.99,0
1590,26/08/2023 12:48:16.010,10.98,0
1591,26/08/2023 12:48:16.197,10.96,0
1592,26/08/2023 12:48:16.400,10.93,0
1593,26/08/2023 12:48:16.603,11.02,0
1594,26/08/2023 12:48:16.806,10.98,0
1595,26/08/2023 12:48:17.009,10.95,0
1596,26/08/2023 12:48:17.197,10.97,0
1597,26/08/2023 12:48:17.400,10.95,0
1598,26/08/2023 12:48:17.603,10.98,0
1599,26/08/2023 12:48:17.806,11,0
1600,26/08/2023 12:48:18.009,11,0
1601,26/08/2023 12:48:18.197,10.97,0
1602,26/08/2023 12:48:18.400,10.96,0
1603,26/08/2023 12:48:18.603,10.96,0
1604,26/08/2023 12:48:18.806,10.97,0
1605,26/08/2023 12:48:19.009,11,0
1606,26/08/2023 12:48:19.196,10.98,0
1607,26/08/2023 12:48:19.399,10.89,0
1608,26/08/2023 12:48:19.602,10.99,0
1609,26/08/2023 12:48:19.806,10.96,0
1610,26/08/2023 12:48:20.009,10.88,0
1611,26/08/2023 12:48:20.196,10.99,0
1612,26/08/2023 12:48:20.399,11.01,0
1613,26/08/2023 12:48:20.602,10.99,0
1614,26/08/2023 12:48:20.805,10.91,0
1615,26/08/2023 12:48:21.008,10.94,0
1616,26/08/2023 12:48:21.196,10.95,0
1617,26/08/2023 12:48:21.399,10.95,0
1618,26/08/2023 12:48:21.602,10.96,0
1619,26/08/2023 12:48:21.805,11.01,0
1620,26/08/2023 12:48:22.008,11.03,0
1621,26/08/2023 12:48:22.196,10.97,0
1622,26/08/2023 12:48:22.399,11.03,0
1623,26/08/2023 12:48:22.602,10.92,0
1624,26/08/2023 12:48:22.805,10.94,0
1625,26/08/2023 12:48:23.008,10.96,0
1626,26/08/2023 12:48:23.196,10.98,0
1627,26/08/2023 12:48:23.398,10.97,0
1628,26/08/2023 12:48:23.602,11.02,0
1629,26/08/2023 12:48:23.805,10.98,0
1630,26/08/2023 12:48:24.008,10.95,0
1631,26/08/2023 12:48:24.195,10.97,0
1632,26/08/2023 12:48:24.398,10.97,0
1633,26/08/2023 12:48:24.601,11,0
1634,26/08/2023 12:48:24.804,11,0
1635,26/08/2023 12:48:25.007,10.95,0
1636,26/08/2023 12:48:25.211,11.02,0
1637,26/08/2023 12:48:25.398,10.93,0
1638,26/08/2023 12:48:25.601,10.94,0
1639,26/08/2023 12:48:25.804,10.96,0
1640,26/08/2023 12:48:26.007,11,0
1641,26/08/2023 12:48:26.195,10.96,0
1642,26/08/2023 12:48:26.398,10.98,0
1643,26/08/2023 12:48:26.601,10.93,0
1644,26/08/2023 12:48:26.804,10.95,0
1645,26/08/2023 12:48:27.007,10.99,0
1646,26/08/2023 12:48:27.210,10.91,0
1647,26/08/2023 12:48:27.398,11.01,0
1648,26/08/2023 12:48:27.601,10.97,0
1649,26/08/2023 12:48:27.804,10.98,0
1650,26/08/2023 12:48:28.007,10.94,0
1651,26/08/2023 12:48:28.210,10.97,0
1652,26/08/2023 12:48:28.397,11.03,0
1653,26/08/2023 12:48:28.600,10.97,0
1654,26/08/2023 12:48:28.804,10.96,0
1655,26/08/2023 12:48:29.007,10.94,0
1656,26/08/2023 12:48:29.210,10.97,0
1657,26/08/2023 12:48:29.397,10.99,0
1658,26/08/2023 12:48:29.600,10.97,0
1659,26/08/2023 12:48:29.803,10.97,0
1660,26/08/2023 12:48:30.006,10.95,0
1661,26/08/2023 12:48:30.209,11,0
1662,26/08/2023 12:48:30.397,10.97,0
1663,26/08/2023 12:48:30.600,10.95,0
1664,26/08/2023 12:48:30.803,10.9,0
1665,26/08/2023 12:48:31.006,10.95,0
1666,26/08/2023 12:48:31.209,10.99,0
1667,26/08/2023 12:48:31.397,10.96,0
1668,26/08/2023 12:48:31.600,10.93,0
1669,26/08/2023 12:48:31.803,10.94,0
1670,26/08/2023 12:48:32.006,10.97,0
1671,26/08/2023 12:48:32.209,10.95,0
1672,26/08/2023 12:48:32.396,10.99,0
1673,26/08/2023 12:48:32.599,10.97,0
1674,26/08/2023 12:48:32.803,10.97,0
1675,26/08/2023 12:48:33.006,10.96,0
1676,26/08/2023 12:48:33.209,10.95,0
1677,26/08/2023 12:48:33.396,11.01,0
1678,26/08/2023 12:48:33.599,10.96,0
1679,26/08/2023 12:48:33.802,11.03,0
1680,26/08/2023 12:48:34.005,10.99,0
1681,26/08/2023 12:48:34.208,10.99,0
1682,26/08/2023 12:48:34.396,10.98,0
1683,26/08/2023 12:48:34.599,10.98,0
1684,26/08/2023 12:48:34.802,10.98,0
1685,26/08/2023 12:48:35.005,10.89,0
1686,26/08/2023 12:48:35.208,10.96,0
1687,26/08/2023 12:48:35.396,10.91,0
1688,26/08/2023 12:48:35.599,10.95,0
1689,26/08/2023 12:48:35.802,10.98,0
1690,26/08/2023 12:48:36.005,10.93,0
1691,26/08/2023 12:48:36.208,10.95,0
1692,26/08/2023 12:48:36.396,11.03,0
1693,26/08/2023 12:48:36.599,10.96,0
1694,26/08/2023 12:48:36.802,11,0
1695,26/08/2023 12:48:37.005,11,0
1696,26/08/2023 12:48:37.208,10.95,0
1697,26/08/2023 12:48:37.395,11,0
1698,26/08/2023 12:48:37.598,10.95,0
1699,26/08/2023 12:48:37.801,11.01,0
1700,26/08/2023 12:48:38.005,11.01,0
1701,26/08/2023 12:48:38.208,10.95,0
1702,26/08/2023 12:48:38.395,10.94,0
1703,26/08/2023 12:48:38.598,10.9,0
1704,26/08/2023 12:48:38.801,10.98,0
1705,26/08/2023 12:48:39.004,10.96,0
1706,26/08/2023 12:48:39.207,10.93,0
1707,26/08/2023 12:48:39.410,10.95,0
1708,26/08/2023 12:48:39.598,10.99,0
1709,26/08/2023 12:48:39.801,11.04,0
1710,26/08/2023 12:48:40.004,10.95,0
1711,26/08/2023 12:48:40.207,10.93,0
1712,26/08/2023 12:48:40.394,10.88,0
1713,26/08/2023 12:48:40.598,10.97,0
1714,26/08/2023 12:48:40.801,10.95,0
1715,26/08/2023 12:48:41.004,10.97,0
1716,26/08/2023 12:48:41.207,10.92,0
1717,26/08/2023 12:48:41.410,10.97,0
1718,26/08/2023 12:48:41.800,10.89,0
1719,26/08/2023 12:48:41.800,10.97,0
1720,26/08/2023 12:48:42.003,10.93,0
1721,26/08/2023 12:48:42.207,11.01,0
1722,26/08/2023 12:48:42.410,10.96,0
1723,26/08/2023 12:48:42.800,10.96,0
1724,26/08/2023 12:48:42.800,11.01,0
1725,26/08/2023 12:48:43.003,10.96,0
1726,26/08/2023 12:48:43.206,11.02,0
1727,26/08/2023 12:48:43.409,10.96,0
1728,26/08/2023 12:48:43.800,10.99,0
1729,26/08/2023 12:48:43.800,10.99,0
1730,26/08/2023 12:48:44.003,11.03,0
1731,26/08/2023 12:48:44.206,10.97,0
1732,26/08/2023 12:48:44.409,10.95,0
1733,26/08/2023 12:48:44.800,11.01,0
1734,26/08/2023 12:48:44.800,10.97,0
1735,26/08/2023 12:48:45.003,11.03,0
1736,26/08/2023 12:48:45.206,10.97,0
1737,26/08/2023 12:48:45.409,10.97,0
1738,26/08/2023 12:48:45.799,10.93,0
1739,26/08/2023 12:48:45.799,10.96,0
1740,26/08/2023 12:48:46.003,10.99,0
1741,26/08/2023 12:48:46.206,10.97,0
1742,26/08/2023 12:48:46.409,10.97,0
1743,26/08/2023 12:48:46.596,10.98,0
1744,26/08/2023 12:48:46.799,10.95,0
1745,26/08/2023 12:48:47.002,11.03,0
1746,26/08/2023 12:48:47.206,11.01,0
1747,26/08/2023 12:48:47.408,10.98,0
1748,26/08/2023 12:48:47.596,10.98,0
1749,26/08/2023 12:48:47.799,10.95,0
1750,26/08/2023 12:48:48.002,10.95,0
1751,26/08/2023 12:48:48.205,10.99,0
1752,26/08/2023 12:48:48.408,10.98,0
1753,26/08/2023 12:48:48.596,10.98,0
1754,26/08/2023 12:48:48.799,11,0
1755,26/08/2023 12:48:49.002,10.96,0
1756,26/08/2023 12:48:49.205,10.97,0
1757,26/08/2023 12:48:49.408,10.97,0
1758,26/08/2023 12:48:49.595,10.95,0
1759,26/08/2023 12:48:49.799,10.95,0
1760,26/08/2023 12:48:50.002,10.97,0
1761,26/08/2023 12:48:50.205,10.96,0
1762,26/08/2023 12:48:50.408,10.95,0
1763,26/08/2023 12:48:50.595,10.99,0
1764,26/08/2023 12:48:50.798,10.96,0
1765,26/08/2023 12:48:51.001,10.96,0
1766,26/08/2023 12:48:51.204,10.93,0
1767,26/08/2023 12:48:51.408,10.94,0
1768,26/08/2023 12:48:51.595,10.97,0
1769,26/08/2023 12:48:51.798,10.99,0
1770,26/08/2023 12:48:52.001,10.97,0
1771,26/08/2023 12:48:52.204,10.95,0
1772,26/08/2023 12:48:52.407,10.94,0
1773,26/08/2023 12:48:52.610,10.96,0
1774,26/08/2023 12:48:52.798,11.02,0
1775,26/08/2023 12:48:53.001,11.04,0
1776,26/08/2023 12:48:53.204,10.99,0
1777,26/08/2023 12:48:53.407,10.98,0
1778,26/08/2023 12:48:53.594,11.04,0
1779,26/08/2023 12:48:53.798,10.94,0
1780,26/08/2023 12:48:54.001,10.97,0
1781,26/08/2023 12:48:54.204,10.81,0
1782,26/08/2023 12:48:54.407,10.99,0
1783,26/08/2023 12:48:54.610,10.97,0
1784,26/08/2023 12:48:54.797,11.03,0
1785,26/08/2023 12:48:55.000,10.96,0
1786,26/08/2023 12:48:55.203,10.96,0
1787,26/08/2023 12:48:55.407,10.9,0
1788,26/08/2023 12:48:55.610,10.96,0
1789,26/08/2023 12:48:55.797,10.95,0
1790,26/08/2023 12:48:56.000,10.99,0
1791,26/08/2023 12:48:56.203,10.97,0
1792,26/08/2023 12:48:56.406,11,0
1793,26/08/2023 12:48:56.609,10.92,0
1794,26/08/2023 12:48:56.797,10.96,0
1795,26/08/2023 12:48:57.000,10.97,0
1796,26/08/2023 12:48:57.203,10.94,0
1797,26/08/2023 12:48:57.406,11,0
1798,26/08/2023 12:48:57.609,10.96,0
1799,26/08/2023 12:48:57.797,10.98,0
1800,26/08/2023 12:48:58.000,10.96,0
1801,26/08/2023 12:48:58.203,10.92,0
1802,26/08/2023 12:48:58.406,11.02,0
1803,26/08/2023 12:48:58.609,10.97,0
1804,26/08/2023 12:48:58.796,10.96,0
1805,26/08/2023 12:48:58.999,10.95,0
1806,26/08/2023 12:48:59.203,10.94,0
1807,26/08/2023 12:48:59.406,10.95,0
1808,26/08/2023 12:48:59.609,10.98,0
1809,26/08/2023 12:48:59.796,10.92,0
1810,26/08/2023 12:48:59.999,10.94,0
1811,26/08/2023 12:49:00.202,10.94,0
1812,26/08/2023 12:49:00.405,10.95,0
1813,26/08/2023 12:49:00.608,10.95,0
1814,26/08/2023 12:49:00.796,10.97,0
1815,26/08/2023 12:49:00.999,10.95,0
1816,26/08/2023 12:49:01.202,10.99,0
1817,26/08/2023 12:49:01.405,10.94,0
1818,26/08/2023 12:49:01.608,11.01,0
1819,26/08/2023 12:49:01.796,11.03,0
1820,26/08/2023 12:49:01.999,10.98,0
1821,26/08/2023 12:49:02.202,10.95,0
1822,26/08/2023 12:49:02.405,11.03,0
1823,26/08/2023 12:49:02.608,10.98,0
1824,26/08/2023 12:49:02.795,11.04,0
1825,26/08/2023 12:49:02.999,10.97,0
1826,26/08/2023 12:49:03.202,10.97,0
1827,26/08/2023 12:49:03.405,10.97,0
1828,26/08/2023 12:49:03.608,10.97,0
1829,26/08/2023 12:49:03.795,11,0
1830,26/08/2023 12:49:03.998,10.95,0
1831,26/08/2023 12:49:04.201,10.98,0
1832,26/08/2023 12:49:04.404,11.03,0
1833,26/08/2023 12:49:04.608,11,0
1834,26/08/2023 12:49:04.795,10.95,0
1835,26/08/2023 12:49:04.998,10.95,0
1836,26/08/2023 12:49:05.201,11.02,0
1837,26/08/2023 12:49:05.404,10.96,0
1838,26/08/2023 12:49:05.607,10.96,0
1839,26/08/2023 12:49:05.810,10.93,0
1840,26/08/2023 12:49:05.998,10.95,0
1841,26/08/2023 12:49:06.201,10.91,0
1842,26/08/2023 12:49:06.404,11,0
1843,26/08/2023 12:49:06.607,10.94,0
1844,26/08/2023 12:49:06.794,10.97,0
1845,26/08/2023 12:49:06.998,10.98,0
1846,26/08/2023 12:49:07.201,10.99,0
1847,26/08/2023 12:49:07.404,10.97,0
1848,26/08/2023 12:49:07.607,10.98,0
1849,26/08/2023 12:49:07.794,10.97,0
1850,26/08/2023 12:49:07.997,11,0
1851,26/08/2023 12:49:08.200,10.98,0
1852,26/08/2023 12:49:08.403,10.95,0
1853,26/08/2023 12:49:08.607,10.94,0
1854,26/08/2023 12:49:08.810,10.94,0
1855,26/08/2023 12:49:08.997,11.02,0
1856,26/08/2023 12:49:09.200,10.95,0
1857,26/08/2023 12:49:09.403,10.95,0
1858,26/08/2023 12:49:09.606,10.96,0
1859,26/08/2023 12:49:09.810,10.99,0
1860,26/08/2023 12:49:09.997,11.03,0
1861,26/08/2023 12:49:10.200,10.99,0
1862,26/08/2023 12:49:10.403,10.98,0
1863,26/08/2023 12:49:10.606,10.95,0
1864,26/08/2023 12:49:10.809,10.92,0
1865,26/08/2023 12:49:10.997,10.98,0
1866,26/08/2023 12:49:11.200,10.95,0
1867,26/08/2023 12:49:11.403,10.97,0
1868,26/08/2023 12:49:11.606,10.97,0
1869,26/08/2023 12:49:11.809,10.95,0
1870,26/08/2023 12:49:11.997,10.97,0
1871,26/08/2023 12:49:12.200,11,0
1872,26/08/2023 12:49:12.403,10.94,0
1873,26/08/2023 12:49:12.606,10.98,0
1874,26/08/2023 12:49:12.809,10.99,0
1875,26/08/2023 12:49:12.996,11.01,0
1876,26/08/2023 12:49:13.200,10.95,0
1877,26/08/2023 12:49:13.402,11.01,0
1878,26/08/2023 12:49:13.606,11,0
1879,26/08/2023 12:49:13.809,10.98,0
1880,26/08/2023 12:49:13.996,10.92,0
1881,26/08/2023 12:49:14.199,10.98,0
1882,26/08/2023 12:49:14.402,10.97,0
1883,26/08/2023 12:49:14.605,10.95,0
1884,26/08/2023 12:49:14.808,10.98,0
1885,26/08/2023 12:49:14.996,11.03,0
1886,26/08/2023 12:49:15.199,11.01,0
1887,26/08/2023 12:49:15.402,10.96,0
1888,26/08/2023 12:49:15.605,10.96,0
1889,26/08/2023 12:49:15.808,10.99,0
1890,26/08/2023 12:49:15.996,10.94,0
1891,26/08/2023 12:49:16.199,10.97,0
1892,26/08/2023 12:49:16.402,10.87,0
1893,26/08/2023 12:49:16.605,10.97,0
1894,26/08/2023 12:49:16.808,10.97,0
1895,26/08/2023 12:49:16.995,10.93,0
1896,26/08/2023 12:49:17.198,10.95,0
1897,26/08/2023 12:49:17.401,10.98,0
1898,26/08/2023 12:49:17.605,10.97,0
1899,26/08/2023 12:49:17.808,10.97,0
1900,26/08/2023 12:49:17.995,10.93,0
1901,26/08/2023 12:49:18.198,10.99,0
1902,26/08/2023 12:49:18.401,11.03,0
1903,26/08/2023 12:49:18.604,10.96,0
1904,26/08/2023 12:49:18.807,10.99,0
1905,26/08/2023 12:49:18.995,10.91,0
1906,26/08/2023 12:49:19.198,11.01,0
1907,26/08/2023 12:49:19.401,10.98,0
1908,26/08/2023 12:49:19.604,10.95,0
1909,26/08/2023 12:49:19.807,10.93,0
1910,26/08/2023 12:49:19.995,10.99,0
1911,26/08/2023 12:49:20.198,10.95,0
1912,26/08/2023 12:49:20.401,11,0
1913,26/08/2023 12:49:20.604,11.03,0
1914,26/08/2023 12:49:20.807,10.99,0
1915,26/08/2023 12:49:20.994,10.97,0
1916,26/08/2023 12:49:21.197,10.87,0
1917,26/08/2023 12:49:21.401,10.97,0
1918,26/08/2023 12:49:21.604,11,0
1919,26/08/2023 12:49:21.807,10.97,0
1920,26/08/2023 12:49:22.010,10.95,0
1921,26/08/2023 12:49:22.197,10.98,0
1922,26/08/2023 12:49:22.400,10.95,0
1923,26/08/2023 12:49:22.603,10.98,0
1924,26/08/2023 12:49:22.806,10.97,0
1925,26/08/2023 12:49:23.010,10.96,0
1926,26/08/2023 12:49:23.197,10.97,0
1927,26/08/2023 12:49:23.400,10.97,0
1928,26/08/2023 12:49:23.603,10.98,0
1929,26/08/2023 12:49:23.806,10.99,0
1930,26/08/2023 12:49:24.009,10.94,0
1931,26/08/2023 12:49:24.197,11.02,0
1932,26/08/2023 12:49:24.400,10.99,0
1933,26/08/2023 12:49:24.603,10.94,0
1934,26/08/2023 12:49:24.806,11,0
1935,26/08/2023 12:49:25.009,10.95,0
1936,26/08/2023 12:49:25.196,10.96,0
1937,26/08/2023 12:49:25.400,10.98,0
1938,26/08/2023 12:49:25.603,10.96,0
1939,26/08/2023 12:49:25.806,10.96,0
1940,26/08/2023 12:49:26.009,10.95,0
1941,26/08/2023 12:49:26.196,10.97,0
1942,26/08/2023 12:49:26.399,10.96,0
1943,26/08/2023 12:49:26.602,10.91,0
1944,26/08/2023 12:49:26.806,10.97,0
1945,26/08/2023 12:49:27.009,10.99,0
1946,26/08/2023 12:49:27.196,10.97,0
1947,26/08/2023 12:49:27.399,11,0
1948,26/08/2023 12:49:27.602,10.99,0
1949,26/08/2023 12:49:27.805,10.93,0
1950,26/08/2023 12:49:28.008,10.95,0
1951,26/08/2023 12:49:28.196,11,0
1952,26/08/2023 12:49:28.399,10.99,0
1953,26/08/2023 12:49:28.602,11.03,0
1954,26/08/2023 12:49:28.805,10.93,0
1955,26/08/2023 12:49:29.008,10.95,0
1956,26/08/2023 12:49:29.196,10.96,0
1957,26/08/2023 12:49:29.399,10.98,0
1958,26/08/2023 12:49:29.602,10.98,0
1959,26/08/2023 12:49:29.805,10.99,0
1960,26/08/2023 12:49:30.008,10.98,0
1961,26/08/2023 12:49:30.195,10.97,0
1962,26/08/2023 12:49:30.398,10.97,0
1963,26/08/2023 12:49:30.601,10.93,0
1964,26/08/2023 12:49:30.805,10.99,0
1965,26/08/2023 12:49:31.008,10.98,0
1966,26/08/2023 12:49:31.195,10.93,0
1967,26/08/2023 12:49:31.398,11,0
1968,26/08/2023 12:49:31.601,10.95,0
1969,26/08/2023 12:49:31.804,10.97,0
1970,26/08/2023 12:49:32.007,10.95,0
1971,26/08/2023 12:49:32.195,10.96,0
1972,26/08/2023 12:49:32.398,10.94,0
1973,26/08/2023 12:49:32.601,10.98,0
1974,26/08/2023 12:49:32.804,10.95,0
1975,26/08/2023 12:49:33.007,10.96,0
1976,26/08/2023 12:49:33.195,11.02,0
1977,26/08/2023 12:49:33.398,10.96,0
1978,26/08/2023 12:49:33.601,10.97,0
1979,26/08/2023 12:49:33.804,10.95,0
1980,26/08/2023 12:49:34.007,11,0
1981,26/08/2023 12:49:34.194,11.01,0
1982,26/08/2023 12:49:34.397,10.99,0
1983,26/08/2023 12:49:34.601,10.96,0
1984,26/08/2023 12:49:34.804,10.97,0
1985,26/08/2023 12:49:35.007,10.99,0
1986,26/08/2023 12:49:35.194,10.98,0
1987,26/08/2023 12:49:35.397,10.99,0
1988,26/08/2023 12:49:35.600,11.01,0
1989,26/08/2023 12:49:35.803,10.96,0
1990,26/08/2023 12:49:36.006,10.94,0
1991,26/08/2023 12:49:36.210,10.96,0
1992,26/08/2023 12:49:36.397,10.97,0
1993,26/08/2023 12:49:36.600,10.98,0
1994,26/08/2023 12:49:36.803,10.95,0
1995,26/08/2023 12:49:37.006,10.97,0
1996,26/08/2023 12:49:37.209,10.97,0
1997,26/08/2023 12:49:37.397,10.88,0
1998,26/08/2023 12:49:37.600,10.96,0
1999,26/08/2023 12:49:37.803,10.92,0
2000,26/08/2023 12:49:38.006,10.96,0
2001,26/08/2023 12:49:38.209,10.96,0
2002,26/08/2023 12:49:38.396,10.99,0
2003,26/08/2023 12:49:38.600,10.93,0
2004,26/08/2023 12:49:38.803,10.98,0
2005,26/08/2023 12:49:39.006,10.97,0
2006,26/08/2023 12:49:39.209,10.98,0
2007,26/08/2023 12:49:39.396,10.97,0
2008,26/08/2023 12:49:39.599,10.98,0
2009,26/08/2023 12:49:39.802,11,0
2010,26/08/2023 12:49:40.005,10.95,0
2011,26/08/2023 12:49:40.209,10.98,0
2012,26/08/2023 12:49:40.396,11.01,0
2013,26/08/2023 12:49:40.599,10.96,0
2014,26/08/2023 12:49:40.802,11,0
2015,26/08/2023 12:49:41.005,10.92,0
2016,26/08/2023 12:49:41.208,10.93,0
2017,26/08/2023 12:49:41.396,10.99,0
2018,26/08/2023 12:49:41.599,10.92,0
2019,26/08/2023 12:49:41.802,10.94,0
2020,26/08/2023 12:49:42.005,10.94,0
2021,26/08/2023 12:49:42.208,10.92,0
2022,26/08/2023 12:49:42.396,10.91,0
2023,26/08/2023 12:49:42.599,10.97,0
2024,26/08/2023 12:49:42.802,10.98,0
2025,26/08/2023 12:49:43.005,10.97,0
2026,26/08/2023 12:49:43.208,11,0
2027,26/08/2023 12:49:43.395,11.03,0
2028,26/08/2023 12:49:43.598,11.02,0
2029,26/08/2023 12:49:43.801,10.99,0
2030,26/08/2023 12:49:44.005,10.94,0
2031,26/08/2023 12:49:44.208,10.97,0
2032,26/08/2023 12:49:44.395,11,0
2033,26/08/2023 12:49:44.598,10.99,0
2034,26/08/2023 12:49:44.801,10.98,0
2035,26/08/2023 12:49:45.004,10.95,0
2036,26/08/2023 12:49:45.207,10.94,0
2037,26/08/2023 12:49:45.395,11.02,0
2038,26/08/2023 12:49:45.598,10.94,0
2039,26/08/2023 12:49:45.801,10.95,0
2040,26/08/2023 12:49:46.004,10.95,0
2041,26/08/2023 12:49:46.207,10.99,0
2042,26/08/2023 12:49:46.395,10.89,0
2043,26/08/2023 12:49:46.598,11.03,0
2044,26/08/2023 12:49:46.801,10.96,0
2045,26/08/2023 12:49:47.004,10.91,0
2046,26/08/2023 12:49:47.207,10.95,0
2047,26/08/2023 12:49:47.394,10.95,0
2048,26/08/2023 12:49:47.597,10.86,0
2049,26/08/2023 12:49:47.801,10.94,0
2050,26/08/2023 12:49:48.004,10.93,0
2051,26/08/2023 12:49:48.207,10.94,0
2052,26/08/2023 12:49:48.394,11.03,0
2053,26/08/2023 12:49:48.597,10.93,0
2054,26/08/2023 12:49:48.800,11,0
2055,26/08/2023 12:49:49.003,11,0
2056,26/08/2023 12:49:49.206,11.03,0
2057,26/08/2023 12:49:49.410,10.94,0
2058,26/08/2023 12:49:49.597,10.97,0
2059,26/08/2023 12:49:49.800,10.96,0
2060,26/08/2023 12:49:50.003,10.96,0
2061,26/08/2023 12:49:50.206,10.98,0
2062,26/08/2023 12:49:50.409,10.95,0
2063,26/08/2023 12:49:50.597,10.95,0
2064,26/08/2023 12:49:50.800,11.04,0
2065,26/08/2023 12:49:51.003,10.94,0
2066,26/08/2023 12:49:51.206,10.94,0
2067,26/08/2023 12:49:51.409,11.01,0
2068,26/08/2023 12:49:51.596,10.96,0
2069,26/08/2023 12:49:51.800,10.97,0
2070,26/08/2023 12:49:52.003,10.95,0
2071,26/08/2023 12:49:52.206,10.98,0
2072,26/08/2023 12:49:52.409,11,0
2073,26/08/2023 12:49:52.596,10.97,0
2074,26/08/2023 12:49:52.799,10.98,0
2075,26/08/2023 12:49:53.002,10.94,0
2076,26/08/2023 12:49:53.205,10.96,0
2077,26/08/2023 12:49:53.409,11,0
2078,26/08/2023 12:49:53.596,11.03,0
2079,26/08/2023 12:49:53.799,10.96,0
2080,26/08/2023 12:49:54.002,10.95,0
2081,26/08/2023 12:49:54.205,10.94,0
2082,26/08/2023 12:49:54.408,11,0
2083,26/08/2023 12:49:54.596,10.95,0
2084,26/08/2023 12:49:54.799,11.02,0
2085,26/08/2023 12:49:55.002,10.95,0
2086,26/08/2023 12:49:55.205,10.98,0
2087,26/08/2023 12:49:55.408,10.96,0
2088,26/08/2023 12:49:55.596,10.97,0
2089,26/08/2023 12:49:55.799,10.98,0
2090,26/08/2023 12:49:56.002,10.94,0
2091,26/08/2023 12:49:56.205,11.02,0
2092,26/08/2023 12:49:56.408,10.96,0
2093,26/08/2023 12:49:56.595,10.98,0
2094,26/08/2023 12:49:56.798,10.95,0
2095,26/08/2023 12:49:57.001,10.95,0
