1636,26/08/2023 20:47:59.522,8.82,0
1637,26/08/2023 20:47:59.725,8.88,0
1638,26/08/2023 20:47:59.913,8.86,0
1639,26/08/2023 20:48:00.116,8.87,0
1640,26/08/2023 20:48:00.319,8.84,0
1641,26/08/2023 20:48:00.522,8.85,0
1642,26/08/2023 20:48:00.725,8.88,0
1643,26/08/2023 20:48:00.912,8.82,0
1644,26/08/2023 20:48:01.115,8.86,0
1645,26/08/2023 20:48:01.319,8.86,0
1646,26/08/2023 20:48:01.522,8.88,0
1647,26/08/2023 20:48:01.725,8.86,0
1648,26/08/2023 20:48:01.912,8.86,0
1649,26/08/2023 20:48:02.115,8.89,0
1650,26/08/2023 20:48:02.318,8.85,0
1651,26/08/2023 20:48:02.521,8.89,0
1652,26/08/2023 20:48:02.724,8.85,0
1653,26/08/2023 20:48:02.912,8.88,0
1654,26/08/2023 20:48:03.115,8.81,0
1655,26/08/2023 20:48:03.318,8.85,0
1656,26/08/2023 20:48:03.521,8.86,0
1657,26/08/2023 20:48:03.724,8.85,0
1658,26/08/2023 20:48:03.912,8.85,0
1659,26/08/2023 20:48:04.115,8.82,0
1660,26/08/2023 20:48:04.318,8.84,0
1661,26/08/2023 20:48:04.521,8.88,0
1662,26/08/2023 20:48:04.724,8.85,0
1663,26/08/2023 20:48:04.927,8.84,0
1664,26/08/2023 20:48:05.114,8.85,0
1665,26/08/2023 20:48:05.318,8.83,0
1666,26/08/2023 20:48:05.521,8.88,0
1667,26/08/2023 20:48:05.724,8.85,0
1668,26/08/2023 20:48:05.927,8.9,0
1669,26/08/2023 20:48:06.114,8.86,0
1670,26/08/2023 20:48:06.317,8.87,0
1671,26/08/2023 20:48:06.520,8.81,0
1672,26/08/2023 20:48:06.724,8.84,0
1673,26/08/2023 20:48:06.927,8.89,0
1674,26/08/2023 20:48:07.114,8.83,0
1675,26/08/2023 20:48:07.317,8.81,0
1676,26/08/2023 20:48:07.520,8.87,0
1677,26/08/2023 20:48:07.723,8.82,0
1678,26/08/2023 20:48:07.926,8.85,0
1679,26/08/2023 20:48:08.114,8.86,0
1680,26/08/2023 20:48:08.317,8.86,0
1681,26/08/2023 20:48:08.520,8.85,0
1682,26/08/2023 20:48:08.723,8.87,0
1683,26/08/2023 20:48:08.926,8.85,0
1684,26/08/2023 20:48:09.114,8.82,0
1685,26/08/2023 20:48:09.317,8.83,0
1686,26/08/2023 20:48:09.520,8.83,0
1687,26/08/2023 20:48:09.723,8.86,0
1688,26/08/2023 20:48:09.926,8.82,0
1689,26/08/2023 20:48:10.113,8.87,0
1690,26/08/2023 20:48:10.316,8.86,0
1691,26/08/2023 20:48:10.519,8.85,0
1692,26/08/2023 20:48:10.723,8.85,0
1693,26/08/2023 20:48:10.926,8.85,0
1694,26/08/2023 20:48:11.113,8.87,0
1695,26/08/2023 20:48:11.316,8.88,0
1696,26/08/2023 20:48:11.519,8.85,0
1697,26/08/2023 20:48:11.722,8.8,0
1698,26/08/2023 20:48:11.925,8.82,0
1699,26/08/2023 20:48:12.113,8.81,0
1700,26/08/2023 20:48:12.316,8.86,0
1701,26/08/2023 20:48:12.519,8.84,0
1702,26/08/2023 20:48:12.722,8.85,0
1703,26/08/2023 20:48:12.925,8.86,0
1704,26/08/2023 20:48:13.113,8.84,0
1705,26/08/2023 20:48:13.316,8.86,0
1706,26/08/2023 20:48:13.519,8.89,0
1707,26/08/2023 20:48:13.722,8.89,0
1708,26/08/2023 20:48:13.925,8.84,0
1709,26/08/2023 20:48:14.112,8.86,0
1710,26/08/2023 20:48:14.315,8.89,0
1711,26/08/2023 20:48:14.519,8.86,0
1712,26/08/2023 20:48:14.722,8.85,0
1713,26/08/2023 20:48:14.925,8.88,0
1714,26/08/2023 20:48:15.128,8.86,0
1715,26/08/2023 20:48:15.315,8.83,0
1716,26/08/2023 20:48:15.518,8.83,0
1717,26/08/2023 20:48:15.721,8.9,0
1718,26/08/2023 20:48:15.924,8.87,0
1719,26/08/2023 20:48:16.112,8.82,0
1720,26/08/2023 20:48:16.315,8.83,0
1721,26/08/2023 20:48:16.518,8.88,0
1722,26/08/2023 20:48:16.721,8.85,0
1723,26/08/2023 20:48:16.924,8.86,0
1724,26/08/2023 20:48:17.112,8.88,0
1725,26/08/2023 20:48:17.315,8.85,0
1726,26/08/2023 20:48:17.518,8.87,0
1727,26/08/2023 20:48:17.721,8.87,0
1728,26/08/2023 20:48:17.924,8.86,0
1729,26/08/2023 20:48:18.127,8.83,0
1730,26/08/2023 20:48:18.315,8.89,0
1731,26/08/2023 20:48:18.518,8.86,0
1732,26/08/2023 20:48:18.721,8.85,0
1733,26/08/2023 20:48:18.924,8.85,0
1734,26/08/2023 20:48:19.127,8.89,0
1735,26/08/2023 20:48:19.314,8.87,0
1736,26/08/2023 20:48:19.517,8.87,0
1737,26/08/2023 20:48:19.720,8.88,0
1738,26/08/2023 20:48:19.923,8.86,0
1739,26/08/2023 20:48:20.127,8.83,0
1740,26/08/2023 20:48:20.314,8.87,0
1741,26/08/2023 20:48:20.517,8.91,0
1742,26/08/2023 20:48:20.720,8.86,0
1743,26/08/2023 20:48:20.923,8.91,0
1744,26/08/2023 20:48:21.126,8.87,0
1745,26/08/2023 20:48:21.314,8.9,0
1746,26/08/2023 20:48:21.517,8.87,0
1747,26/08/2023 20:48:21.720,8.9,0
1748,26/08/2023 20:48:21.923,8.86,0
1749,26/08/2023 20:48:22.126,8.92,0
1750,26/08/2023 20:48:22.314,8.88,0
1751,26/08/2023 20:48:22.517,8.87,0
1752,26/08/2023 20:48:22.720,8.88,0
1753,26/08/2023 20:48:22.923,8.89,0
1754,26/08/2023 20:48:23.126,8.91,0
1755,26/08/2023 20:48:23.313,8.85,0
1756,26/08/2023 20:48:23.516,8.87,0
1757,26/08/2023 20:48:23.719,8.87,0
1758,26/08/2023 20:48:23.923,8.81,0
1759,26/08/2023 20:48:24.126,8.87,0
1760,26/08/2023 20:48:24.313,8.85,0
1761,26/08/2023 20:48:24.516,8.86,0
1762,26/08/2023 20:48:24.719,8.88,0
1763,26/08/2023 20:48:24.922,8.81,0
1764,26/08/2023 20:48:25.125,8.85,0
1765,26/08/2023 20:48:25.313,8.86,0
1766,26/08/2023 20:48:25.516,8.87,0
1767,26/08/2023 20:48:25.719,8.91,0
1768,26/08/2023 20:48:25.922,8.86,0
1769,26/08/2023 20:48:26.125,8.86,0
1770,26/08/2023 20:48:26.313,8.86,0
1771,26/08/2023 20:48:26.516,8.9,0
1772,26/08/2023 20:48:26.719,8.86,0
1773,26/08/2023 20:48:26.922,8.85,0
1774,26/08/2023 20:48:27.125,8.81,0
1775,26/08/2023 20:48:27.312,8.83,0
1776,26/08/2023 20:48:27.515,8.89,0
1777,26/08/2023 20:48:27.719,8.85,0
1778,26/08/2023 20:48:27.922,8.84,0
1779,26/08/2023 20:48:28.125,8.84,0
1780,26/08/2023 20:48:28.312,8.85,0
1781,26/08/2023 20:48:28.515,8.85,0
1782,26/08/2023 20:48:28.718,8.87,0
1783,26/08/2023 20:48:28.921,8.85,0
1784,26/08/2023 20:48:29.124,8.86,0
1785,26/08/2023 20:48:29.312,8.84,0
1786,26/08/2023 20:48:29.515,8.86,0
1787,26/08/2023 20:48:29.718,8.85,0
1788,26/08/2023 20:48:29.921,8.83,0
1789,26/08/2023 20:48:30.124,8.86,0
1790,26/08/2023 20:48:30.312,8.88,0
1791,26/08/2023 20:48:30.515,8.88,0
1792,26/08/2023 20:48:30.718,8.88,0
1793,26/08/2023 20:48:30.921,8.85,0
1794,26/08/2023 20:48:31.124,8.84,0
1795,26/08/2023 20:48:31.327,8.85,0
1796,26/08/2023 20:48:31.515,8.86,0
1797,26/08/2023 20:48:31.718,8.86,0
1798,26/08/2023 20:48:31.921,8.86,0
1799,26/08/2023 20:48:32.124,8.89,0
1800,26/08/2023 20:48:32.311,8.86,0
1801,26/08/2023 20:48:32.514,8.86,0
1802,26/08/2023 20:48:32.717,8.87,0
1803,26/08/2023 20:48:32.920,8.88,0
1804,26/08/2023 20:48:33.123,8.9,0
1805,26/08/2023 20:48:33.327,8.91,0
1806,26/08/2023 20:48:33.717,8.86,0
1807,26/08/2023 20:48:33.717,8.85,0
1808,26/08/2023 20:48:33.920,8.85,0
1809,26/08/2023 20:48:34.123,8.85,0
1810,26/08/2023 20:48:34.326,8.85,0
1811,26/08/2023 20:48:34.717,8.85,0
1812,26/08/2023 20:48:34.717,8.82,0
1813,26/08/2023 20:48:34.920,8.85,0
1814,26/08/2023 20:48:35.123,8.89,0
1815,26/08/2023 20:48:35.326,8.84,0
1816,26/08/2023 20:48:35.514,8.85,0
1817,26/08/2023 20:48:35.717,8.84,0
1818,26/08/2023 20:48:35.920,8.88,0
1819,26/08/2023 20:48:36.123,8.88,0
1820,26/08/2023 20:48:36.326,8.89,0
1821,26/08/2023 20:48:36.716,8.85,0
1822,26/08/2023 20:48:36.716,8.85,0
1823,26/08/2023 20:48:36.919,8.81,0
1824,26/08/2023 20:48:37.123,8.86,0
1825,26/08/2023 20:48:37.326,8.83,0
1826,26/08/2023 20:48:37.716,8.86,0
1827,26/08/2023 20:48:37.716,8.84,0
1828,26/08/2023 20:48:37.919,8.87,0
1829,26/08/2023 20:48:38.122,8.85,0
1830,26/08/2023 20:48:38.325,8.85,0
1831,26/08/2023 20:48:38.716,8.81,0
1832,26/08/2023 20:48:38.716,8.85,0
1833,26/08/2023 20:48:38.919,8.83,0
1834,26/08/2023 20:48:39.122,8.86,0
1835,26/08/2023 20:48:39.325,8.9,0
1836,26/08/2023 20:48:39.716,8.85,0
1837,26/08/2023 20:48:39.716,8.89,0
1838,26/08/2023 20:48:39.919,8.83,0
1839,26/08/2023 20:48:40.122,8.86,0
1840,26/08/2023 20:48:40.325,8.84,0
1841,26/08/2023 20:48:40.715,8.89,0
1842,26/08/2023 20:48:40.715,8.83,0
1843,26/08/2023 20:48:40.918,8.85,0
1844,26/08/2023 20:48:41.122,8.87,0
1845,26/08/2023 20:48:41.325,8.83,0
1846,26/08/2023 20:48:41.715,8.91,0
1847,26/08/2023 20:48:41.715,8.83,0
1848,26/08/2023 20:48:41.918,8.88,0
1849,26/08/2023 20:48:42.121,8.9,0
1850,26/08/2023 20:48:42.324,8.84,0
1851,26/08/2023 20:48:42.715,8.85,0
1852,26/08/2023 20:48:42.715,8.83,0
1853,26/08/2023 20:48:42.918,8.9,0
1854,26/08/2023 20:48:43.121,8.85,0
1855,26/08/2023 20:48:43.324,8.84,0
1856,26/08/2023 20:48:43.715,8.85,0
1857,26/08/2023 20:48:43.715,8.89,0
1858,26/08/2023 20:48:43.918,8.84,0
1859,26/08/2023 20:48:44.121,8.85,0
1860,26/08/2023 20:48:44.324,8.82,0
1861,26/08/2023 20:48:44.715,8.88,0
1862,26/08/2023 20:48:44.715,8.82,0
1863,26/08/2023 20:48:44.918,8.88,0
1864,26/08/2023 20:48:45.121,8.88,0
1865,26/08/2023 20:48:45.324,8.88,0
1866,26/08/2023 20:48:45.714,8.83,0
1867,26/08/2023 20:48:45.714,8.84,0
1868,26/08/2023 20:48:45.917,8.83,0
1869,26/08/2023 20:48:46.121,8.87,0
1870,26/08/2023 20:48:46.323,8.87,0
1871,26/08/2023 20:48:46.714,8.84,0
1872,26/08/2023 20:48:46.714,8.84,0
1873,26/08/2023 20:48:46.917,8.86,0
1874,26/08/2023 20:48:47.120,8.88,0
1875,26/08/2023 20:48:47.323,8.83,0
1876,26/08/2023 20:48:47.714,8.89,0
1877,26/08/2023 20:48:47.714,8.88,0
1878,26/08/2023 20:48:47.917,8.87,0
1879,26/08/2023 20:48:48.120,8.87,0
1880,26/08/2023 20:48:48.323,8.85,0
1881,26/08/2023 20:48:48.714,8.84,0
1882,26/08/2023 20:48:48.714,8.82,0
1883,26/08/2023 20:48:48.917,8.86,0
1884,26/08/2023 20:48:49.120,8.85,0
1885,26/08/2023 20:48:49.323,8.85,0
1886,26/08/2023 20:48:49.526,8.84,0
1887,26/08/2023 20:48:49.713,8.88,0
1888,26/08/2023 20:48:49.916,8.84,0
1889,26/08/2023 20:48:50.120,8.86,0
1890,26/08/2023 20:48:50.323,8.86,0
1891,26/08/2023 20:48:50.713,8.89,0
1892,26/08/2023 20:48:50.713,8.85,0
1893,26/08/2023 20:48:50.916,8.83,0
1894,26/08/2023 20:48:51.119,8.9,0
1895,26/08/2023 20:48:51.322,8.84,0
1896,26/08/2023 20:48:51.525,8.83,0
1897,26/08/2023 20:48:51.713,8.87,0
1898,26/08/2023 20:48:51.916,8.86,0
1899,26/08/2023 20:48:52.119,8.87,0
1900,26/08/2023 20:48:52.322,8.85,0
1901,26/08/2023 20:48:52.525,8.88,0
1902,26/08/2023 20:48:52.713,8.9,0
1903,26/08/2023 20:48:52.916,8.81,0
1904,26/08/2023 20:48:53.119,8.9,0
1905,26/08/2023 20:48:53.322,8.85,0
1906,26/08/2023 20:48:53.525,8.81,0
1907,26/08/2023 20:48:53.712,8.86,0
1908,26/08/2023 20:48:53.915,8.85,0
1909,26/08/2023 20:48:54.119,8.84,0
1910,26/08/2023 20:48:54.322,8.8,0
1911,26/08/2023 20:48:54.525,8.89,0
1912,26/08/2023 20:48:54.712,8.84,0
1913,26/08/2023 20:48:54.915,8.89,0
1914,26/08/2023 20:48:55.118,8.83,0
1915,26/08/2023 20:48:55.321,8.83,0
1916,26/08/2023 20:48:55.524,8.85,0
1917,26/08/2023 20:48:55.712,8.86,0
1918,26/08/2023 20:48:55.915,8.87,0
1919,26/08/2023 20:48:56.118,8.84,0
1920,26/08/2023 20:48:56.321,8.92,0
1921,26/08/2023 20:48:56.524,8.85,0
1922,26/08/2023 20:48:56.712,8.85,0
1923,26/08/2023 20:48:56.915,8.87,0
1924,26/08/2023 20:48:57.118,8.83,0
1925,26/08/2023 20:48:57.321,8.84,0
1926,26/08/2023 20:48:57.524,8.86,0
1927,26/08/2023 20:48:57.727,8.88,0
1928,26/08/2023 20:48:57.914,8.85,0
1929,26/08/2023 20:48:58.118,8.88,0
1930,26/08/2023 20:48:58.321,8.89,0
1931,26/08/2023 20:48:58.524,8.9,0
1932,26/08/2023 20:48:58.711,8.88,0
1933,26/08/2023 20:48:58.914,8.85,0
1934,26/08/2023 20:48:59.117,8.88,0
1935,26/08/2023 20:48:59.320,8.84,0
1936,26/08/2023 20:48:59.524,8.84,0
1937,26/08/2023 20:48:59.727,8.85,0
1938,26/08/2023 20:48:59.914,8.87,0
1939,26/08/2023 20:49:00.117,8.87,0
1940,26/08/2023 20:49:00.320,8.84,0
1941,26/08/2023 20:49:00.523,8.83,0
1942,26/08/2023 20:49:00.726,8.85,0
1943,26/08/2023 20:49:00.914,8.85,0
1944,26/08/2023 20:49:01.117,8.85,0
1945,26/08/2023 20:49:01.320,8.83,0
1946,26/08/2023 20:49:01.523,8.87,0
1947,26/08/2023 20:49:01.726,8.89,0
1948,26/08/2023 20:49:01.914,8.88,0
1949,26/08/2023 20:49:02.117,8.85,0
1950,26/08/2023 20:49:02.320,8.87,0
1951,26/08/2023 20:49:02.523,8.82,0
1952,26/08/2023 20:49:02.726,8.8,0
1953,26/08/2023 20:49:02.913,8.88,0
1954,26/08/2023 20:49:03.116,8.87,0
1955,26/08/2023 20:49:03.319,8.88,0
1956,26/08/2023 20:49:03.523,8.88,0
1957,26/08/2023 20:49:03.726,8.84,0
1958,26/08/2023 20:49:03.913,8.92,0
1959,26/08/2023 20:49:04.116,8.85,0
1960,26/08/2023 20:49:04.319,8.9,0
1961,26/08/2023 20:49:04.522,8.89,0
1962,26/08/2023 20:49:04.725,8.84,0
1963,26/08/2023 20:49:04.913,8.85,0
1964,26/08/2023 20:49:05.116,8.86,0
1965,26/08/2023 20:49:05.319,8.85,0
1966,26/08/2023 20:49:05.522,8.86,0
1967,26/08/2023 20:49:05.725,8.87,0
1968,26/08/2023 20:49:05.913,8.85,0
1969,26/08/2023 20:49:06.116,8.89,0
1970,26/08/2023 20:49:06.319,8.88,0
1971,26/08/2023 20:49:06.522,8.87,0
1972,26/08/2023 20:49:06.725,8.86,0
1973,26/08/2023 20:49:06.912,8.85,0
1974,26/08/2023 20:49:07.116,8.84,0
1975,26/08/2023 20:49:07.319,8.87,0
1976,26/08/2023 20:49:07.522,8.85,0
1977,26/08/2023 20:49:07.725,8.84,0
1978,26/08/2023 20:49:07.912,8.82,0
1979,26/08/2023 20:49:08.115,8.83,0
1980,26/08/2023 20:49:08.318,8.93,0
1981,26/08/2023 20:49:08.521,8.85,0
1982,26/08/2023 20:49:08.724,8.86,0
1983,26/08/2023 20:49:08.912,8.85,0
1984,26/08/2023 20:49:09.115,8.84,0
1985,26/08/2023 20:49:09.318,8.86,0
1986,26/08/2023 20:49:09.521,8.86,0
1987,26/08/2023 20:49:09.724,8.9,0
1988,26/08/2023 20:49:09.912,8.85,0
1989,26/08/2023 20:49:10.115,8.85,0
1990,26/08/2023 20:49:10.318,8.88,0
1991,26/08/2023 20:49:10.521,8.85,0
1992,26/08/2023 20:49:10.724,8.86,0
1993,26/08/2023 20:49:10.911,8.88,0
1994,26/08/2023 20:49:11.115,8.83,0
1995,26/08/2023 20:49:11.318,8.82,0
1996,26/08/2023 20:49:11.521,8.88,0
1997,26/08/2023 20:49:11.724,8.84,0
1998,26/08/2023 20:49:11.911,8.83,0
1999,26/08/2023 20:49:12.114,8.83,0
2000,26/08/2023 20:49:12.317,8.87,0
2001,26/08/2023 20:49:12.520,8.82,0
2002,26/08/2023 20:49:12.724,8.92,0
2003,26/08/2023 20:49:12.911,8.83,0
2004,26/08/2023 20:49:13.114,8.82,0
2005,26/08/2023 20:49:13.317,8.85,0
2006,26/08/2023 20:49:13.520,8.86,0
2007,26/08/2023 20:49:13.723,8.87,0
2008,26/08/2023 20:49:13.926,8.84,0
2009,26/08/2023 20:49:14.114,8.85,0
2010,26/08/2023 20:49:14.317,8.86,0
2011,26/08/2023 20:49:14.520,8.85,0
2012,26/08/2023 20:49:14.723,8.87,0
2013,26/08/2023 20:49:14.926,8.84,0
2014,26/08/2023 20:49:15.114,8.85,0
2015,26/08/2023 20:49:15.317,8.88,0
2016,26/08/2023 20:49:15.520,8.89,0
2017,26/08/2023 20:49:15.723,8.85,0
2018,26/08/2023 20:49:15.926,8.85,0
2019,26/08/2023 20:49:16.113,8.87,0
2020,26/08/2023 20:49:16.316,8.86,0
2021,26/08/2023 20:49:16.519,8.92,0
2022,26/08/2023 20:49:16.723,8.87,0
2023,26/08/2023 20:49:16.926,8.91,0
2024,26/08/2023 20:49:17.113,8.86,0
2025,26/08/2023 20:49:17.316,8.85,0
2026,26/08/2023 20:49:17.519,8.85,0
2027,26/08/2023 20:49:17.722,8.85,0
2028,26/08/2023 20:49:17.925,8.85,0
2029,26/08/2023 20:49:18.113,8.87,0
2030,26/08/2023 20:49:18.316,8.87,0
2031,26/08/2023 20:49:18.519,8.84,0
2032,26/08/2023 20:49:18.722,8.86,0
2033,26/08/2023 20:49:18.925,8.86,0
2034,26/08/2023 20:49:19.113,8.87,0
2035,26/08/2023 20:49:19.316,8.83,0
2036,26/08/2023 20:49:19.519,8.85,0
2037,26/08/2023 20:49:19.722,8.83,0
2038,26/08/2023 20:49:19.925,8.85,0
2039,26/08/2023 20:49:20.112,8.85,0
2040,26/08/2023 20:49:20.315,8.84,0
2041,26/08/2023 20:49:20.519,8.83,0
2042,26/08/2023 20:49:20.722,8.87,0
2043,26/08/2023 20:49:20.925,8.88,0
2044,26/08/2023 20:49:21.112,8.82,0
2045,26/08/2023 20:49:21.315,8.86,0
2046,26/08/2023 20:49:21.518,8.88,0
2047,26/08/2023 20:49:21.721,8.85,0
2048,26/08/2023 20:49:21.925,8.9,0
2049,26/08/2023 20:49:22.112,8.85,0
2050,26/08/2023 20:49:22.315,8.83,0
2051,26/08/2023 20:49:22.518,8.88,0
2052,26/08/2023 20:49:22.721,8.85,0
2053,26/08/2023 20:49:22.924,8.85,0
2054,26/08/2023 20:49:23.112,8.84,0
2055,26/08/2023 20:49:23.315,8.85,0
2056,26/08/2023 20:49:23.518,8.92,0
2057,26/08/2023 20:49:23.721,8.9,0
2058,26/08/2023 20:49:23.924,8.88,0
2059,26/08/2023 20:49:24.111,8.85,0
2060,26/08/2023 20:49:24.315,8.85,0
2061,26/08/2023 20:49:24.518,8.87,0
2062,26/08/2023 20:49:24.721,8.87,0
2063,26/08/2023 20:49:24.924,8.88,0
2064,26/08/2023 20:49:25.111,8.87,0
2065,26/08/2023 20:49:25.314,8.82,0
2066,26/08/2023 20:49:25.518,8.82,0
2067,26/08/2023 20:49:25.720,8.88,0
2068,26/08/2023 20:49:25.923,8.86,0
2069,26/08/2023 20:49:26.111,8.88,0
2070,26/08/2023 20:49:26.314,8.87,0
2071,26/08/2023 20:49:26.517,8.85,0
2072,26/08/2023 20:49:26.720,8.91,0
2073,26/08/2023 20:49:26.923,8.89,0
2074,26/08/2023 20:49:27.126,8.85,0
2075,26/08/2023 20:49:27.314,8.85,0
2076,26/08/2023 20:49:27.517,8.83,0
2077,26/08/2023 20:49:27.720,8.83,0
2078,26/08/2023 20:49:27.923,8.83,0
2079,26/08/2023 20:49:28.126,8.85,0
2080,26/08/2023 20:49:28.314,8.87,0
2081,26/08/2023 20:49:28.517,8.87,0
2082,26/08/2023 20:49:28.720,8.86,0
2083,26/08/2023 20:49:28.923,8.86,0
2084,26/08/2023 20:49:29.126,8.87,0
2085,26/08/2023 20:49:29.313,8.86,0
2086,26/08/2023 20:49:29.516,8.87,0
2087,26/08/2023 20:49:29.719,8.86,0
2088,26/08/2023 20:49:29.923,8.86,0
2089,26/08/2023 20:49:30.126,8.85,0
2090,26/08/2023 20:49:30.313,8.87,0
2091,26/08/2023 20:49:30.516,8.83,0
2092,26/08/2023 20:49:30.719,8.88,0
2093,26/08/2023 20:49:30.922,8.86,0
2094,26/08/2023 20:49:31.125,8.84,0
2095,26/08/2023 20:49:31.313,8.88,0
2096,26/08/2023 20:49:31.516,8.86,0
2097,26/08/2023 20:49:31.719,8.85,0
2098,26/08/2023 20:49:31.922,8.86,0
2099,26/08/2023 20:49:32.125,8.81,0
2100,26/08/2023 20:49:32.313,8.84,0
2101,26/08/2023 20:49:32.516,8.86,0
2102,26/08/2023 20:49:32.719,8.91,0
2103,26/08/2023 20:49:32.922,8.85,0
2104,26/08/2023 20:49:33.125,8.85,0
2105,26/08/2023 20:49:33.312,8.87,0
2106,26/08/2023 20:49:33.515,8.86,0
2107,26/08/2023 20:49:33.718,8.85,0
2108,26/08/2023 20:49:33.922,8.85,0
2109,26/08/2023 20:49:34.125,8.86,0
2110,26/08/2023 20:49:34.312,8.82,0
2111,26/08/2023 20:49:34.515,8.81,0
2112,26/08/2023 20:49:34.718,8.81,0
2113,26/08/2023 20:49:34.921,8.87,0
2114,26/08/2023 20:49:35.124,8.84,0
2115,26/08/2023 20:49:35.312,8.85,0
2116,26/08/2023 20:49:35.515,8.86,0
2117,26/08/2023 20:49:35.718,8.85,0
2118,26/08/2023 20:49:35.921,8.85,0
2119,26/08/2023 20:49:36.124,8.9,0
2120,26/08/2023 20:49:36.312,8.86,0
2121,26/08/2023 20:49:36.515,8.82,0
2122,26/08/2023 20:49:36.718,8.86,0
2123,26/08/2023 20:49:36.921,8.82,0
2124,26/08/2023 20:49:37.124,8.86,0
2125,26/08/2023 20:49:37.311,8.81,0
2126,26/08/2023 20:49:37.514,8.91,0
2127,26/08/2023 20:49:37.718,8.84,0
2128,26/08/2023 20:49:37.921,8.81,0
2129,26/08/2023 20:49:38.124,8.83,0
2130,26/08/2023 20:49:38.327,8.85,0
2131,26/08/2023 20:49:38.514,8.83,0
2132,26/08/2023 20:49:38.717,8.86,0
2133,26/08/2023 20:49:38.920,8.86,0
2134,26/08/2023 20:49:39.123,8.87,0
2135,26/08/2023 20:49:39.311,8.9,0
2136,26/08/2023 20:49:39.514,8.84,0
2137,26/08/2023 20:49:39.717,8.82,0
2138,26/08/2023 20:49:39.920,8.91,0
2139,26/08/2023 20:49:40.123,8.88,0
2140,26/08/2023 20:49:40.326,8.87,0
2141,26/08/2023 20:49:40.717,8.87,0
2142,26/08/2023 20:49:40.717,8.92,0
2143,26/08/2023 20:49:40.920,8.88,0
2144,26/08/2023 20:49:41.123,8.86,0
2145,26/08/2023 20:49:41.310,8.84,0
2146,26/08/2023 20:49:41.514,8.82,0
2147,26/08/2023 20:49:41.717,8.86,0
2148,26/08/2023 20:49:41.920,8.88,0
2149,26/08/2023 20:49:42.123,8.83,0
2150,26/08/2023 20:49:42.326,8.88,0
2151,26/08/2023 20:49:42.716,8.9,0
2152,26/08/2023 20:49:42.716,8.86,0
2153,26/08/2023 20:49:42.919,8.87,0
2154,26/08/2023 20:49:43.123,8.87,0
2155,26/08/2023 20:49:43.326,8.89,0
2156,26/08/2023 20:49:43.716,8.85,0
2157,26/08/2023 20:49:43.716,8.84,0
2158,26/08/2023 20:49:43.919,8.85,0
2159,26/08/2023 20:49:44.122,8.86,0
2160,26/08/2023 20:49:44.325,8.86,0
2161,26/08/2023 20:49:44.716,8.91,0
2162,26/08/2023 20:49:44.716,8.85,0
2163,26/08/2023 20:49:44.919,8.87,0
2164,26/08/2023 20:49:45.122,8.89,0
2165,26/08/2023 20:49:45.325,8.84,0
2166,26/08/2023 20:49:45.716,8.83,0
2167,26/08/2023 20:49:45.716,8.85,0
2168,26/08/2023 20:49:45.919,8.85,0
2169,26/08/2023 20:49:46.122,8.86,0
2170,26/08/2023 20:49:46.325,8.86,0
2171,26/08/2023 20:49:46.715,8.87,0
2172,26/08/2023 20:49:46.715,8.87,0
2173,26/08/2023 20:49:46.919,8.86,0
2174,26/08/2023 20:49:47.122,8.89,0
2175,26/08/2023 20:49:47.325,8.82,0
2176,26/08/2023 20:49:47.715,8.88,0
2177,26/08/2023 20:49:47.715,8.92,0
2178,26/08/2023 20:49:47.918,8.84,0
2179,26/08/2023 20:49:48.121,8.83,0
2180,26/08/2023 20:49:48.324,8.9,0
2181,26/08/2023 20:49:48.715,8.84,0
2182,26/08/2023 20:49:48.715,8.86,0
2183,26/08/2023 20:49:48.918,8.91,0
2184,26/08/2023 20:49:49.121,8.87,0
2185,26/08/2023 20:49:49.324,8.83,0
2186,26/08/2023 20:49:49.715,8.84,0
2187,26/08/2023 20:49:49.715,8.84,0
2188,26/08/2023 20:49:49.918,8.91,0
2189,26/08/2023 20:49:50.121,8.87,0
2190,26/08/2023 20:49:50.324,8.86,0
2191,26/08/2023 20:49:50.714,8.86,0
2192,26/08/2023 20:49:50.714,8.92,0
2193,26/08/2023 20:49:50.918,8.82,0
2194,26/08/2023 20:49:51.121,8.87,0
2195,26/08/2023 20:49:51.324,8.83,0
2196,26/08/2023 20:49:51.714,8.83,0
2197,26/08/2023 20:49:51.714,8.86,0
2198,26/08/2023 20:49:51.917,8.88,0
2199,26/08/2023 20:49:52.120,8.87,0
2200,26/08/2023 20:49:52.323,8.87,0
2201,26/08/2023 20:49:52.714,8.87,0
2202,26/08/2023 20:49:52.714,8.85,0
2203,26/08/2023 20:49:52.917,8.88,0
2204,26/08/2023 20:49:53.120,8.85,0
2205,26/08/2023 20:49:53.323,8.83,0
2206,26/08/2023 20:49:53.511,8.84,0
2207,26/08/2023 20:49:53.714,8.85,0
2208,26/08/2023 20:49:53.917,8.83,0
2209,26/08/2023 20:49:54.120,8.89,0
2210,26/08/2023 20:49:54.323,8.86,0
2211,26/08/2023 20:49:54.526,8.84,0
2212,26/08/2023 20:49:54.714,8.87,0
2213,26/08/2023 20:49:54.917,8.87,0
2214,26/08/2023 20:49:55.120,8.85,0
2215,26/08/2023 20:49:55.323,8.85,0
2216,26/08/2023 20:49:55.713,8.86,0
2217,26/08/2023 20:49:55.713,8.85,0
2218,26/08/2023 20:49:55.916,8.81,0
