1833,26/08/2023 17:59:12.696,2.01,0
1834,26/08/2023 17:59:12.899,2,0
1835,26/08/2023 17:59:13.102,2,0
1836,26/08/2023 17:59:13.290,1.99,0
1837,26/08/2023 17:59:13.493,2.04,0
1838,26/08/2023 17:59:13.696,1.95,0
1839,26/08/2023 17:59:13.899,1.99,0
1840,26/08/2023 17:59:14.102,2.04,0
1841,26/08/2023 17:59:14.289,2,0
1842,26/08/2023 17:59:14.493,1.94,0
1843,26/08/2023 17:59:14.696,1.93,0
1844,26/08/2023 17:59:14.899,2.02,0
1845,26/08/2023 17:59:15.102,2,0
1846,26/08/2023 17:59:15.289,2.05,0
1847,26/08/2023 17:59:15.492,2,0
1848,26/08/2023 17:59:15.695,1.99,0
1849,26/08/2023 17:59:15.898,2,0
1850,26/08/2023 17:59:16.102,2,0
1851,26/08/2023 17:59:16.289,1.96,0
1852,26/08/2023 17:59:16.492,1.94,0
1853,26/08/2023 17:59:16.695,1.97,0
1854,26/08/2023 17:59:16.898,2.04,0
1855,26/08/2023 17:59:17.101,1.99,0
1856,26/08/2023 17:59:17.289,1.93,0
1857,26/08/2023 17:59:17.492,2.04,0
1858,26/08/2023 17:59:17.695,1.93,0
1859,26/08/2023 17:59:17.898,1.95,0
1860,26/08/2023 17:59:18.101,1.99,0
1861,26/08/2023 17:59:18.288,1.95,0
1862,26/08/2023 17:59:18.492,1.97,0
1863,26/08/2023 17:59:18.695,2,0
1864,26/08/2023 17:59:18.898,1.98,0
1865,26/08/2023 17:59:19.101,1.97,0
1866,26/08/2023 17:59:19.288,2.02,0
1867,26/08/2023 17:59:19.491,2,0
1868,26/08/2023 17:59:19.694,1.97,0
1869,26/08/2023 17:59:19.897,2.01,0
1870,26/08/2023 17:59:20.101,2,0
1871,26/08/2023 17:59:20.288,1.99,0
1872,26/08/2023 17:59:20.491,2.02,0
1873,26/08/2023 17:59:20.694,1.98,0
1874,26/08/2023 17:59:20.897,2.01,0
1875,26/08/2023 17:59:21.100,2.02,0
1876,26/08/2023 17:59:21.303,1.94,0
1877,26/08/2023 17:59:21.491,2.01,0
1878,26/08/2023 17:59:21.694,2.01,0
1879,26/08/2023 17:59:21.897,1.99,0
1880,26/08/2023 17:59:22.100,1.96,0
1881,26/08/2023 17:59:22.303,1.99,0
1882,26/08/2023 17:59:22.491,1.98,0
1883,26/08/2023 17:59:22.694,1.97,0
1884,26/08/2023 17:59:22.897,2,0
1885,26/08/2023 17:59:23.100,2.02,0
1886,26/08/2023 17:59:23.303,1.95,0
1887,26/08/2023 17:59:23.490,2.02,0
1888,26/08/2023 17:59:23.694,1.98,0
1889,26/08/2023 17:59:23.897,1.95,0
1890,26/08/2023 17:59:24.100,2.02,0
1891,26/08/2023 17:59:24.303,2.03,0
1892,26/08/2023 17:59:24.490,1.98,0
1893,26/08/2023 17:59:24.693,2.06,0
1894,26/08/2023 17:59:24.896,1.99,0
1895,26/08/2023 17:59:25.099,1.99,0
1896,26/08/2023 17:59:25.303,1.99,0
1897,26/08/2023 17:59:25.490,1.96,0
1898,26/08/2023 17:59:25.693,1.98,0
1899,26/08/2023 17:59:25.896,1.99,0
1900,26/08/2023 17:59:26.099,2.01,0
1901,26/08/2023 17:59:26.302,2.02,0
1902,26/08/2023 17:59:26.490,2.02,0
1903,26/08/2023 17:59:26.693,1.94,0
1904,26/08/2023 17:59:26.896,1.99,0
1905,26/08/2023 17:59:27.099,2,0
1906,26/08/2023 17:59:27.302,1.99,0
1907,26/08/2023 17:59:27.489,1.92,0
1908,26/08/2023 17:59:27.693,1.99,0
1909,26/08/2023 17:59:27.896,2,0
1910,26/08/2023 17:59:28.099,2,0
1911,26/08/2023 17:59:28.302,2.01,0
1912,26/08/2023 17:59:28.489,1.99,0
1913,26/08/2023 17:59:28.692,1.92,0
1914,26/08/2023 17:59:28.895,2,0
1915,26/08/2023 17:59:29.099,2.01,0
1916,26/08/2023 17:59:29.302,1.97,0
1917,26/08/2023 17:59:29.489,2.04,0
1918,26/08/2023 17:59:29.692,1.96,0
1919,26/08/2023 17:59:29.895,1.93,0
1920,26/08/2023 17:59:30.098,1.99,0
1921,26/08/2023 17:59:30.301,1.99,0
1922,26/08/2023 17:59:30.489,1.96,0
1923,26/08/2023 17:59:30.692,1.95,0
1924,26/08/2023 17:59:30.895,1.99,0
1925,26/08/2023 17:59:31.098,1.99,0
1926,26/08/2023 17:59:31.301,1.96,0
1927,26/08/2023 17:59:31.489,1.95,0
1928,26/08/2023 17:59:31.692,2.02,0
1929,26/08/2023 17:59:31.895,1.96,0
1930,26/08/2023 17:59:32.098,1.96,0
1931,26/08/2023 17:59:32.301,1.98,0
1932,26/08/2023 17:59:32.488,2.03,0
1933,26/08/2023 17:59:32.691,2.03,0
1934,26/08/2023 17:59:32.894,1.93,0
1935,26/08/2023 17:59:33.098,1.98,0
1936,26/08/2023 17:59:33.301,2,0
1937,26/08/2023 17:59:33.488,2.02,0
1938,26/08/2023 17:59:33.691,1.96,0
1939,26/08/2023 17:59:33.894,2.04,0
1940,26/08/2023 17:59:34.097,1.97,0
1941,26/08/2023 17:59:34.300,1.99,0
1942,26/08/2023 17:59:34.488,2,0
1943,26/08/2023 17:59:34.691,1.98,0
1944,26/08/2023 17:59:34.894,2,0
1945,26/08/2023 17:59:35.097,1.98,0
1946,26/08/2023 17:59:35.300,1.99,0
1947,26/08/2023 17:59:35.488,1.99,0
1948,26/08/2023 17:59:35.691,1.99,0
1949,26/08/2023 17:59:35.894,1.97,0
1950,26/08/2023 17:59:36.097,1.97,0
1951,26/08/2023 17:59:36.300,2.02,0
1952,26/08/2023 17:59:36.503,2,0
1953,26/08/2023 17:59:36.690,1.97,0
1954,26/08/2023 17:59:36.894,1.96,0
1955,26/08/2023 17:59:37.097,2,0
1956,26/08/2023 17:59:37.300,2.02,0
1957,26/08/2023 17:59:37.503,2,0
1958,26/08/2023 17:59:37.690,2.02,0
1959,26/08/2023 17:59:37.893,1.99,0
1960,26/08/2023 17:59:38.096,1.99,0
1961,26/08/2023 17:59:38.299,1.97,0
1962,26/08/2023 17:59:38.502,2,0
1963,26/08/2023 17:59:38.690,1.97,0
1964,26/08/2023 17:59:38.893,1.99,0
1965,26/08/2023 17:59:39.096,1.99,0
1966,26/08/2023 17:59:39.299,1.98,0
1967,26/08/2023 17:59:39.502,1.95,0
1968,26/08/2023 17:59:39.690,1.99,0
1969,26/08/2023 17:59:39.893,1.96,0
1970,26/08/2023 17:59:40.096,2,0
1971,26/08/2023 17:59:40.299,1.98,0
1972,26/08/2023 17:59:40.502,1.95,0
1973,26/08/2023 17:59:40.689,2,0
1974,26/08/2023 17:59:40.893,1.98,0
1975,26/08/2023 17:59:41.096,1.99,0
1976,26/08/2023 17:59:41.299,1.99,0
1977,26/08/2023 17:59:41.502,2,0
1978,26/08/2023 17:59:41.689,1.99,0
1979,26/08/2023 17:59:41.892,2,0
1980,26/08/2023 17:59:42.095,1.95,0
1981,26/08/2023 17:59:42.298,2.03,0
1982,26/08/2023 17:59:42.502,1.96,0
1983,26/08/2023 17:59:42.689,1.99,0
1984,26/08/2023 17:59:42.892,1.95,0
1985,26/08/2023 17:59:43.095,1.99,0
1986,26/08/2023 17:59:43.298,2.01,0
1987,26/08/2023 17:59:43.501,2.03,0
1988,26/08/2023 17:59:43.689,1.99,0
1989,26/08/2023 17:59:43.892,2.02,0
1990,26/08/2023 17:59:44.095,1.99,0
1991,26/08/2023 17:59:44.298,1.94,0
1992,26/08/2023 17:59:44.501,2,0
1993,26/08/2023 17:59:44.689,2.01,0
1994,26/08/2023 17:59:44.892,1.97,0
1995,26/08/2023 17:59:45.095,2.01,0
1996,26/08/2023 17:59:45.298,2.05,0
1997,26/08/2023 17:59:45.501,2,0
1998,26/08/2023 17:59:45.688,1.97,0
1999,26/08/2023 17:59:45.891,2.02,0
2000,26/08/2023 17:59:46.095,1.99,0
2001,26/08/2023 17:59:46.298,1.95,0
2002,26/08/2023 17:59:46.501,2.01,0
2003,26/08/2023 17:59:46.704,1.99,0
2004,26/08/2023 17:59:46.891,2.02,0
2005,26/08/2023 17:59:47.094,1.97,0
2006,26/08/2023 17:59:47.297,2.01,0
2007,26/08/2023 17:59:47.500,2,0
2008,26/08/2023 17:59:47.688,2.03,0
2009,26/08/2023 17:59:47.891,1.99,0
2010,26/08/2023 17:59:48.094,1.99,0
2011,26/08/2023 17:59:48.297,2.02,0
2012,26/08/2023 17:59:48.500,1.93,0
2013,26/08/2023 17:59:48.703,1.99,0
2014,26/08/2023 17:59:48.891,2.01,0
2015,26/08/2023 17:59:49.094,1.94,0
2016,26/08/2023 17:59:49.297,1.97,0
2017,26/08/2023 17:59:49.500,1.99,0
2018,26/08/2023 17:59:49.703,2,0
2019,26/08/2023 17:59:49.890,1.98,0
2020,26/08/2023 17:59:50.093,2,0
2021,26/08/2023 17:59:50.297,1.97,0
2022,26/08/2023 17:59:50.500,1.99,0
2023,26/08/2023 17:59:50.703,2,0
2024,26/08/2023 17:59:50.890,1.97,0
2025,26/08/2023 17:59:51.093,1.99,0
2026,26/08/2023 17:59:51.296,1.97,0
2027,26/08/2023 17:59:51.499,1.95,0
2028,26/08/2023 17:59:51.702,1.98,0
2029,26/08/2023 17:59:51.890,1.98,0
2030,26/08/2023 17:59:52.093,1.99,0
2031,26/08/2023 17:59:52.296,2,0
2032,26/08/2023 17:59:52.499,2.02,0
2033,26/08/2023 17:59:52.702,1.99,0
2034,26/08/2023 17:59:52.890,1.99,0
2035,26/08/2023 17:59:53.093,1.99,0
2036,26/08/2023 17:59:53.296,2.01,0
2037,26/08/2023 17:59:53.499,2,0
2038,26/08/2023 17:59:53.702,2.01,0
2039,26/08/2023 17:59:53.889,1.97,0
2040,26/08/2023 17:59:54.093,2,0
2041,26/08/2023 17:59:54.296,2,0
2042,26/08/2023 17:59:54.499,1.99,0
2043,26/08/2023 17:59:54.702,1.99,0
2044,26/08/2023 17:59:54.889,1.95,0
2045,26/08/2023 17:59:55.092,1.99,0
2046,26/08/2023 17:59:55.295,2.02,0
2047,26/08/2023 17:59:55.498,2.03,0
2048,26/08/2023 17:59:55.702,1.93,0
2049,26/08/2023 17:59:55.889,1.99,0
2050,26/08/2023 17:59:56.092,2.02,0
2051,26/08/2023 17:59:56.295,1.99,0
2052,26/08/2023 17:59:56.498,2.03,0
2053,26/08/2023 17:59:56.701,2.02,0
2054,26/08/2023 17:59:56.889,1.97,0
2055,26/08/2023 17:59:57.092,2,0
2056,26/08/2023 17:59:57.295,2.04,0
2057,26/08/2023 17:59:57.498,1.98,0
2058,26/08/2023 17:59:57.701,1.97,0
2059,26/08/2023 17:59:57.889,2.04,0
2060,26/08/2023 17:59:58.092,2,0
2061,26/08/2023 17:59:58.295,1.97,0
2062,26/08/2023 17:59:58.498,2.01,0
2063,26/08/2023 17:59:58.701,1.98,0
2064,26/08/2023 17:59:58.888,2.01,0
2065,26/08/2023 17:59:59.091,2.03,0
2066,26/08/2023 17:59:59.294,1.95,0
2067,26/08/2023 17:59:59.497,2.03,0
2068,26/08/2023 17:59:59.701,1.97,0
2069,26/08/2023 17:59:59.888,2,0
2070,26/08/2023 18:00:00.091,1.97,0
2071,26/08/2023 18:00:00.294,2.01,0
2072,26/08/2023 18:00:00.497,2.02,0
2073,26/08/2023 18:00:00.700,1.99,0
2074,26/08/2023 18:00:00.903,2.01,0
2075,26/08/2023 18:00:01.091,1.99,0
2076,26/08/2023 18:00:01.294,1.94,0
2077,26/08/2023 18:00:01.497,1.99,0
2078,26/08/2023 18:00:01.700,2.01,0
2079,26/08/2023 18:00:01.888,1.99,0
2080,26/08/2023 18:00:02.091,1.99,0
2081,26/08/2023 18:00:02.294,1.99,0
2082,26/08/2023 18:00:02.497,2.02,0
2083,26/08/2023 18:00:02.700,2.03,0
2084,26/08/2023 18:00:02.903,2.02,0
2085,26/08/2023 18:00:03.090,2.02,0
2086,26/08/2023 18:00:03.293,1.99,0
2087,26/08/2023 18:00:03.497,1.97,0
2088,26/08/2023 18:00:03.700,1.99,0
2089,26/08/2023 18:00:03.903,1.98,0
2090,26/08/2023 18:00:04.090,2.02,0
2091,26/08/2023 18:00:04.293,2.01,0
2092,26/08/2023 18:00:04.496,2.02,0
2093,26/08/2023 18:00:04.699,2,0
2094,26/08/2023 18:00:04.902,2.01,0
2095,26/08/2023 18:00:05.090,1.95,0
2096,26/08/2023 18:00:05.293,1.99,0
2097,26/08/2023 18:00:05.496,1.98,0
2098,26/08/2023 18:00:05.699,2,0
2099,26/08/2023 18:00:05.902,1.99,0
2100,26/08/2023 18:00:06.090,2,0
2101,26/08/2023 18:00:06.293,1.99,0
2102,26/08/2023 18:00:06.496,2.01,0
2103,26/08/2023 18:00:06.699,1.97,0
2104,26/08/2023 18:00:06.902,2.04,0
2105,26/08/2023 18:00:07.089,1.97,0
2106,26/08/2023 18:00:07.293,1.97,0
2107,26/08/2023 18:00:07.496,1.99,0
2108,26/08/2023 18:00:07.699,2.01,0
2109,26/08/2023 18:00:07.902,2,0
2110,26/08/2023 18:00:08.089,1.99,0
2111,26/08/2023 18:00:08.292,1.99,0
2112,26/08/2023 18:00:08.496,1.95,0
2113,26/08/2023 18:00:08.698,1.95,0
2114,26/08/2023 18:00:08.902,1.99,0
2115,26/08/2023 18:00:09.089,1.96,0
2116,26/08/2023 18:00:09.292,2,0
2117,26/08/2023 18:00:09.495,1.96,0
2118,26/08/2023 18:00:09.698,1.97,0
2119,26/08/2023 18:00:09.901,1.99,0
2120,26/08/2023 18:00:10.089,2.01,0
2121,26/08/2023 18:00:10.292,1.99,0
2122,26/08/2023 18:00:10.495,1.97,0
2123,26/08/2023 18:00:10.698,1.96,0
2124,26/08/2023 18:00:10.901,2.01,0
2125,26/08/2023 18:00:11.089,1.96,0
2126,26/08/2023 18:00:11.292,2,0
2127,26/08/2023 18:00:11.495,1.99,0
2128,26/08/2023 18:00:11.698,1.99,0
2129,26/08/2023 18:00:11.901,2,0
2130,26/08/2023 18:00:12.088,2.01,0
2131,26/08/2023 18:00:12.291,2,0
2132,26/08/2023 18:00:12.494,1.95,0
2133,26/08/2023 18:00:12.698,1.99,0
2134,26/08/2023 18:00:12.901,2,0
2135,26/08/2023 18:00:13.088,1.99,0
2136,26/08/2023 18:00:13.291,2.01,0
2137,26/08/2023 18:00:13.494,2.02,0
2138,26/08/2023 18:00:13.697,1.99,0
2139,26/08/2023 18:00:13.900,1.98,0
2140,26/08/2023 18:00:14.088,1.99,0
2141,26/08/2023 18:00:14.291,2,0
2142,26/08/2023 18:00:14.494,1.99,0
2143,26/08/2023 18:00:14.697,1.98,0
2144,26/08/2023 18:00:14.900,2,0
2145,26/08/2023 18:00:15.088,1.98,0
2146,26/08/2023 18:00:15.291,1.99,0
2147,26/08/2023 18:00:15.494,1.95,0
2148,26/08/2023 18:00:15.697,2,0
2149,26/08/2023 18:00:15.900,2.01,0
2150,26/08/2023 18:00:16.103,1.99,0
2151,26/08/2023 18:00:16.290,1.98,0
2152,26/08/2023 18:00:16.493,2.02,0
2153,26/08/2023 18:00:16.697,1.98,0
2154,26/08/2023 18:00:16.900,1.99,0
2155,26/08/2023 18:00:17.103,2.01,0
2156,26/08/2023 18:00:17.290,2.04,0
2157,26/08/2023 18:00:17.493,1.99,0
2158,26/08/2023 18:00:17.696,2.01,0
2159,26/08/2023 18:00:17.899,2.01,0
2160,26/08/2023 18:00:18.102,2,0
2161,26/08/2023 18:00:18.290,1.99,0
2162,26/08/2023 18:00:18.493,1.97,0
2163,26/08/2023 18:00:18.696,1.99,0
2164,26/08/2023 18:00:18.899,2.04,0
2165,26/08/2023 18:00:19.102,2,0
2166,26/08/2023 18:00:19.290,2,0
2167,26/08/2023 18:00:19.493,2.01,0
2168,26/08/2023 18:00:19.696,2.03,0
2169,26/08/2023 18:00:19.899,2.02,0
2170,26/08/2023 18:00:20.102,1.97,0
2171,26/08/2023 18:00:20.290,1.99,0
2172,26/08/2023 18:00:20.493,2.03,0
2173,26/08/2023 18:00:20.696,2.02,0
2174,26/08/2023 18:00:20.899,1.97,0
2175,26/08/2023 18:00:21.102,1.98,0
2176,26/08/2023 18:00:21.289,1.98,0
2177,26/08/2023 18:00:21.492,2.05,0
2178,26/08/2023 18:00:21.695,2,0
2179,26/08/2023 18:00:21.898,1.99,0
2180,26/08/2023 18:00:22.102,2,0
2181,26/08/2023 18:00:22.289,1.99,0
2182,26/08/2023 18:00:22.492,1.97,0
2183,26/08/2023 18:00:22.695,1.99,0
2184,26/08/2023 18:00:22.898,2.01,0
2185,26/08/2023 18:00:23.101,1.99,0
2186,26/08/2023 18:00:23.289,1.94,0
2187,26/08/2023 18:00:23.492,2.02,0
2188,26/08/2023 18:00:23.695,1.99,0
2189,26/08/2023 18:00:23.898,1.96,0
2190,26/08/2023 18:00:24.101,1.99,0
2191,26/08/2023 18:00:24.288,2,0
2192,26/08/2023 18:00:24.492,1.98,0
2193,26/08/2023 18:00:24.695,1.98,0
2194,26/08/2023 18:00:24.898,2,0
2195,26/08/2023 18:00:25.101,2,0
2196,26/08/2023 18:00:25.288,1.99,0
2197,26/08/2023 18:00:25.491,1.99,0
2198,26/08/2023 18:00:25.694,1.97,0
2199,26/08/2023 18:00:25.897,2.01,0
2200,26/08/2023 18:00:26.101,1.99,0
2201,26/08/2023 18:00:26.288,1.99,0
2202,26/08/2023 18:00:26.491,2.02,0
2203,26/08/2023 18:00:26.694,1.98,0
2204,26/08/2023 18:00:26.897,2.03,0
2205,26/08/2023 18:00:27.100,2,0
2206,26/08/2023 18:00:27.288,1.99,0
2207,26/08/2023 18:00:27.491,2.01,0
2208,26/08/2023 18:00:27.694,1.95,0
2209,26/08/2023 18:00:27.897,1.97,0
2210,26/08/2023 18:00:28.100,2.01,0
2211,26/08/2023 18:00:28.288,2.03,0
2212,26/08/2023 18:00:28.491,2,0
2213,26/08/2023 18:00:28.694,2,0
2214,26/08/2023 18:00:28.897,1.99,0
2215,26/08/2023 18:00:29.100,1.99,0
2216,26/08/2023 18:00:29.287,1.99,0
2217,26/08/2023 18:00:29.490,2.01,0
2218,26/08/2023 18:00:29.694,1.99,0
2219,26/08/2023 18:00:29.897,1.96,0
2220,26/08/2023 18:00:30.100,2,0
2221,26/08/2023 18:00:30.287,1.99,0
2222,26/08/2023 18:00:30.490,2,0
2223,26/08/2023 18:00:30.693,1.96,0
2224,26/08/2023 18:00:30.896,2.01,0
2225,26/08/2023 18:00:31.099,2.04,0
2226,26/08/2023 18:00:31.302,1.98,0
2227,26/08/2023 18:00:31.490,2.02,0
2228,26/08/2023 18:00:31.693,2,0
2229,26/08/2023 18:00:31.896,1.98,0
2230,26/08/2023 18:00:32.099,1.99,0
2231,26/08/2023 18:00:32.302,2.01,0
2232,26/08/2023 18:00:32.490,1.99,0
2233,26/08/2023 18:00:32.693,1.99,0
2234,26/08/2023 18:00:32.896,2,0
2235,26/08/2023 18:00:33.099,2.02,0
2236,26/08/2023 18:00:33.302,1.95,0
2237,26/08/2023 18:00:33.489,1.99,0
2238,26/08/2023 18:00:33.693,2,0
2239,26/08/2023 18:00:33.896,2.02,0
2240,26/08/2023 18:00:34.099,1.99,0
2241,26/08/2023 18:00:34.302,1.99,0
2242,26/08/2023 18:00:34.489,1.95,0
2243,26/08/2023 18:00:34.692,1.97,0
2244,26/08/2023 18:00:34.895,2.02,0
2245,26/08/2023 18:00:35.098,1.99,0
2246,26/08/2023 18:00:35.302,2,0
2247,26/08/2023 18:00:35.489,2,0
2248,26/08/2023 18:00:35.692,1.99,0
2249,26/08/2023 18:00:36.098,2,0
2250,26/08/2023 18:00:36.301,1.98,0
2251,26/08/2023 18:00:36.489,2,0
2252,26/08/2023 18:00:36.692,1.99,0
2253,26/08/2023 18:00:36.895,1.99,0
2254,26/08/2023 18:00:37.098,1.99,0
2255,26/08/2023 18:00:37.301,1.94,0
2256,26/08/2023 18:00:37.489,2.01,0
2257,26/08/2023 18:00:37.692,2.03,0
2258,26/08/2023 18:00:37.895,2.01,0
2259,26/08/2023 18:00:38.098,2.01,0
2260,26/08/2023 18:00:38.301,1.99,0
2261,26/08/2023 18:00:38.488,1.99,0
2262,26/08/2023 18:00:38.691,1.99,0
2263,26/08/2023 18:00:38.894,1.97,0
2264,26/08/2023 18:00:39.097,2.01,0
2265,26/08/2023 18:00:39.301,2,0
2266,26/08/2023 18:00:39.488,2,0
2267,26/08/2023 18:00:39.691,2.01,0
2268,26/08/2023 18:00:39.894,2,0
2269,26/08/2023 18:00:40.097,2.04,0
2270,26/08/2023 18:00:40.300,2.02,0
2271,26/08/2023 18:00:40.488,2,0
2272,26/08/2023 18:00:40.691,2.01,0
2273,26/08/2023 18:00:40.894,1.99,0
2274,26/08/2023 18:00:41.097,1.99,0
2275,26/08/2023 18:00:41.300,1.99,0
2276,26/08/2023 18:00:41.488,1.96,0
2277,26/08/2023 18:00:41.691,1.99,0
2278,26/08/2023 18:00:41.894,1.96,0
2279,26/08/2023 18:00:42.097,1.99,0
2280,26/08/2023 18:00:42.300,1.96,0
2281,26/08/2023 18:00:42.487,1.97,0
2282,26/08/2023 18:00:42.690,1.97,0
2283,26/08/2023 18:00:42.894,1.99,0
2284,26/08/2023 18:00:43.097,1.99,0
2285,26/08/2023 18:00:43.300,2,0
2286,26/08/2023 18:00:43.487,2,0
2287,26/08/2023 18:00:43.690,2,0
2288,26/08/2023 18:00:43.893,2.02,0
2289,26/08/2023 18:00:44.096,2,0
2290,26/08/2023 18:00:44.299,1.95,0
2291,26/08/2023 18:00:44.502,1.98,0
2292,26/08/2023 18:00:44.690,2.02,0
2293,26/08/2023 18:00:44.893,2.01,0
2294,26/08/2023 18:00:45.096,2.01,0
2295,26/08/2023 18:00:45.299,2,0
2296,26/08/2023 18:00:45.502,1.97,0
2297,26/08/2023 18:00:45.690,1.99,0
2298,26/08/2023 18:00:45.893,1.99,0
2299,26/08/2023 18:00:46.096,1.98,0
2300,26/08/2023 18:00:46.299,2.03,0
2301,26/08/2023 18:00:46.502,2.04,0
2302,26/08/2023 18:00:46.689,1.97,0
2303,26/08/2023 18:00:46.893,2,0
2304,26/08/2023 18:00:47.096,2.03,0
2305,26/08/2023 18:00:47.299,1.97,0
2306,26/08/2023 18:00:47.502,2,0
2307,26/08/2023 18:00:47.689,2,0
2308,26/08/2023 18:00:47.892,2.02,0
2309,26/08/2023 18:00:48.095,1.99,0
2310,26/08/2023 18:00:48.298,2.02,0
2311,26/08/2023 18:00:48.502,1.99,0
2312,26/08/2023 18:00:48.689,2,0
2313,26/08/2023 18:00:48.892,2.01,0
2314,26/08/2023 18:00:49.095,2,0
2315,26/08/2023 18:00:49.298,2,0
2316,26/08/2023 18:00:49.501,2.02,0
2317,26/08/2023 18:00:49.689,2.02,0
2318,26/08/2023 18:00:49.892,2.02,0
2319,26/08/2023 18:00:50.095,1.96,0
2320,26/08/2023 18:00:50.298,1.99,0
2321,26/08/2023 18:00:50.501,2.01,0
2322,26/08/2023 18:00:50.689,2.02,0
2323,26/08/2023 18:00:50.892,1.96,0
2324,26/08/2023 18:00:51.095,2,0
2325,26/08/2023 18:00:51.298,1.98,0
2326,26/08/2023 18:00:51.501,2,0
2327,26/08/2023 18:00:51.688,1.98,0
2328,26/08/2023 18:00:51.891,2,0
2329,26/08/2023 18:00:52.094,2,0
2330,26/08/2023 18:00:52.298,1.99,0
2331,26/08/2023 18:00:52.501,2.02,0
2332,26/08/2023 18:00:52.688,1.95,0
2333,26/08/2023 18:00:52.891,2.04,0
2334,26/08/2023 18:00:53.094,1.97,0
2335,26/08/2023 18:00:53.297,2,0
2336,26/08/2023 18:00:53.500,2.03,0
2337,26/08/2023 18:00:53.688,2.01,0
2338,26/08/2023 18:00:53.891,2,0
2339,26/08/2023 18:00:54.094,1.96,0
2340,26/08/2023 18:00:54.297,2.05,0
2341,26/08/2023 18:00:54.500,1.98,0
2342,26/08/2023 18:00:54.688,1.99,0
2343,26/08/2023 18:00:54.891,1.99,0
2344,26/08/2023 18:00:55.094,1.97,0
2345,26/08/2023 18:00:55.297,1.98,0
2346,26/08/2023 18:00:55.500,2.02,0
2347,26/08/2023 18:00:55.687,1.98,0
2348,26/08/2023 18:00:55.890,2.03,0
2349,26/08/2023 18:00:56.093,2.03,0
2350,26/08/2023 18:00:56.297,2,0
2351,26/08/2023 18:00:56.500,2.03,0
2352,26/08/2023 18:00:56.687,2.01,0
2353,26/08/2023 18:00:56.890,1.99,0
2354,26/08/2023 18:00:57.093,1.99,0
2355,26/08/2023 18:00:57.296,2.01,0
2356,26/08/2023 18:00:57.499,1.99,0
2357,26/08/2023 18:00:57.702,1.98,0
2358,26/08/2023 18:00:57.890,2,0
2359,26/08/2023 18:00:58.093,2,0
2360,26/08/2023 18:00:58.296,1.99,0
2361,26/08/2023 18:00:58.499,1.98,0
2362,26/08/2023 18:00:58.702,1.99,0
2363,26/08/2023 18:00:58.890,2.03,0
2364,26/08/2023 18:00:59.093,1.98,0
2365,26/08/2023 18:00:59.296,1.98,0
2366,26/08/2023 18:00:59.499,2.03,0
2367,26/08/2023 18:00:59.702,1.98,0
2368,26/08/2023 18:00:59.889,1.99,0
2369,26/08/2023 18:01:00.093,2.02,0
2370,26/08/2023 18:01:00.296,1.98,0
2371,26/08/2023 18:01:00.499,1.96,0
2372,26/08/2023 18:01:00.702,2.01,0
2373,26/08/2023 18:01:00.889,2,0
2374,26/08/2023 18:01:01.092,1.95,0
2375,26/08/2023 18:01:01.295,2.06,0
2376,26/08/2023 18:01:01.498,1.99,0
2377,26/08/2023 18:01:01.702,1.97,0
2378,26/08/2023 18:01:01.889,2.02,0
2379,26/08/2023 18:01:02.092,1.99,0
2380,26/08/2023 18:01:02.295,2.01,0
2381,26/08/2023 18:01:02.498,2.01,0
2382,26/08/2023 18:01:02.701,2.02,0
2383,26/08/2023 18:01:02.889,2,0
2384,26/08/2023 18:01:03.092,2,0
2385,26/08/2023 18:01:03.295,1.99,0
2386,26/08/2023 18:01:03.498,2.01,0
2387,26/08/2023 18:01:03.701,1.99,0
2388,26/08/2023 18:01:03.889,2.04,0
2389,26/08/2023 18:01:04.092,1.96,0
2390,26/08/2023 18:01:04.295,2.01,0
2391,26/08/2023 18:01:04.498,2.01,0
2392,26/08/2023 18:01:04.701,1.99,0
2393,26/08/2023 18:01:04.888,2.02,0
2394,26/08/2023 18:01:05.091,1.98,0
2395,26/08/2023 18:01:05.294,2.01,0
2396,26/08/2023 18:01:05.498,1.99,0
2397,26/08/2023 18:01:05.701,1.98,0
2398,26/08/2023 18:01:05.888,2,0
2399,26/08/2023 18:01:06.091,2.05,0
2400,26/08/2023 18:01:06.294,1.98,0
2401,26/08/2023 18:01:06.497,1.99,0
2402,26/08/2023 18:01:06.700,1.99,0
2403,26/08/2023 18:01:06.888,1.98,0
2404,26/08/2023 18:01:07.091,1.95,0
2405,26/08/2023 18:01:07.294,2.01,0
2406,26/08/2023 18:01:07.497,1.99,0
2407,26/08/2023 18:01:07.700,1.99,0
2408,26/08/2023 18:01:07.888,2,0
2409,26/08/2023 18:01:08.091,2,0
2410,26/08/2023 18:01:08.294,1.98,0
2411,26/08/2023 18:01:08.497,2.02,0
2412,26/08/2023 18:01:08.700,2,0
2413,26/08/2023 18:01:08.887,1.99,0
2414,26/08/2023 18:01:09.090,2,0
2415,26/08/2023 18:01:09.293,1.99,0
2416,26/08/2023 18:01:09.497,1.95,0
2417,26/08/2023 18:01:09.700,2.02,0
2418,26/08/2023 18:01:09.887,1.99,0
2419,26/08/2023 18:01:10.090,1.97,0
2420,26/08/2023 18:01:10.293,2.06,0
2421,26/08/2023 18:01:10.496,1.96,0
2422,26/08/2023 18:01:10.699,1.97,0
2423,26/08/2023 18:01:10.902,1.96,0
2424,26/08/2023 18:01:11.090,2,0
