2736,26/08/2023 19:38:33.054,6.9,0
2737,26/08/2023 19:38:33.257,6.98,0
2738,26/08/2023 19:38:33.445,6.97,0
2739,26/08/2023 19:38:33.648,6.95,0
2740,26/08/2023 19:38:33.851,6.93,0
2741,26/08/2023 19:38:34.054,6.92,0
2742,26/08/2023 19:38:34.257,6.94,0
2743,26/08/2023 19:38:34.444,6.97,0
2744,26/08/2023 19:38:34.647,6.91,0
2745,26/08/2023 19:38:34.850,6.88,0
2746,26/08/2023 19:38:35.053,6.94,0
2747,26/08/2023 19:38:35.257,6.92,0
2748,26/08/2023 19:38:35.444,6.97,0
2749,26/08/2023 19:38:35.647,6.91,0
2750,26/08/2023 19:38:35.850,6.9,0
2751,26/08/2023 19:38:36.053,6.96,0
2752,26/08/2023 19:38:36.256,6.94,0
2753,26/08/2023 19:38:36.444,6.94,0
2754,26/08/2023 19:38:36.647,6.91,0
2755,26/08/2023 19:38:36.843,6.97,0
2756,26/08/2023 19:38:37.046,6.92,0
2757,26/08/2023 19:38:37.249,6.93,0
2758,26/08/2023 19:38:37.453,6.98,0
2759,26/08/2023 19:38:37.656,6.88,0
2760,26/08/2023 19:38:37.843,6.96,0
2761,26/08/2023 19:38:38.046,6.91,0
2762,26/08/2023 19:38:38.249,6.9,0
2763,26/08/2023 19:38:38.452,6.91,0
2764,26/08/2023 19:38:38.655,6.92,0
2765,26/08/2023 19:38:38.859,6.93,0
2766,26/08/2023 19:38:39.046,6.95,0
2767,26/08/2023 19:38:39.249,6.95,0
2768,26/08/2023 19:38:39.452,6.95,0
2769,26/08/2023 19:38:39.655,6.97,0
2770,26/08/2023 19:38:39.858,6.98,0
2771,26/08/2023 19:38:40.046,6.94,0
2772,26/08/2023 19:38:40.249,6.92,0
2773,26/08/2023 19:38:40.452,6.96,0
2774,26/08/2023 19:38:40.655,6.9,0
2775,26/08/2023 19:38:40.858,6.97,0
2776,26/08/2023 19:38:41.045,6.91,0
2777,26/08/2023 19:38:41.249,6.91,0
2778,26/08/2023 19:38:41.452,6.9,0
2779,26/08/2023 19:38:41.655,6.95,0
2780,26/08/2023 19:38:41.858,6.92,0
2781,26/08/2023 19:38:42.045,6.97,0
2782,26/08/2023 19:38:42.248,6.91,0
2783,26/08/2023 19:38:42.451,6.92,0
2784,26/08/2023 19:38:42.654,6.95,0
2785,26/08/2023 19:38:42.858,6.91,0
2786,26/08/2023 19:38:43.045,6.9,0
2787,26/08/2023 19:38:43.248,6.96,0
2788,26/08/2023 19:38:43.451,6.9,0
2789,26/08/2023 19:38:43.654,6.89,0
2790,26/08/2023 19:38:43.857,6.87,0
2791,26/08/2023 19:38:44.045,6.93,0
2792,26/08/2023 19:38:44.248,6.94,0
2793,26/08/2023 19:38:44.451,6.95,0
2794,26/08/2023 19:38:44.654,6.96,0
2795,26/08/2023 19:38:44.857,6.9,0
2796,26/08/2023 19:38:45.045,6.92,0
2797,26/08/2023 19:38:45.248,6.96,0
2798,26/08/2023 19:38:45.451,6.98,0
2799,26/08/2023 19:38:45.654,6.9,0
2800,26/08/2023 19:38:45.857,6.93,0
2801,26/08/2023 19:38:46.044,6.93,0
2802,26/08/2023 19:38:46.247,6.98,0
2803,26/08/2023 19:38:46.450,6.96,0
2804,26/08/2023 19:38:46.654,6.95,0
2805,26/08/2023 19:38:46.857,6.98,0
2806,26/08/2023 19:38:47.044,6.93,0
2807,26/08/2023 19:38:47.247,6.92,0
2808,26/08/2023 19:38:47.450,6.97,0
2809,26/08/2023 19:38:47.653,6.88,0
2810,26/08/2023 19:38:47.856,6.93,0
2811,26/08/2023 19:38:48.044,6.93,0
2812,26/08/2023 19:38:48.247,6.9,0
2813,26/08/2023 19:38:48.450,6.94,0
2814,26/08/2023 19:38:48.653,6.95,0
2815,26/08/2023 19:38:48.856,6.98,0
2816,26/08/2023 19:38:49.044,6.89,0
2817,26/08/2023 19:38:49.247,6.91,0
2818,26/08/2023 19:38:49.450,6.95,0
2819,26/08/2023 19:38:49.653,6.9,0
2820,26/08/2023 19:38:49.856,6.98,0
2821,26/08/2023 19:38:50.043,6.96,0
2822,26/08/2023 19:38:50.246,6.92,0
2823,26/08/2023 19:38:50.450,6.93,0
2824,26/08/2023 19:38:50.653,6.95,0
2825,26/08/2023 19:38:50.856,6.92,0
2826,26/08/2023 19:38:51.059,6.9,0
2827,26/08/2023 19:38:51.246,6.94,0
2828,26/08/2023 19:38:51.449,6.91,0
2829,26/08/2023 19:38:51.652,6.92,0
2830,26/08/2023 19:38:51.855,6.95,0
2831,26/08/2023 19:38:52.058,6.96,0
2832,26/08/2023 19:38:52.246,6.94,0
2833,26/08/2023 19:38:52.449,6.95,0
2834,26/08/2023 19:38:52.652,6.93,0
2835,26/08/2023 19:38:52.855,6.94,0
2836,26/08/2023 19:38:53.058,6.94,0
2837,26/08/2023 19:38:53.246,6.95,0
2838,26/08/2023 19:38:53.449,6.95,0
2839,26/08/2023 19:38:53.652,6.96,0
2840,26/08/2023 19:38:53.855,6.94,0
2841,26/08/2023 19:38:54.058,6.95,0
2842,26/08/2023 19:38:54.246,6.91,0
2843,26/08/2023 19:38:54.449,6.93,0
2844,26/08/2023 19:38:54.652,6.92,0
2845,26/08/2023 19:38:54.855,6.95,0
2846,26/08/2023 19:38:55.058,6.96,0
2847,26/08/2023 19:38:55.245,6.98,0
2848,26/08/2023 19:38:55.448,6.95,0
2849,26/08/2023 19:38:55.651,6.92,0
2850,26/08/2023 19:38:55.854,6.91,0
2851,26/08/2023 19:38:56.058,6.97,0
2852,26/08/2023 19:38:56.245,6.92,0
2853,26/08/2023 19:38:56.448,6.88,0
2854,26/08/2023 19:38:56.651,6.94,0
2855,26/08/2023 19:38:56.854,6.89,0
2856,26/08/2023 19:38:57.057,6.94,0
2857,26/08/2023 19:38:57.245,6.96,0
2858,26/08/2023 19:38:57.448,6.9,0
2859,26/08/2023 19:38:57.651,6.92,0
2860,26/08/2023 19:38:57.854,6.93,0
2861,26/08/2023 19:38:58.057,6.93,0
2862,26/08/2023 19:38:58.245,6.9,0
2863,26/08/2023 19:38:58.448,6.92,0
2864,26/08/2023 19:38:58.651,6.88,0
2865,26/08/2023 19:38:58.854,6.93,0
2866,26/08/2023 19:38:59.057,6.95,0
2867,26/08/2023 19:38:59.244,6.92,0
2868,26/08/2023 19:38:59.447,6.95,0
2869,26/08/2023 19:38:59.650,6.94,0
2870,26/08/2023 19:38:59.854,6.96,0
2871,26/08/2023 19:39:00.057,6.98,0
2872,26/08/2023 19:39:00.244,6.95,0
2873,26/08/2023 19:39:00.447,6.91,0
2874,26/08/2023 19:39:00.650,6.88,0
2875,26/08/2023 19:39:00.853,6.98,0
2876,26/08/2023 19:39:01.056,6.94,0
2877,26/08/2023 19:39:01.244,6.89,0
2878,26/08/2023 19:39:01.447,6.93,0
2879,26/08/2023 19:39:01.650,6.91,0
2880,26/08/2023 19:39:01.853,6.97,0
2881,26/08/2023 19:39:02.056,6.95,0
2882,26/08/2023 19:39:02.244,6.93,0
2883,26/08/2023 19:39:02.447,6.92,0
2884,26/08/2023 19:39:02.650,6.95,0
2885,26/08/2023 19:39:02.853,6.9,0
2886,26/08/2023 19:39:03.056,6.91,0
2887,26/08/2023 19:39:03.243,6.93,0
2888,26/08/2023 19:39:03.446,6.98,0
2889,26/08/2023 19:39:03.650,6.98,0
2890,26/08/2023 19:39:03.853,6.95,0
2891,26/08/2023 19:39:04.056,6.94,0
2892,26/08/2023 19:39:04.243,6.98,0
2893,26/08/2023 19:39:04.446,6.97,0
2894,26/08/2023 19:39:04.649,6.92,0
2895,26/08/2023 19:39:04.852,6.93,0
2896,26/08/2023 19:39:05.055,6.92,0
2897,26/08/2023 19:39:05.243,6.91,0
2898,26/08/2023 19:39:05.446,6.92,0
2899,26/08/2023 19:39:05.649,6.96,0
2900,26/08/2023 19:39:05.852,6.95,0
2901,26/08/2023 19:39:06.055,6.93,0
2902,26/08/2023 19:39:06.258,6.92,0
2903,26/08/2023 19:39:06.446,6.93,0
2904,26/08/2023 19:39:06.649,6.92,0
2905,26/08/2023 19:39:06.852,6.91,0
2906,26/08/2023 19:39:07.055,6.96,0
2907,26/08/2023 19:39:07.258,6.98,0
2908,26/08/2023 19:39:07.445,6.96,0
2909,26/08/2023 19:39:07.649,6.95,0
2910,26/08/2023 19:39:07.852,6.93,0
2911,26/08/2023 19:39:08.055,6.97,0
2912,26/08/2023 19:39:08.258,6.92,0
2913,26/08/2023 19:39:08.445,6.92,0
2914,26/08/2023 19:39:08.648,6.94,0
2915,26/08/2023 19:39:08.851,6.91,0
2916,26/08/2023 19:39:09.054,6.92,0
2917,26/08/2023 19:39:09.258,6.93,0
2918,26/08/2023 19:39:09.445,6.91,0
2919,26/08/2023 19:39:09.648,6.98,0
2920,26/08/2023 19:39:09.851,6.96,0
2921,26/08/2023 19:39:10.054,6.91,0
2922,26/08/2023 19:39:10.257,6.93,0
2923,26/08/2023 19:39:10.445,6.94,0
2924,26/08/2023 19:39:10.648,6.91,0
2925,26/08/2023 19:39:10.851,6.94,0
2926,26/08/2023 19:39:11.054,6.91,0
2927,26/08/2023 19:39:11.257,6.9,0
2928,26/08/2023 19:39:11.445,6.93,0
2929,26/08/2023 19:39:11.648,6.95,0
2930,26/08/2023 19:39:11.851,6.92,0
2931,26/08/2023 19:39:12.054,6.97,0
2932,26/08/2023 19:39:12.257,6.94,0
2933,26/08/2023 19:39:12.444,6.9,0
2934,26/08/2023 19:39:12.647,6.93,0
2935,26/08/2023 19:39:12.850,6.96,0
2936,26/08/2023 19:39:13.054,6.91,0
2937,26/08/2023 19:39:13.257,6.94,0
2938,26/08/2023 19:39:13.444,6.95,0
2939,26/08/2023 19:39:13.647,6.94,0
2940,26/08/2023 19:39:13.850,6.91,0
2941,26/08/2023 19:39:14.053,6.96,0
2942,26/08/2023 19:39:14.256,6.89,0
2943,26/08/2023 19:39:14.444,6.91,0
2944,26/08/2023 19:39:14.647,6.94,0
2945,26/08/2023 19:39:14.850,6.91,0
2946,26/08/2023 19:39:15.053,6.95,0
2947,26/08/2023 19:39:15.256,6.94,0
2948,26/08/2023 19:39:15.444,6.93,0
2949,26/08/2023 19:39:15.647,6.89,0
2950,26/08/2023 19:39:15.850,6.94,0
2951,26/08/2023 19:39:16.053,6.91,0
2952,26/08/2023 19:39:16.256,6.93,0
2953,26/08/2023 19:39:16.459,6.92,0
2954,26/08/2023 19:39:16.646,6.9,0
2955,26/08/2023 19:39:16.849,6.9,0
2956,26/08/2023 19:39:17.053,6.93,0
2957,26/08/2023 19:39:17.256,6.9,0
2958,26/08/2023 19:39:17.459,6.98,0
2959,26/08/2023 19:39:17.646,6.92,0
2960,26/08/2023 19:39:17.849,6.95,0
2961,26/08/2023 19:39:18.052,6.93,0
2962,26/08/2023 19:39:18.255,6.91,0
2963,26/08/2023 19:39:18.443,6.91,0
2964,26/08/2023 19:39:18.646,6.95,0
2965,26/08/2023 19:39:18.849,6.96,0
2966,26/08/2023 19:39:19.052,6.9,0
2967,26/08/2023 19:39:19.255,6.91,0
2968,26/08/2023 19:39:19.443,6.97,0
2969,26/08/2023 19:39:19.646,6.92,0
2970,26/08/2023 19:39:19.849,6.92,0
2971,26/08/2023 19:39:20.052,6.93,0
2972,26/08/2023 19:39:20.255,6.92,0
2973,26/08/2023 19:39:20.458,6.91,0
2974,26/08/2023 19:39:20.849,6.91,0
2975,26/08/2023 19:39:20.849,6.91,0
2976,26/08/2023 19:39:21.052,6.93,0
2977,26/08/2023 19:39:21.255,6.95,0
2978,26/08/2023 19:39:21.458,6.93,0
2979,26/08/2023 19:39:21.848,6.93,0
2980,26/08/2023 19:39:21.848,6.91,0
2981,26/08/2023 19:39:22.051,6.91,0
2982,26/08/2023 19:39:22.254,6.92,0
2983,26/08/2023 19:39:22.458,6.92,0
2984,26/08/2023 19:39:22.848,6.93,0
2985,26/08/2023 19:39:22.848,6.91,0
2986,26/08/2023 19:39:23.051,6.9,0
2987,26/08/2023 19:39:23.254,6.9,0
2988,26/08/2023 19:39:23.457,6.92,0
2989,26/08/2023 19:39:23.848,6.9,0
2990,26/08/2023 19:39:23.848,6.97,0
2991,26/08/2023 19:39:24.051,6.93,0
2992,26/08/2023 19:39:24.254,6.95,0
2993,26/08/2023 19:39:24.457,6.95,0
2994,26/08/2023 19:39:24.848,6.96,0
2995,26/08/2023 19:39:24.848,6.98,0
2996,26/08/2023 19:39:25.051,6.96,0
2997,26/08/2023 19:39:25.254,6.92,0
2998,26/08/2023 19:39:25.457,6.96,0
2999,26/08/2023 19:39:25.847,6.93,0
3000,26/08/2023 19:39:25.847,6.96,0
3001,26/08/2023 19:39:26.050,6.94,0
3002,26/08/2023 19:39:26.254,6.9,0
3003,26/08/2023 19:39:26.457,6.96,0
3004,26/08/2023 19:39:26.847,6.95,0
3005,26/08/2023 19:39:26.847,6.98,0
3006,26/08/2023 19:39:27.050,6.9,0
3007,26/08/2023 19:39:27.253,6.94,0
3008,26/08/2023 19:39:27.456,6.9,0
3009,26/08/2023 19:39:27.847,6.94,0
3010,26/08/2023 19:39:27.847,6.96,0
3011,26/08/2023 19:39:28.050,6.96,0
3012,26/08/2023 19:39:28.253,6.91,0
3013,26/08/2023 19:39:28.456,6.94,0
3014,26/08/2023 19:39:28.847,6.91,0
3015,26/08/2023 19:39:28.847,6.94,0
3016,26/08/2023 19:39:29.050,6.91,0
3017,26/08/2023 19:39:29.253,6.9,0
3018,26/08/2023 19:39:29.456,6.99,0
3019,26/08/2023 19:39:29.643,6.98,0
3020,26/08/2023 19:39:29.846,6.91,0
3021,26/08/2023 19:39:30.050,6.94,0
3022,26/08/2023 19:39:30.253,6.95,0
3023,26/08/2023 19:39:30.456,6.93,0
3024,26/08/2023 19:39:30.659,6.91,0
3025,26/08/2023 19:39:30.846,6.95,0
3026,26/08/2023 19:39:31.049,6.92,0
3027,26/08/2023 19:39:31.252,6.91,0
3028,26/08/2023 19:39:31.455,6.91,0
3029,26/08/2023 19:39:31.658,6.94,0
3030,26/08/2023 19:39:31.846,6.93,0
3031,26/08/2023 19:39:32.049,6.94,0
3032,26/08/2023 19:39:32.252,6.95,0
3033,26/08/2023 19:39:32.455,6.94,0
3034,26/08/2023 19:39:32.658,6.89,0
3035,26/08/2023 19:39:32.846,6.89,0
3036,26/08/2023 19:39:33.049,6.89,0
3037,26/08/2023 19:39:33.252,6.93,0
3038,26/08/2023 19:39:33.455,6.92,0
3039,26/08/2023 19:39:33.642,6.92,0
3040,26/08/2023 19:39:33.846,6.95,0
3041,26/08/2023 19:39:34.049,6.92,0
3042,26/08/2023 19:39:34.252,6.91,0
3043,26/08/2023 19:39:34.455,6.94,0
3044,26/08/2023 19:39:34.658,6.91,0
3045,26/08/2023 19:39:34.845,6.96,0
3046,26/08/2023 19:39:35.049,6.94,0
3047,26/08/2023 19:39:35.251,6.94,0
3048,26/08/2023 19:39:35.454,6.98,0
3049,26/08/2023 19:39:35.658,6.93,0
3050,26/08/2023 19:39:35.845,6.92,0
3051,26/08/2023 19:39:36.048,6.96,0
3052,26/08/2023 19:39:36.251,6.95,0
3053,26/08/2023 19:39:36.454,6.91,0
3054,26/08/2023 19:39:36.657,6.93,0
3055,26/08/2023 19:39:36.845,6.91,0
3056,26/08/2023 19:39:37.048,6.91,0
3057,26/08/2023 19:39:37.251,6.89,0
3058,26/08/2023 19:39:37.454,6.89,0
3059,26/08/2023 19:39:37.657,6.92,0
3060,26/08/2023 19:39:37.845,6.94,0
3061,26/08/2023 19:39:38.048,6.93,0
3062,26/08/2023 19:39:38.251,6.93,0
3063,26/08/2023 19:39:38.454,6.96,0
3064,26/08/2023 19:39:38.657,6.93,0
3065,26/08/2023 19:39:38.844,6.94,0
3066,26/08/2023 19:39:39.047,6.9,0
3067,26/08/2023 19:39:39.250,6.9,0
3068,26/08/2023 19:39:39.454,6.93,0
3069,26/08/2023 19:39:39.657,6.93,0
3070,26/08/2023 19:39:39.844,6.98,0
3071,26/08/2023 19:39:40.047,6.95,0
3072,26/08/2023 19:39:40.250,6.92,0
3073,26/08/2023 19:39:40.453,6.94,0
3074,26/08/2023 19:39:40.656,6.91,0
3075,26/08/2023 19:39:40.844,6.9,0
3076,26/08/2023 19:39:41.047,6.93,0
3077,26/08/2023 19:39:41.250,6.89,0
3078,26/08/2023 19:39:41.453,6.96,0
3079,26/08/2023 19:39:41.656,6.92,0
3080,26/08/2023 19:39:41.844,6.93,0
3081,26/08/2023 19:39:42.047,6.9,0
3082,26/08/2023 19:39:42.250,6.92,0
3083,26/08/2023 19:39:42.453,6.92,0
3084,26/08/2023 19:39:42.656,6.91,0
3085,26/08/2023 19:39:42.843,6.97,0
3086,26/08/2023 19:39:43.046,6.92,0
3087,26/08/2023 19:39:43.249,6.91,0
3088,26/08/2023 19:39:43.453,7,0
3089,26/08/2023 19:39:43.656,6.97,0
3090,26/08/2023 19:39:43.859,6.9,0
3091,26/08/2023 19:39:44.046,6.94,0
3092,26/08/2023 19:39:44.249,6.91,0
3093,26/08/2023 19:39:44.452,6.91,0
3094,26/08/2023 19:39:44.655,6.95,0
3095,26/08/2023 19:39:44.858,6.9,0
3096,26/08/2023 19:39:45.046,6.89,0
3097,26/08/2023 19:39:45.249,6.95,0
3098,26/08/2023 19:39:45.452,6.93,0
3099,26/08/2023 19:39:45.655,6.94,0
3100,26/08/2023 19:39:45.858,6.98,0
3101,26/08/2023 19:39:46.046,6.92,0
3102,26/08/2023 19:39:46.249,6.91,0
3103,26/08/2023 19:39:46.452,6.94,0
3104,26/08/2023 19:39:46.655,6.9,0
3105,26/08/2023 19:39:46.858,6.95,0
3106,26/08/2023 19:39:47.045,6.95,0
3107,26/08/2023 19:39:47.249,6.94,0
3108,26/08/2023 19:39:47.452,6.92,0
3109,26/08/2023 19:39:47.655,6.93,0
3110,26/08/2023 19:39:47.858,6.91,0
3111,26/08/2023 19:39:48.045,6.95,0
3112,26/08/2023 19:39:48.248,6.96,0
3113,26/08/2023 19:39:48.451,6.95,0
3114,26/08/2023 19:39:48.654,6.9,0
3115,26/08/2023 19:39:48.858,6.95,0
3116,26/08/2023 19:39:49.045,6.97,0
3117,26/08/2023 19:39:49.248,6.91,0
3118,26/08/2023 19:39:49.451,6.94,0
3119,26/08/2023 19:39:49.654,6.92,0
3120,26/08/2023 19:39:49.857,6.96,0
3121,26/08/2023 19:39:50.045,6.91,0
3122,26/08/2023 19:39:50.248,6.94,0
3123,26/08/2023 19:39:50.451,6.95,0
3124,26/08/2023 19:39:50.654,6.94,0
3125,26/08/2023 19:39:50.857,6.91,0
3126,26/08/2023 19:39:51.045,6.91,0
3127,26/08/2023 19:39:51.248,6.9,0
3128,26/08/2023 19:39:51.451,6.93,0
3129,26/08/2023 19:39:51.654,6.94,0
3130,26/08/2023 19:39:51.857,6.88,0
3131,26/08/2023 19:39:52.044,6.92,0
3132,26/08/2023 19:39:52.247,6.9,0
3133,26/08/2023 19:39:52.450,6.93,0
3134,26/08/2023 19:39:52.654,6.94,0
3135,26/08/2023 19:39:52.857,6.92,0
3136,26/08/2023 19:39:53.044,6.98,0
3137,26/08/2023 19:39:53.247,6.94,0
3138,26/08/2023 19:39:53.450,6.95,0
3139,26/08/2023 19:39:53.653,6.93,0
3140,26/08/2023 19:39:53.856,6.93,0
3141,26/08/2023 19:39:54.044,6.95,0
3142,26/08/2023 19:39:54.247,6.89,0
3143,26/08/2023 19:39:54.450,6.93,0
3144,26/08/2023 19:39:54.653,6.95,0
3145,26/08/2023 19:39:54.856,6.89,0
3146,26/08/2023 19:39:55.044,6.93,0
3147,26/08/2023 19:39:55.247,6.91,0
3148,26/08/2023 19:39:55.450,6.98,0
3149,26/08/2023 19:39:55.653,6.92,0
3150,26/08/2023 19:39:55.856,6.94,0
3151,26/08/2023 19:39:56.043,6.9,0
3152,26/08/2023 19:39:56.246,6.94,0
3153,26/08/2023 19:39:56.450,6.92,0
3154,26/08/2023 19:39:56.653,6.96,0
3155,26/08/2023 19:39:56.856,6.91,0
3156,26/08/2023 19:39:57.043,6.94,0
3157,26/08/2023 19:39:57.246,6.92,0
3158,26/08/2023 19:39:57.449,6.91,0
3159,26/08/2023 19:39:57.652,6.9,0
3160,26/08/2023 19:39:57.855,6.92,0
3161,26/08/2023 19:39:58.043,6.95,0
3162,26/08/2023 19:39:58.246,6.89,0
3163,26/08/2023 19:39:58.449,6.91,0
3164,26/08/2023 19:39:58.652,6.9,0
3165,26/08/2023 19:39:58.855,6.9,0
3166,26/08/2023 19:39:59.059,6.95,0
3167,26/08/2023 19:39:59.246,6.9,0
3168,26/08/2023 19:39:59.449,6.96,0
3169,26/08/2023 19:39:59.652,6.9,0
3170,26/08/2023 19:39:59.855,6.9,0
3171,26/08/2023 19:40:00.058,6.93,0
3172,26/08/2023 19:40:00.245,6.94,0
3173,26/08/2023 19:40:00.449,6.91,0
3174,26/08/2023 19:40:00.652,6.94,0
3175,26/08/2023 19:40:00.855,6.96,0
3176,26/08/2023 19:40:01.058,6.96,0
3177,26/08/2023 19:40:01.245,6.92,0
3178,26/08/2023 19:40:01.458,6.92,0
3179,26/08/2023 19:40:01.657,6.92,0
3180,26/08/2023 19:40:01.858,6.92,0
3181,26/08/2023 19:40:02.057,6.94,0
3182,26/08/2023 19:40:02.258,6.9,0
3183,26/08/2023 19:40:02.463,6.93,0
3184,26/08/2023 19:40:02.858,6.92,0
3185,26/08/2023 19:40:02.859,6.9,0
3186,26/08/2023 19:40:03.058,6.95,0
3187,26/08/2023 19:40:03.258,6.94,0
3188,26/08/2023 19:40:03.458,6.93,0
3189,26/08/2023 19:40:03.658,6.94,0
3190,26/08/2023 19:40:03.856,6.92,0
3191,26/08/2023 19:40:04.044,6.9,0
3192,26/08/2023 19:40:04.247,6.9,0
3193,26/08/2023 19:40:04.450,6.91,0
3194,26/08/2023 19:40:04.653,6.94,0
3195,26/08/2023 19:40:04.856,6.94,0
3196,26/08/2023 19:40:05.043,6.92,0
3197,26/08/2023 19:40:05.246,6.94,0
3198,26/08/2023 19:40:05.450,6.91,0
3199,26/08/2023 19:40:05.653,6.93,0
3200,26/08/2023 19:40:05.856,6.91,0
3201,26/08/2023 19:40:06.043,6.97,0
3202,26/08/2023 19:40:06.246,6.93,0
3203,26/08/2023 19:40:06.449,6.93,0
3204,26/08/2023 19:40:06.652,6.92,0
3205,26/08/2023 19:40:06.855,6.92,0
3206,26/08/2023 19:40:07.043,6.91,0
3207,26/08/2023 19:40:07.246,6.96,0
3208,26/08/2023 19:40:07.449,6.96,0
3209,26/08/2023 19:40:07.652,6.89,0
3210,26/08/2023 19:40:07.855,6.93,0
3211,26/08/2023 19:40:08.058,6.91,0
3212,26/08/2023 19:40:08.246,6.95,0
3213,26/08/2023 19:40:08.449,6.92,0
3214,26/08/2023 19:40:08.652,6.92,0
3215,26/08/2023 19:40:08.855,6.92,0
3216,26/08/2023 19:40:09.042,6.92,0
3217,26/08/2023 19:40:09.246,6.98,0
3218,26/08/2023 19:40:09.449,6.91,0
3219,26/08/2023 19:40:09.652,6.92,0
3220,26/08/2023 19:40:09.855,6.96,0
3221,26/08/2023 19:40:10.058,6.9,0
3222,26/08/2023 19:40:10.245,6.91,0
3223,26/08/2023 19:40:10.448,6.96,0
3224,26/08/2023 19:40:10.651,6.89,0
3225,26/08/2023 19:40:10.855,6.93,0
3226,26/08/2023 19:40:11.058,6.93,0
3227,26/08/2023 19:40:11.245,6.9,0
3228,26/08/2023 19:40:11.448,6.94,0
3229,26/08/2023 19:40:11.651,6.96,0
3230,26/08/2023 19:40:11.854,6.95,0
3231,26/08/2023 19:40:12.057,6.95,0
3232,26/08/2023 19:40:12.245,6.9,0
3233,26/08/2023 19:40:12.448,6.94,0
3234,26/08/2023 19:40:12.651,6.9,0
3235,26/08/2023 19:40:12.854,6.95,0
3236,26/08/2023 19:40:13.057,6.92,0
3237,26/08/2023 19:40:13.245,6.95,0
3238,26/08/2023 19:40:13.448,6.95,0
3239,26/08/2023 19:40:13.651,6.94,0
3240,26/08/2023 19:40:13.854,6.96,0
3241,26/08/2023 19:40:14.057,6.98,0
3242,26/08/2023 19:40:14.244,6.9,0
3243,26/08/2023 19:40:14.447,6.96,0
3244,26/08/2023 19:40:14.651,6.92,0
3245,26/08/2023 19:40:14.854,6.95,0
3246,26/08/2023 19:40:15.057,6.92,0
3247,26/08/2023 19:40:15.244,6.96,0
3248,26/08/2023 19:40:15.447,6.92,0
3249,26/08/2023 19:40:15.650,6.95,0
3250,26/08/2023 19:40:15.853,6.97,0
3251,26/08/2023 19:40:16.056,6.91,0
3252,26/08/2023 19:40:16.244,6.91,0
3253,26/08/2023 19:40:16.447,6.93,0
3254,26/08/2023 19:40:16.650,6.92,0
3255,26/08/2023 19:40:16.853,6.89,0
3256,26/08/2023 19:40:17.056,6.93,0
3257,26/08/2023 19:40:17.244,6.93,0
3258,26/08/2023 19:40:17.447,6.98,0
3259,26/08/2023 19:40:17.650,6.96,0
3260,26/08/2023 19:40:17.853,6.95,0
3261,26/08/2023 19:40:18.056,6.91,0
3262,26/08/2023 19:40:18.243,6.93,0
3263,26/08/2023 19:40:18.446,6.91,0
3264,26/08/2023 19:40:18.650,6.97,0
3265,26/08/2023 19:40:18.853,6.94,0
3266,26/08/2023 19:40:19.056,6.91,0
3267,26/08/2023 19:40:19.243,6.94,0
3268,26/08/2023 19:40:19.446,6.97,0
3269,26/08/2023 19:40:19.649,6.95,0
3270,26/08/2023 19:40:19.852,6.89,0
3271,26/08/2023 19:40:20.055,6.92,0
3272,26/08/2023 19:40:20.243,6.9,0
3273,26/08/2023 19:40:20.446,6.94,0
3274,26/08/2023 19:40:20.649,6.9,0
3275,26/08/2023 19:40:20.852,6.92,0
3276,26/08/2023 19:40:21.055,6.92,0
3277,26/08/2023 19:40:21.243,6.9,0
3278,26/08/2023 19:40:21.446,6.9,0
3279,26/08/2023 19:40:21.649,6.9,0
3280,26/08/2023 19:40:21.852,6.93,0
3281,26/08/2023 19:40:22.055,6.93,0
3282,26/08/2023 19:40:22.242,6.91,0
3283,26/08/2023 19:40:22.446,6.99,0
3284,26/08/2023 19:40:22.649,6.95,0
3285,26/08/2023 19:40:22.852,6.92,0
3286,26/08/2023 19:40:23.055,6.94,0
3287,26/08/2023 19:40:23.258,6.94,0
3288,26/08/2023 19:40:23.445,6.98,0
3289,26/08/2023 19:40:23.648,6.9,0
3290,26/08/2023 19:40:23.851,6.9,0
3291,26/08/2023 19:40:24.055,6.94,0
3292,26/08/2023 19:40:24.258,6.93,0
3293,26/08/2023 19:40:24.445,6.92,0
3294,26/08/2023 19:40:24.648,6.94,0
3295,26/08/2023 19:40:24.851,6.97,0
3296,26/08/2023 19:40:25.054,6.9,0
3297,26/08/2023 19:40:25.257,6.93,0
3298,26/08/2023 19:40:25.445,6.94,0
3299,26/08/2023 19:40:25.648,6.9,0
3300,26/08/2023 19:40:25.851,6.94,0
3301,26/08/2023 19:40:26.054,6.95,0
3302,26/08/2023 19:40:26.257,6.92,0
3303,26/08/2023 19:40:26.445,6.94,0
3304,26/08/2023 19:40:26.648,6.93,0
3305,26/08/2023 19:40:26.851,6.9,0
3306,26/08/2023 19:40:27.054,6.95,0
3307,26/08/2023 19:40:27.257,6.97,0
3308,26/08/2023 19:40:27.445,6.96,0
3309,26/08/2023 19:40:27.647,6.98,0
3310,26/08/2023 19:40:27.851,6.89,0
3311,26/08/2023 19:40:28.054,6.95,0
3312,26/08/2023 19:40:28.257,6.9,0
3313,26/08/2023 19:40:28.444,6.93,0
3314,26/08/2023 19:40:28.647,6.94,0
3315,26/08/2023 19:40:28.850,6.9,0
3316,26/08/2023 19:40:29.053,6.97,0
3317,26/08/2023 19:40:29.256,6.96,0
3318,26/08/2023 19:40:29.444,6.96,0
