2035,26/08/2023 18:30:34.078,2.91,0
2036,26/08/2023 18:30:34.281,2.98,0
2037,26/08/2023 18:30:34.484,2.92,0
2038,26/08/2023 18:30:34.688,2.91,0
2039,26/08/2023 18:30:34.875,2.96,0
2040,26/08/2023 18:30:35.078,2.93,0
2041,26/08/2023 18:30:35.281,2.94,0
2042,26/08/2023 18:30:35.484,2.95,0
2043,26/08/2023 18:30:35.687,2.94,0
2044,26/08/2023 18:30:35.875,2.95,0
2045,26/08/2023 18:30:36.078,2.97,0
2046,26/08/2023 18:30:36.281,2.94,0
2047,26/08/2023 18:30:36.484,2.98,0
2048,26/08/2023 18:30:36.687,2.94,0
2049,26/08/2023 18:30:36.875,2.91,0
2050,26/08/2023 18:30:37.078,2.91,0
2051,26/08/2023 18:30:37.281,2.89,0
2052,26/08/2023 18:30:37.484,2.95,0
2053,26/08/2023 18:30:37.687,2.92,0
2054,26/08/2023 18:30:37.874,2.96,0
2055,26/08/2023 18:30:38.077,2.96,0
2056,26/08/2023 18:30:38.280,2.94,0
2057,26/08/2023 18:30:38.484,2.98,0
2058,26/08/2023 18:30:38.687,2.93,0
2059,26/08/2023 18:30:38.874,2.98,0
2060,26/08/2023 18:30:39.077,2.92,0
2061,26/08/2023 18:30:39.280,2.97,0
2062,26/08/2023 18:30:39.483,2.96,0
2063,26/08/2023 18:30:39.686,2.91,0
2064,26/08/2023 18:30:39.874,2.95,0
2065,26/08/2023 18:30:40.077,2.91,0
2066,26/08/2023 18:30:40.280,2.94,0
2067,26/08/2023 18:30:40.483,2.96,0
2068,26/08/2023 18:30:40.686,2.98,0
2069,26/08/2023 18:30:40.889,2.95,0
2070,26/08/2023 18:30:41.077,2.97,0
2071,26/08/2023 18:30:41.280,2.95,0
2072,26/08/2023 18:30:41.483,2.94,0
2073,26/08/2023 18:30:41.686,2.99,0
2074,26/08/2023 18:30:41.889,2.97,0
2075,26/08/2023 18:30:42.076,2.96,0
2076,26/08/2023 18:30:42.279,2.95,0
2077,26/08/2023 18:30:42.483,2.92,0
2078,26/08/2023 18:30:42.686,2.91,0
2079,26/08/2023 18:30:42.889,2.97,0
2080,26/08/2023 18:30:43.076,2.91,0
2081,26/08/2023 18:30:43.279,3,0
2082,26/08/2023 18:30:43.482,2.95,0
2083,26/08/2023 18:30:43.685,2.95,0
2084,26/08/2023 18:30:43.889,2.92,0
2085,26/08/2023 18:30:44.076,2.92,0
2086,26/08/2023 18:30:44.279,2.97,0
2087,26/08/2023 18:30:44.482,2.94,0
2088,26/08/2023 18:30:44.685,2.99,0
2089,26/08/2023 18:30:44.888,2.94,0
2090,26/08/2023 18:30:45.279,2.94,0
2091,26/08/2023 18:30:45.482,2.91,0
2092,26/08/2023 18:30:45.685,2.95,0
2093,26/08/2023 18:30:45.888,2.94,0
2094,26/08/2023 18:30:46.075,2.9,0
2095,26/08/2023 18:30:46.279,2.96,0
2096,26/08/2023 18:30:46.482,2.9,0
2097,26/08/2023 18:30:46.685,2.96,0
2098,26/08/2023 18:30:46.888,2.98,0
2099,26/08/2023 18:30:47.075,2.97,0
2100,26/08/2023 18:30:47.278,2.91,0
2101,26/08/2023 18:30:47.481,2.97,0
2102,26/08/2023 18:30:47.684,2.94,0
2103,26/08/2023 18:30:47.888,2.97,0
2104,26/08/2023 18:30:48.075,2.97,0
2105,26/08/2023 18:30:48.278,2.91,0
2106,26/08/2023 18:30:48.481,2.93,0
2107,26/08/2023 18:30:48.684,2.93,0
2108,26/08/2023 18:30:48.887,2.94,0
2109,26/08/2023 18:30:49.075,2.97,0
2110,26/08/2023 18:30:49.278,2.94,0
2111,26/08/2023 18:30:49.481,2.91,0
2112,26/08/2023 18:30:49.684,2.96,0
2113,26/08/2023 18:30:49.887,2.91,0
2114,26/08/2023 18:30:50.075,2.93,0
2115,26/08/2023 18:30:50.278,2.93,0
2116,26/08/2023 18:30:50.481,2.95,0
2117,26/08/2023 18:30:50.684,2.94,0
2118,26/08/2023 18:30:50.887,2.97,0
2119,26/08/2023 18:30:51.074,2.92,0
2120,26/08/2023 18:30:51.277,2.96,0
2121,26/08/2023 18:30:51.480,2.93,0
2122,26/08/2023 18:30:51.684,2.97,0
2123,26/08/2023 18:30:51.887,2.93,0
2124,26/08/2023 18:30:52.074,2.96,0
2125,26/08/2023 18:30:52.277,2.91,0
2126,26/08/2023 18:30:52.480,2.95,0
2127,26/08/2023 18:30:52.683,2.93,0
2128,26/08/2023 18:30:52.886,3.01,0
2129,26/08/2023 18:30:53.074,2.94,0
2130,26/08/2023 18:30:53.277,2.94,0
2131,26/08/2023 18:30:53.480,2.99,0
2132,26/08/2023 18:30:53.683,2.98,0
2133,26/08/2023 18:30:53.886,2.93,0
2134,26/08/2023 18:30:54.089,2.92,0
2135,26/08/2023 18:30:54.277,2.94,0
2136,26/08/2023 18:30:54.480,2.96,0
2137,26/08/2023 18:30:54.683,2.92,0
2138,26/08/2023 18:30:54.886,2.97,0
2139,26/08/2023 18:30:55.089,2.96,0
2140,26/08/2023 18:30:55.276,2.94,0
2141,26/08/2023 18:30:55.480,2.94,0
2142,26/08/2023 18:30:55.683,2.95,0
2143,26/08/2023 18:30:55.886,2.96,0
2144,26/08/2023 18:30:56.089,2.96,0
2145,26/08/2023 18:30:56.276,2.96,0
2146,26/08/2023 18:30:56.479,2.93,0
2147,26/08/2023 18:30:56.682,2.96,0
2148,26/08/2023 18:30:56.885,2.92,0
2149,26/08/2023 18:30:57.089,2.97,0
2150,26/08/2023 18:30:57.276,2.95,0
2151,26/08/2023 18:30:57.479,2.97,0
2152,26/08/2023 18:30:57.682,2.97,0
2153,26/08/2023 18:30:57.885,2.91,0
2154,26/08/2023 18:30:58.088,2.92,0
2155,26/08/2023 18:30:58.276,2.94,0
2156,26/08/2023 18:30:58.479,2.94,0
2157,26/08/2023 18:30:58.682,2.93,0
2158,26/08/2023 18:30:58.885,2.95,0
2159,26/08/2023 18:30:59.088,2.91,0
2160,26/08/2023 18:30:59.276,2.9,0
2161,26/08/2023 18:30:59.479,2.92,0
2162,26/08/2023 18:30:59.682,2.91,0
2163,26/08/2023 18:30:59.885,2.97,0
2164,26/08/2023 18:31:00.088,2.99,0
2165,26/08/2023 18:31:00.275,2.95,0
2166,26/08/2023 18:31:00.478,2.93,0
2167,26/08/2023 18:31:00.681,2.93,0
2168,26/08/2023 18:31:00.884,2.93,0
2169,26/08/2023 18:31:01.088,2.94,0
2170,26/08/2023 18:31:01.275,2.94,0
2171,26/08/2023 18:31:01.478,2.96,0
2172,26/08/2023 18:31:01.681,2.95,0
2173,26/08/2023 18:31:01.884,2.93,0
2174,26/08/2023 18:31:02.087,3.01,0
2175,26/08/2023 18:31:02.275,2.92,0
2176,26/08/2023 18:31:02.478,2.95,0
2177,26/08/2023 18:31:02.681,2.97,0
2178,26/08/2023 18:31:02.884,2.94,0
2179,26/08/2023 18:31:03.087,2.97,0
2180,26/08/2023 18:31:03.275,2.97,0
2181,26/08/2023 18:31:03.478,2.92,0
2182,26/08/2023 18:31:03.681,2.97,0
2183,26/08/2023 18:31:03.884,2.94,0
2184,26/08/2023 18:31:04.087,2.93,0
2185,26/08/2023 18:31:04.274,2.94,0
2186,26/08/2023 18:31:04.477,2.9,0
2187,26/08/2023 18:31:04.680,2.93,0
2188,26/08/2023 18:31:04.884,2.95,0
2189,26/08/2023 18:31:05.087,2.93,0
2190,26/08/2023 18:31:05.290,2.92,0
2191,26/08/2023 18:31:05.477,2.93,0
2192,26/08/2023 18:31:05.680,2.94,0
2193,26/08/2023 18:31:05.883,2.99,0
2194,26/08/2023 18:31:06.086,2.91,0
2195,26/08/2023 18:31:06.274,2.94,0
2196,26/08/2023 18:31:06.477,2.93,0
2197,26/08/2023 18:31:06.680,2.95,0
2198,26/08/2023 18:31:06.883,2.96,0
2199,26/08/2023 18:31:07.086,2.93,0
2200,26/08/2023 18:31:07.274,2.97,0
2201,26/08/2023 18:31:07.477,2.97,0
2202,26/08/2023 18:31:07.680,2.95,0
2203,26/08/2023 18:31:07.883,2.97,0
2204,26/08/2023 18:31:08.086,2.99,0
2205,26/08/2023 18:31:08.289,2.93,0
2206,26/08/2023 18:31:08.476,2.94,0
2207,26/08/2023 18:31:08.680,2.94,0
2208,26/08/2023 18:31:08.883,2.96,0
2209,26/08/2023 18:31:09.086,2.97,0
2210,26/08/2023 18:31:09.289,2.92,0
2211,26/08/2023 18:31:09.476,2.93,0
2212,26/08/2023 18:31:09.679,2.92,0
2213,26/08/2023 18:31:09.882,2.97,0
2214,26/08/2023 18:31:10.085,2.97,0
2215,26/08/2023 18:31:10.289,2.97,0
2216,26/08/2023 18:31:10.476,2.94,0
2217,26/08/2023 18:31:10.679,2.91,0
2218,26/08/2023 18:31:10.882,2.93,0
2219,26/08/2023 18:31:11.085,2.96,0
2220,26/08/2023 18:31:11.288,2.97,0
2221,26/08/2023 18:31:11.476,2.99,0
2222,26/08/2023 18:31:11.679,2.98,0
2223,26/08/2023 18:31:11.882,2.93,0
2224,26/08/2023 18:31:12.085,2.91,0
2225,26/08/2023 18:31:12.288,2.91,0
2226,26/08/2023 18:31:12.475,2.93,0
2227,26/08/2023 18:31:12.679,2.95,0
2228,26/08/2023 18:31:12.882,2.95,0
2229,26/08/2023 18:31:13.085,2.92,0
2230,26/08/2023 18:31:13.288,2.96,0
2231,26/08/2023 18:31:13.475,2.94,0
2232,26/08/2023 18:31:13.678,2.95,0
2233,26/08/2023 18:31:13.881,2.97,0
2234,26/08/2023 18:31:14.084,2.95,0
2235,26/08/2023 18:31:14.288,2.91,0
2236,26/08/2023 18:31:14.475,2.94,0
2237,26/08/2023 18:31:14.678,2.91,0
2238,26/08/2023 18:31:14.881,2.94,0
2239,26/08/2023 18:31:15.084,2.93,0
2240,26/08/2023 18:31:15.287,2.95,0
2241,26/08/2023 18:31:15.475,2.96,0
2242,26/08/2023 18:31:15.678,2.96,0
2243,26/08/2023 18:31:15.881,2.95,0
2244,26/08/2023 18:31:16.084,2.95,0
2245,26/08/2023 18:31:16.287,2.94,0
2246,26/08/2023 18:31:16.475,2.94,0
2247,26/08/2023 18:31:16.678,2.89,0
2248,26/08/2023 18:31:16.881,2.95,0
2249,26/08/2023 18:31:17.084,2.93,0
2250,26/08/2023 18:31:17.287,2.93,0
2251,26/08/2023 18:31:17.474,2.97,0
2252,26/08/2023 18:31:17.677,2.97,0
2253,26/08/2023 18:31:17.880,2.96,0
2254,26/08/2023 18:31:18.084,2.97,0
2255,26/08/2023 18:31:18.287,2.93,0
2256,26/08/2023 18:31:18.474,2.93,0
2257,26/08/2023 18:31:18.677,2.94,0
2258,26/08/2023 18:31:18.880,2.92,0
2259,26/08/2023 18:31:19.083,2.95,0
2260,26/08/2023 18:31:19.286,2.97,0
2261,26/08/2023 18:31:19.474,2.97,0
2262,26/08/2023 18:31:19.677,2.95,0
2263,26/08/2023 18:31:19.880,2.95,0
2264,26/08/2023 18:31:20.083,2.96,0
2265,26/08/2023 18:31:20.286,2.98,0
2266,26/08/2023 18:31:20.474,2.94,0
2267,26/08/2023 18:31:20.677,2.96,0
2268,26/08/2023 18:31:20.880,2.97,0
2269,26/08/2023 18:31:21.083,2.96,0
2270,26/08/2023 18:31:21.286,2.97,0
2271,26/08/2023 18:31:21.489,2.95,0
2272,26/08/2023 18:31:21.880,2.95,0
2273,26/08/2023 18:31:21.880,2.95,0
2274,26/08/2023 18:31:22.083,2.94,0
2275,26/08/2023 18:31:22.286,2.96,0
2276,26/08/2023 18:31:22.489,2.94,0
2277,26/08/2023 18:31:22.879,2.92,0
2278,26/08/2023 18:31:22.879,2.98,0
2279,26/08/2023 18:31:23.082,3,0
2280,26/08/2023 18:31:23.285,2.97,0
2281,26/08/2023 18:31:23.489,2.97,0
2282,26/08/2023 18:31:23.879,2.89,0
2283,26/08/2023 18:31:23.879,2.93,0
2284,26/08/2023 18:31:24.082,2.98,0
2285,26/08/2023 18:31:24.285,2.97,0
2286,26/08/2023 18:31:24.488,2.99,0
2287,26/08/2023 18:31:24.879,2.97,0
2288,26/08/2023 18:31:24.879,3,0
2289,26/08/2023 18:31:25.082,2.94,0
2290,26/08/2023 18:31:25.285,2.96,0
2291,26/08/2023 18:31:25.488,2.97,0
2292,26/08/2023 18:31:25.879,2.96,0
2293,26/08/2023 18:31:25.879,2.92,0
2294,26/08/2023 18:31:26.082,2.94,0
2295,26/08/2023 18:31:26.285,2.93,0
2296,26/08/2023 18:31:26.488,2.92,0
2297,26/08/2023 18:31:26.878,2.96,0
2298,26/08/2023 18:31:26.878,2.89,0
2299,26/08/2023 18:31:27.081,2.96,0
2300,26/08/2023 18:31:27.284,2.97,0
2301,26/08/2023 18:31:27.488,2.93,0
2302,26/08/2023 18:31:27.878,2.94,0
2303,26/08/2023 18:31:27.878,2.94,0
2304,26/08/2023 18:31:28.081,2.92,0
2305,26/08/2023 18:31:28.284,2.92,0
2306,26/08/2023 18:31:28.487,2.96,0
2307,26/08/2023 18:31:28.878,2.93,0
2308,26/08/2023 18:31:28.878,2.95,0
2309,26/08/2023 18:31:29.081,3.01,0
2310,26/08/2023 18:31:29.284,2.93,0
2311,26/08/2023 18:31:29.487,2.94,0
2312,26/08/2023 18:31:29.878,2.95,0
2313,26/08/2023 18:31:29.878,2.97,0
2314,26/08/2023 18:31:30.081,2.94,0
2315,26/08/2023 18:31:30.284,2.97,0
2316,26/08/2023 18:31:30.487,2.97,0
2317,26/08/2023 18:31:30.674,2.95,0
2318,26/08/2023 18:31:30.877,2.95,0
2319,26/08/2023 18:31:31.080,2.95,0
2320,26/08/2023 18:31:31.284,2.92,0
2321,26/08/2023 18:31:31.487,2.94,0
2322,26/08/2023 18:31:31.674,2.94,0
2323,26/08/2023 18:31:31.877,2.94,0
2324,26/08/2023 18:31:32.080,2.94,0
2325,26/08/2023 18:31:32.283,2.96,0
2326,26/08/2023 18:31:32.486,2.97,0
2327,26/08/2023 18:31:32.674,2.97,0
2328,26/08/2023 18:31:32.877,2.98,0
2329,26/08/2023 18:31:33.080,2.96,0
2330,26/08/2023 18:31:33.283,2.97,0
2331,26/08/2023 18:31:33.486,2.96,0
2332,26/08/2023 18:31:33.674,2.97,0
2333,26/08/2023 18:31:33.877,2.95,0
2334,26/08/2023 18:31:34.080,2.96,0
2335,26/08/2023 18:31:34.283,2.94,0
2336,26/08/2023 18:31:34.486,2.95,0
2337,26/08/2023 18:31:34.673,2.93,0
2338,26/08/2023 18:31:34.876,2.96,0
2339,26/08/2023 18:31:35.080,2.97,0
2340,26/08/2023 18:31:35.283,2.95,0
2341,26/08/2023 18:31:35.486,2.98,0
2342,26/08/2023 18:31:35.689,2.94,0
2343,26/08/2023 18:31:35.876,2.92,0
2344,26/08/2023 18:31:36.079,2.9,0
2345,26/08/2023 18:31:36.282,2.97,0
2346,26/08/2023 18:31:36.485,2.94,0
2347,26/08/2023 18:31:36.689,2.99,0
2348,26/08/2023 18:31:36.876,2.97,0
2349,26/08/2023 18:31:37.079,2.95,0
2350,26/08/2023 18:31:37.282,2.95,0
2351,26/08/2023 18:31:37.485,2.99,0
2352,26/08/2023 18:31:37.688,2.96,0
2353,26/08/2023 18:31:37.876,2.95,0
2354,26/08/2023 18:31:38.079,2.93,0
2355,26/08/2023 18:31:38.282,2.91,0
2356,26/08/2023 18:31:38.485,2.95,0
2357,26/08/2023 18:31:38.688,2.92,0
2358,26/08/2023 18:31:38.875,2.99,0
2359,26/08/2023 18:31:39.079,2.97,0
2360,26/08/2023 18:31:39.282,2.95,0
2361,26/08/2023 18:31:39.485,2.95,0
2362,26/08/2023 18:31:39.688,2.97,0
2363,26/08/2023 18:31:39.875,2.96,0
2364,26/08/2023 18:31:40.078,2.92,0
2365,26/08/2023 18:31:40.281,2.93,0
2366,26/08/2023 18:31:40.484,2.96,0
2367,26/08/2023 18:31:40.688,2.95,0
2368,26/08/2023 18:31:40.875,2.97,0
2369,26/08/2023 18:31:41.078,2.96,0
2370,26/08/2023 18:31:41.281,2.95,0
2371,26/08/2023 18:31:41.484,2.91,0
2372,26/08/2023 18:31:41.687,2.92,0
2373,26/08/2023 18:31:41.875,2.9,0
2374,26/08/2023 18:31:42.078,2.94,0
2375,26/08/2023 18:31:42.281,2.94,0
2376,26/08/2023 18:31:42.484,2.95,0
2377,26/08/2023 18:31:42.687,2.96,0
2378,26/08/2023 18:31:42.875,2.92,0
2379,26/08/2023 18:31:43.078,2.96,0
2380,26/08/2023 18:31:43.281,2.93,0
2381,26/08/2023 18:31:43.484,2.94,0
2382,26/08/2023 18:31:43.687,2.94,0
2383,26/08/2023 18:31:43.874,2.95,0
2384,26/08/2023 18:31:44.077,3,0
2385,26/08/2023 18:31:44.280,2.94,0
2386,26/08/2023 18:31:44.484,2.97,0
2387,26/08/2023 18:31:44.687,2.97,0
2388,26/08/2023 18:31:44.874,2.99,0
2389,26/08/2023 18:31:45.077,2.97,0
2390,26/08/2023 18:31:45.280,2.9,0
2391,26/08/2023 18:31:45.483,2.97,0
2392,26/08/2023 18:31:45.686,2.92,0
2393,26/08/2023 18:31:45.874,2.93,0
2394,26/08/2023 18:31:46.077,2.94,0
2395,26/08/2023 18:31:46.280,2.95,0
2396,26/08/2023 18:31:46.483,2.96,0
2397,26/08/2023 18:31:46.686,2.96,0
2398,26/08/2023 18:31:46.874,2.96,0
2399,26/08/2023 18:31:47.077,2.96,0
2400,26/08/2023 18:31:47.280,2.96,0
2401,26/08/2023 18:31:47.483,2.96,0
2402,26/08/2023 18:31:47.686,2.97,0
2403,26/08/2023 18:31:47.889,2.99,0
2404,26/08/2023 18:31:48.076,2.93,0
2405,26/08/2023 18:31:48.280,2.93,0
2406,26/08/2023 18:31:48.483,2.94,0
2407,26/08/2023 18:31:48.686,2.97,0
2408,26/08/2023 18:31:48.889,2.92,0
2409,26/08/2023 18:31:49.076,2.93,0
2410,26/08/2023 18:31:49.279,2.96,0
2411,26/08/2023 18:31:49.482,2.98,0
2412,26/08/2023 18:31:49.685,2.97,0
2413,26/08/2023 18:31:49.888,2.96,0
2414,26/08/2023 18:31:50.076,2.96,0
2415,26/08/2023 18:31:50.279,2.95,0
2416,26/08/2023 18:31:50.482,2.96,0
2417,26/08/2023 18:31:50.685,2.94,0
2418,26/08/2023 18:31:50.888,2.93,0
2419,26/08/2023 18:31:51.076,2.98,0
2420,26/08/2023 18:31:51.279,2.97,0
2421,26/08/2023 18:31:51.482,2.95,0
2422,26/08/2023 18:31:51.685,2.95,0
2423,26/08/2023 18:31:51.888,2.96,0
2424,26/08/2023 18:31:52.075,2.93,0
2425,26/08/2023 18:31:52.279,2.95,0
2426,26/08/2023 18:31:52.482,2.93,0
2427,26/08/2023 18:31:52.685,2.89,0
2428,26/08/2023 18:31:52.888,2.95,0
2429,26/08/2023 18:31:53.075,2.97,0
2430,26/08/2023 18:31:53.278,2.96,0
2431,26/08/2023 18:31:53.481,2.95,0
2432,26/08/2023 18:31:53.684,2.97,0
2433,26/08/2023 18:31:53.888,2.93,0
2434,26/08/2023 18:31:54.075,2.94,0
2435,26/08/2023 18:31:54.278,2.97,0
2436,26/08/2023 18:31:54.481,2.9,0
2437,26/08/2023 18:31:54.684,2.94,0
2438,26/08/2023 18:31:54.887,2.97,0
2439,26/08/2023 18:31:55.075,2.95,0
2440,26/08/2023 18:31:55.278,2.95,0
2441,26/08/2023 18:31:55.481,2.98,0
2442,26/08/2023 18:31:55.684,2.95,0
2443,26/08/2023 18:31:55.887,2.93,0
2444,26/08/2023 18:31:56.075,2.97,0
2445,26/08/2023 18:31:56.278,2.97,0
2446,26/08/2023 18:31:56.481,2.94,0
2447,26/08/2023 18:31:56.684,2.89,0
2448,26/08/2023 18:31:56.887,2.93,0
2449,26/08/2023 18:31:57.074,2.96,0
2450,26/08/2023 18:31:57.277,2.93,0
2451,26/08/2023 18:31:57.480,2.95,0
2452,26/08/2023 18:31:57.684,2.99,0
2453,26/08/2023 18:31:57.887,2.97,0
2454,26/08/2023 18:31:58.074,2.93,0
2455,26/08/2023 18:31:58.277,2.98,0
2456,26/08/2023 18:31:58.480,3,0
2457,26/08/2023 18:31:58.684,2.96,0
2458,26/08/2023 18:31:58.886,2.99,0
2459,26/08/2023 18:31:59.074,2.92,0
2460,26/08/2023 18:31:59.277,2.97,0
2461,26/08/2023 18:31:59.480,2.94,0
2462,26/08/2023 18:31:59.683,2.95,0
2463,26/08/2023 18:31:59.886,2.93,0
2464,26/08/2023 18:32:00.074,2.98,0
2465,26/08/2023 18:32:00.277,2.92,0
2466,26/08/2023 18:32:00.480,2.94,0
2467,26/08/2023 18:32:00.683,2.94,0
2468,26/08/2023 18:32:00.886,2.94,0
2469,26/08/2023 18:32:01.089,2.91,0
2470,26/08/2023 18:32:01.276,3.01,0
2471,26/08/2023 18:32:01.480,2.97,0
2472,26/08/2023 18:32:01.683,2.92,0
2473,26/08/2023 18:32:01.886,2.97,0
2474,26/08/2023 18:32:02.089,2.96,0
2475,26/08/2023 18:32:02.276,2.96,0
2476,26/08/2023 18:32:02.479,2.93,0
2477,26/08/2023 18:32:02.682,2.95,0
2478,26/08/2023 18:32:02.885,2.96,0
2479,26/08/2023 18:32:03.088,2.96,0
2480,26/08/2023 18:32:03.276,2.94,0
2481,26/08/2023 18:32:03.479,2.94,0
2482,26/08/2023 18:32:03.682,2.97,0
2483,26/08/2023 18:32:03.885,2.95,0
2484,26/08/2023 18:32:04.088,2.91,0
2485,26/08/2023 18:32:04.276,2.93,0
2486,26/08/2023 18:32:04.479,2.95,0
2487,26/08/2023 18:32:04.682,2.95,0
2488,26/08/2023 18:32:04.885,2.94,0
2489,26/08/2023 18:32:05.088,2.96,0
2490,26/08/2023 18:32:05.275,2.92,0
2491,26/08/2023 18:32:05.479,2.95,0
2492,26/08/2023 18:32:05.682,2.95,0
2493,26/08/2023 18:32:05.885,2.96,0
2494,26/08/2023 18:32:06.088,2.95,0
2495,26/08/2023 18:32:06.275,2.9,0
2496,26/08/2023 18:32:06.478,2.96,0
2497,26/08/2023 18:32:06.681,2.97,0
2498,26/08/2023 18:32:06.884,2.93,0
2499,26/08/2023 18:32:07.088,2.94,0
2500,26/08/2023 18:32:07.275,2.95,0
2501,26/08/2023 18:32:07.478,2.9,0
2502,26/08/2023 18:32:07.681,2.96,0
2503,26/08/2023 18:32:07.884,2.96,0
2504,26/08/2023 18:32:08.087,2.97,0
2505,26/08/2023 18:32:08.275,2.97,0
2506,26/08/2023 18:32:08.478,2.97,0
2507,26/08/2023 18:32:08.681,2.96,0
2508,26/08/2023 18:32:08.884,2.92,0
2509,26/08/2023 18:32:09.087,2.96,0
2510,26/08/2023 18:32:09.275,2.95,0
2511,26/08/2023 18:32:09.478,2.93,0
2512,26/08/2023 18:32:09.681,2.93,0
2513,26/08/2023 18:32:09.884,3.01,0
2514,26/08/2023 18:32:10.087,2.91,0
2515,26/08/2023 18:32:10.274,2.96,0
2516,26/08/2023 18:32:10.477,2.97,0
2517,26/08/2023 18:32:10.680,2.96,0
2518,26/08/2023 18:32:10.884,2.97,0
2519,26/08/2023 18:32:11.087,2.96,0
2520,26/08/2023 18:32:11.274,2.95,0
2521,26/08/2023 18:32:11.477,2.96,0
2522,26/08/2023 18:32:11.680,2.96,0
2523,26/08/2023 18:32:11.883,2.92,0
2524,26/08/2023 18:32:12.086,2.94,0
2525,26/08/2023 18:32:12.274,2.93,0
2526,26/08/2023 18:32:12.477,2.96,0
2527,26/08/2023 18:32:12.680,2.93,0
2528,26/08/2023 18:32:12.883,2.96,0
2529,26/08/2023 18:32:13.086,2.97,0
2530,26/08/2023 18:32:13.274,2.92,0
2531,26/08/2023 18:32:13.477,2.96,0
2532,26/08/2023 18:32:13.680,2.93,0
2533,26/08/2023 18:32:13.883,2.95,0
2534,26/08/2023 18:32:14.086,2.98,0
2535,26/08/2023 18:32:14.273,2.94,0
2536,26/08/2023 18:32:14.476,2.95,0
2537,26/08/2023 18:32:14.680,2.92,0
2538,26/08/2023 18:32:14.883,2.93,0
2539,26/08/2023 18:32:15.086,2.98,0
2540,26/08/2023 18:32:15.289,2.98,0
2541,26/08/2023 18:32:15.476,2.93,0
2542,26/08/2023 18:32:15.679,2.89,0
2543,26/08/2023 18:32:15.882,2.91,0
2544,26/08/2023 18:32:16.085,2.96,0
2545,26/08/2023 18:32:16.288,2.96,0
2546,26/08/2023 18:32:16.476,2.88,0
2547,26/08/2023 18:32:16.679,2.92,0
2548,26/08/2023 18:32:16.882,2.94,0
2549,26/08/2023 18:32:17.085,2.93,0
2550,26/08/2023 18:32:17.273,2.94,0
2551,26/08/2023 18:32:17.476,2.93,0
2552,26/08/2023 18:32:17.679,2.96,0
2553,26/08/2023 18:32:17.882,2.93,0
2554,26/08/2023 18:32:18.085,2.93,0
2555,26/08/2023 18:32:18.288,2.97,0
2556,26/08/2023 18:32:18.475,2.91,0
2557,26/08/2023 18:32:18.679,2.94,0
2558,26/08/2023 18:32:18.882,2.9,0
2559,26/08/2023 18:32:19.085,2.97,0
2560,26/08/2023 18:32:19.288,2.97,0
2561,26/08/2023 18:32:19.475,2.92,0
2562,26/08/2023 18:32:19.678,2.95,0
2563,26/08/2023 18:32:19.881,2.94,0
2564,26/08/2023 18:32:20.084,2.94,0
2565,26/08/2023 18:32:20.288,2.92,0
2566,26/08/2023 18:32:20.475,2.94,0
2567,26/08/2023 18:32:20.678,2.95,0
2568,26/08/2023 18:32:20.881,2.94,0
2569,26/08/2023 18:32:21.084,2.98,0
2570,26/08/2023 18:32:21.287,2.93,0
2571,26/08/2023 18:32:21.475,2.98,0
2572,26/08/2023 18:32:21.678,2.97,0
2573,26/08/2023 18:32:21.881,2.95,0
2574,26/08/2023 18:32:22.084,2.98,0
2575,26/08/2023 18:32:22.287,2.93,0
2576,26/08/2023 18:32:22.475,2.94,0
2577,26/08/2023 18:32:22.678,2.93,0
2578,26/08/2023 18:32:22.881,2.96,0
2579,26/08/2023 18:32:23.084,2.92,0
2580,26/08/2023 18:32:23.287,2.89,0
2581,26/08/2023 18:32:23.474,2.96,0
2582,26/08/2023 18:32:23.677,2.96,0
2583,26/08/2023 18:32:23.880,2.93,0
2584,26/08/2023 18:32:24.084,2.99,0
2585,26/08/2023 18:32:24.287,2.98,0
2586,26/08/2023 18:32:24.474,2.96,0
2587,26/08/2023 18:32:24.677,2.98,0
2588,26/08/2023 18:32:24.880,2.97,0
2589,26/08/2023 18:32:25.083,2.94,0
2590,26/08/2023 18:32:25.286,2.98,0
2591,26/08/2023 18:32:25.474,2.95,0
2592,26/08/2023 18:32:25.677,2.92,0
2593,26/08/2023 18:32:25.880,2.95,0
2594,26/08/2023 18:32:26.083,2.91,0
2595,26/08/2023 18:32:26.286,2.97,0
2596,26/08/2023 18:32:26.474,2.94,0
2597,26/08/2023 18:32:26.677,2.92,0
2598,26/08/2023 18:32:26.880,2.96,0
2599,26/08/2023 18:32:27.083,2.94,0
2600,26/08/2023 18:32:27.286,2.97,0
2601,26/08/2023 18:32:27.489,2.93,0
2602,26/08/2023 18:32:27.676,2.99,0
2603,26/08/2023 18:32:27.880,2.92,0
2604,26/08/2023 18:32:28.083,2.97,0
2605,26/08/2023 18:32:28.286,2.97,0
2606,26/08/2023 18:32:28.489,2.97,0
2607,26/08/2023 18:32:28.676,2.93,0
2608,26/08/2023 18:32:28.879,2.95,0
2609,26/08/2023 18:32:29.082,2.96,0
2610,26/08/2023 18:32:29.285,2.92,0
2611,26/08/2023 18:32:29.473,2.97,0
2612,26/08/2023 18:32:29.676,2.92,0
2613,26/08/2023 18:32:29.879,2.91,0
2614,26/08/2023 18:32:30.082,2.94,0
2615,26/08/2023 18:32:30.285,2.94,0
2616,26/08/2023 18:32:30.473,2.93,0
2617,26/08/2023 18:32:30.676,2.95,0
