1664,26/08/2023 17:32:24.108,0.87,0
1665,26/08/2023 17:32:24.311,0.91,0
1666,26/08/2023 17:32:24.514,0.84,0
1667,26/08/2023 17:32:24.701,0.87,0
1668,26/08/2023 17:32:24.904,0.85,0
1669,26/08/2023 17:32:25.107,0.89,0
1670,26/08/2023 17:32:25.310,0.92,0
1671,26/08/2023 17:32:25.514,0.92,0
1672,26/08/2023 17:32:25.701,0.9,0
1673,26/08/2023 17:32:25.904,0.93,0
1674,26/08/2023 17:32:26.107,0.85,0
1675,26/08/2023 17:32:26.310,0.9,0
1676,26/08/2023 17:32:26.513,0.95,0
1677,26/08/2023 17:32:26.701,0.88,0
1678,26/08/2023 17:32:26.904,0.89,0
1679,26/08/2023 17:32:27.107,0.91,0
1680,26/08/2023 17:32:27.310,0.9,0
1681,26/08/2023 17:32:27.513,0.9,0
1682,26/08/2023 17:32:27.701,0.92,0
1683,26/08/2023 17:32:27.904,0.87,0
1684,26/08/2023 17:32:28.107,0.9,0
1685,26/08/2023 17:32:28.310,0.83,0
1686,26/08/2023 17:32:28.513,0.91,0
1687,26/08/2023 17:32:28.700,0.87,0
1688,26/08/2023 17:32:28.903,0.85,0
1689,26/08/2023 17:32:29.106,0.86,0
1690,26/08/2023 17:32:29.310,0.88,0
1691,26/08/2023 17:32:29.513,0.91,0
1692,26/08/2023 17:32:29.716,0.9,0
1693,26/08/2023 17:32:29.903,0.89,0
1694,26/08/2023 17:32:30.106,0.87,0
1695,26/08/2023 17:32:30.309,0.87,0
1696,26/08/2023 17:32:30.512,0.93,0
1697,26/08/2023 17:32:30.715,0.89,0
1698,26/08/2023 17:32:30.903,0.85,0
1699,26/08/2023 17:32:31.106,0.85,0
1700,26/08/2023 17:32:31.309,0.91,0
1701,26/08/2023 17:32:31.512,0.9,0
1702,26/08/2023 17:32:31.715,0.85,0
1703,26/08/2023 17:32:31.903,0.87,0
1704,26/08/2023 17:32:32.106,0.9,0
1705,26/08/2023 17:32:32.309,0.9,0
1706,26/08/2023 17:32:32.512,0.86,0
1707,26/08/2023 17:32:32.715,0.91,0
1708,26/08/2023 17:32:32.902,0.9,0
1709,26/08/2023 17:32:33.106,0.9,0
1710,26/08/2023 17:32:33.309,0.87,0
1711,26/08/2023 17:32:33.512,0.87,0
1712,26/08/2023 17:32:33.715,0.91,0
1713,26/08/2023 17:32:33.902,0.88,0
1714,26/08/2023 17:32:34.105,0.9,0
1715,26/08/2023 17:32:34.308,0.91,0
1716,26/08/2023 17:32:34.511,0.9,0
1717,26/08/2023 17:32:34.714,0.89,0
1718,26/08/2023 17:32:34.902,0.88,0
1719,26/08/2023 17:32:35.105,0.9,0
1720,26/08/2023 17:32:35.308,0.91,0
1721,26/08/2023 17:32:35.511,0.89,0
1722,26/08/2023 17:32:35.714,0.91,0
1723,26/08/2023 17:32:35.902,0.87,0
1724,26/08/2023 17:32:36.105,0.89,0
1725,26/08/2023 17:32:36.308,0.91,0
1726,26/08/2023 17:32:36.511,0.89,0
1727,26/08/2023 17:32:36.714,0.83,0
1728,26/08/2023 17:32:36.902,0.93,0
1729,26/08/2023 17:32:37.105,0.9,0
1730,26/08/2023 17:32:37.308,0.91,0
1731,26/08/2023 17:32:37.511,0.91,0
1732,26/08/2023 17:32:37.714,0.84,0
1733,26/08/2023 17:32:37.901,0.89,0
1734,26/08/2023 17:32:38.104,0.9,0
1735,26/08/2023 17:32:38.307,0.92,0
1736,26/08/2023 17:32:38.510,0.93,0
1737,26/08/2023 17:32:38.714,0.87,0
1738,26/08/2023 17:32:38.901,0.88,0
1739,26/08/2023 17:32:39.104,0.91,0
1740,26/08/2023 17:32:39.307,0.87,0
1741,26/08/2023 17:32:39.510,0.86,0
1742,26/08/2023 17:32:39.713,0.87,0
1743,26/08/2023 17:32:39.901,0.91,0
1744,26/08/2023 17:32:40.104,0.88,0
1745,26/08/2023 17:32:40.307,0.89,0
1746,26/08/2023 17:32:40.510,0.92,0
1747,26/08/2023 17:32:40.713,0.92,0
1748,26/08/2023 17:32:40.901,0.91,0
1749,26/08/2023 17:32:41.104,0.87,0
1750,26/08/2023 17:32:41.307,0.91,0
1751,26/08/2023 17:32:41.510,0.88,0
1752,26/08/2023 17:32:41.713,0.91,0
1753,26/08/2023 17:32:41.900,0.9,0
1754,26/08/2023 17:32:42.103,0.89,0
1755,26/08/2023 17:32:42.306,0.95,0
1756,26/08/2023 17:32:42.510,0.86,0
1757,26/08/2023 17:32:42.713,0.91,0
1758,26/08/2023 17:32:43.103,0.91,0
1759,26/08/2023 17:32:43.306,0.87,0
1760,26/08/2023 17:32:43.509,0.91,0
1761,26/08/2023 17:32:43.712,0.88,0
1762,26/08/2023 17:32:43.915,0.89,0
1763,26/08/2023 17:32:44.103,0.86,0
1764,26/08/2023 17:32:44.306,0.9,0
1765,26/08/2023 17:32:44.509,0.87,0
1766,26/08/2023 17:32:44.712,0.86,0
1767,26/08/2023 17:32:44.915,0.89,0
1768,26/08/2023 17:32:45.103,0.92,0
1769,26/08/2023 17:32:45.306,0.86,0
1770,26/08/2023 17:32:45.509,0.84,0
1771,26/08/2023 17:32:45.712,0.87,0
1772,26/08/2023 17:32:45.915,0.88,0
1773,26/08/2023 17:32:46.102,0.86,0
1774,26/08/2023 17:32:46.305,0.89,0
1775,26/08/2023 17:32:46.509,0.9,0
1776,26/08/2023 17:32:46.712,0.91,0
1777,26/08/2023 17:32:46.915,0.91,0
1778,26/08/2023 17:32:47.102,0.9,0
1779,26/08/2023 17:32:47.305,0.91,0
1780,26/08/2023 17:32:47.508,0.92,0
1781,26/08/2023 17:32:47.915,0.92,0
1782,26/08/2023 17:32:48.102,0.87,0
1783,26/08/2023 17:32:48.305,0.91,0
1784,26/08/2023 17:32:48.508,0.86,0
1785,26/08/2023 17:32:48.711,0.89,0
1786,26/08/2023 17:32:48.914,0.92,0
1787,26/08/2023 17:32:49.102,0.9,0
1788,26/08/2023 17:32:49.305,0.9,0
1789,26/08/2023 17:32:49.508,0.86,0
1790,26/08/2023 17:32:49.711,0.88,0
1791,26/08/2023 17:32:49.914,0.9,0
1792,26/08/2023 17:32:50.101,0.93,0
1793,26/08/2023 17:32:50.305,0.88,0
1794,26/08/2023 17:32:50.508,0.87,0
1795,26/08/2023 17:32:50.711,0.85,0
1796,26/08/2023 17:32:50.914,0.91,0
1797,26/08/2023 17:32:51.101,0.92,0
1798,26/08/2023 17:32:51.304,0.9,0
1799,26/08/2023 17:32:51.507,0.91,0
1800,26/08/2023 17:32:51.710,0.9,0
1801,26/08/2023 17:32:51.914,0.88,0
1802,26/08/2023 17:32:52.101,0.91,0
1803,26/08/2023 17:32:52.304,0.85,0
1804,26/08/2023 17:32:52.507,0.87,0
1805,26/08/2023 17:32:52.710,0.9,0
1806,26/08/2023 17:32:52.913,0.95,0
1807,26/08/2023 17:32:53.101,0.87,0
1808,26/08/2023 17:32:53.304,0.91,0
1809,26/08/2023 17:32:53.507,0.86,0
1810,26/08/2023 17:32:53.710,0.84,0
1811,26/08/2023 17:32:53.913,0.89,0
1812,26/08/2023 17:32:54.101,0.85,0
1813,26/08/2023 17:32:54.304,0.89,0
1814,26/08/2023 17:32:54.507,0.85,0
1815,26/08/2023 17:32:54.710,0.89,0
1816,26/08/2023 17:32:54.913,0.89,0
1817,26/08/2023 17:32:55.100,0.9,0
1818,26/08/2023 17:32:55.303,0.91,0
1819,26/08/2023 17:32:55.506,0.88,0
1820,26/08/2023 17:32:55.710,0.9,0
1821,26/08/2023 17:32:55.913,0.89,0
1822,26/08/2023 17:32:56.100,0.85,0
1823,26/08/2023 17:32:56.303,0.86,0
1824,26/08/2023 17:32:56.506,0.88,0
1825,26/08/2023 17:32:56.709,0.84,0
1826,26/08/2023 17:32:56.912,0.84,0
1827,26/08/2023 17:32:57.100,0.82,0
1828,26/08/2023 17:32:57.303,0.88,0
1829,26/08/2023 17:32:57.506,0.91,0
1830,26/08/2023 17:32:57.709,0.87,0
1831,26/08/2023 17:32:57.912,0.88,0
1832,26/08/2023 17:32:58.100,0.84,0
1833,26/08/2023 17:32:58.303,0.89,0
1834,26/08/2023 17:32:58.506,0.92,0
1835,26/08/2023 17:32:58.709,0.92,0
1836,26/08/2023 17:32:58.912,0.85,0
1837,26/08/2023 17:32:59.115,0.89,0
1838,26/08/2023 17:32:59.505,0.9,0
1839,26/08/2023 17:32:59.505,0.94,0
1840,26/08/2023 17:32:59.709,0.81,0
1841,26/08/2023 17:32:59.912,0.86,0
1842,26/08/2023 17:33:00.115,0.88,0
1843,26/08/2023 17:33:00.505,0.9,0
1844,26/08/2023 17:33:00.505,0.87,0
1845,26/08/2023 17:33:00.708,0.92,0
1846,26/08/2023 17:33:00.911,0.85,0
1847,26/08/2023 17:33:01.114,0.86,0
1848,26/08/2023 17:33:01.505,0.95,0
1849,26/08/2023 17:33:01.505,0.9,0
1850,26/08/2023 17:33:01.708,0.92,0
1851,26/08/2023 17:33:01.911,0.93,0
1852,26/08/2023 17:33:02.114,0.89,0
1853,26/08/2023 17:33:02.505,0.89,0
1854,26/08/2023 17:33:02.505,0.91,0
1855,26/08/2023 17:33:02.708,0.9,0
1856,26/08/2023 17:33:02.911,0.85,0
1857,26/08/2023 17:33:03.114,0.87,0
1858,26/08/2023 17:33:03.505,0.9,0
1859,26/08/2023 17:33:03.505,0.91,0
1860,26/08/2023 17:33:03.708,0.91,0
1861,26/08/2023 17:33:03.911,0.9,0
1862,26/08/2023 17:33:04.114,0.86,0
1863,26/08/2023 17:33:04.504,0.83,0
1864,26/08/2023 17:33:04.504,0.91,0
1865,26/08/2023 17:33:04.707,0.92,0
1866,26/08/2023 17:33:04.910,0.92,0
1867,26/08/2023 17:33:05.114,0.85,0
1868,26/08/2023 17:33:05.504,0.94,0
1869,26/08/2023 17:33:05.504,0.9,0
1870,26/08/2023 17:33:05.707,0.92,0
1871,26/08/2023 17:33:05.910,0.92,0
1872,26/08/2023 17:33:06.113,0.9,0
1873,26/08/2023 17:33:06.504,0.88,0
1874,26/08/2023 17:33:06.504,0.88,0
1875,26/08/2023 17:33:06.707,0.89,0
1876,26/08/2023 17:33:06.910,0.86,0
1877,26/08/2023 17:33:07.113,0.94,0
1878,26/08/2023 17:33:07.504,0.88,0
1879,26/08/2023 17:33:07.504,0.88,0
1880,26/08/2023 17:33:07.707,0.9,0
1881,26/08/2023 17:33:07.910,0.89,0
1882,26/08/2023 17:33:08.113,0.88,0
1883,26/08/2023 17:33:08.503,0.85,0
1884,26/08/2023 17:33:08.503,0.89,0
1885,26/08/2023 17:33:08.706,0.86,0
1886,26/08/2023 17:33:08.910,0.86,0
1887,26/08/2023 17:33:09.113,0.92,0
1888,26/08/2023 17:33:09.503,0.92,0
1889,26/08/2023 17:33:09.503,0.89,0
1890,26/08/2023 17:33:09.706,0.92,0
1891,26/08/2023 17:33:09.909,0.91,0
1892,26/08/2023 17:33:10.112,0.91,0
1893,26/08/2023 17:33:10.315,0.9,0
1894,26/08/2023 17:33:10.503,0.92,0
1895,26/08/2023 17:33:10.706,0.89,0
1896,26/08/2023 17:33:10.909,0.91,0
1897,26/08/2023 17:33:11.112,0.85,0
1898,26/08/2023 17:33:11.503,0.9,0
1899,26/08/2023 17:33:11.503,0.9,0
1900,26/08/2023 17:33:11.706,0.9,0
1901,26/08/2023 17:33:11.909,0.92,0
1902,26/08/2023 17:33:12.112,0.89,0
1903,26/08/2023 17:33:12.315,0.85,0
1904,26/08/2023 17:33:12.502,0.92,0
1905,26/08/2023 17:33:12.706,0.86,0
1906,26/08/2023 17:33:12.909,0.9,0
1907,26/08/2023 17:33:13.112,0.87,0
1908,26/08/2023 17:33:13.315,0.91,0
1909,26/08/2023 17:33:13.502,0.89,0
1910,26/08/2023 17:33:13.705,0.93,0
1911,26/08/2023 17:33:13.908,0.91,0
1912,26/08/2023 17:33:14.111,0.9,0
1913,26/08/2023 17:33:14.314,0.9,0
1914,26/08/2023 17:33:14.502,0.91,0
1915,26/08/2023 17:33:14.705,0.9,0
1916,26/08/2023 17:33:14.908,0.89,0
1917,26/08/2023 17:33:15.111,0.9,0
1918,26/08/2023 17:33:15.314,0.92,0
1919,26/08/2023 17:33:15.502,0.92,0
1920,26/08/2023 17:33:15.705,0.92,0
1921,26/08/2023 17:33:15.908,0.93,0
1922,26/08/2023 17:33:16.111,0.87,0
1923,26/08/2023 17:33:16.314,0.89,0
1924,26/08/2023 17:33:16.502,0.88,0
1925,26/08/2023 17:33:16.705,0.92,0
1926,26/08/2023 17:33:16.908,0.88,0
1927,26/08/2023 17:33:17.111,0.92,0
1928,26/08/2023 17:33:17.314,0.87,0
1929,26/08/2023 17:33:17.501,0.89,0
1930,26/08/2023 17:33:17.704,0.84,0
1931,26/08/2023 17:33:17.907,0.87,0
1932,26/08/2023 17:33:18.110,0.92,0
1933,26/08/2023 17:33:18.314,0.91,0
1934,26/08/2023 17:33:18.501,0.87,0
1935,26/08/2023 17:33:18.704,0.9,0
1936,26/08/2023 17:33:18.907,0.87,0
1937,26/08/2023 17:33:19.110,0.89,0
1938,26/08/2023 17:33:19.313,0.88,0
1939,26/08/2023 17:33:19.501,0.9,0
1940,26/08/2023 17:33:19.704,0.88,0
1941,26/08/2023 17:33:19.907,0.85,0
1942,26/08/2023 17:33:20.110,0.91,0
1943,26/08/2023 17:33:20.313,0.85,0
1944,26/08/2023 17:33:20.501,0.93,0
1945,26/08/2023 17:33:20.704,0.89,0
1946,26/08/2023 17:33:20.907,0.85,0
1947,26/08/2023 17:33:21.110,0.9,0
1948,26/08/2023 17:33:21.313,0.9,0
1949,26/08/2023 17:33:21.500,0.91,0
1950,26/08/2023 17:33:21.703,0.86,0
1951,26/08/2023 17:33:21.906,0.92,0
1952,26/08/2023 17:33:22.110,0.87,0
1953,26/08/2023 17:33:22.313,0.86,0
1954,26/08/2023 17:33:22.516,0.91,0
1955,26/08/2023 17:33:22.703,0.88,0
1956,26/08/2023 17:33:22.906,0.93,0
1957,26/08/2023 17:33:23.109,0.85,0
1958,26/08/2023 17:33:23.312,0.88,0
1959,26/08/2023 17:33:23.515,0.89,0
1960,26/08/2023 17:33:23.703,0.9,0
1961,26/08/2023 17:33:23.906,0.91,0
1962,26/08/2023 17:33:24.109,0.9,0
1963,26/08/2023 17:33:24.312,0.92,0
1964,26/08/2023 17:33:24.500,0.9,0
1965,26/08/2023 17:33:24.703,0.89,0
1966,26/08/2023 17:33:24.906,0.91,0
1967,26/08/2023 17:33:25.109,0.92,0
1968,26/08/2023 17:33:25.312,0.87,0
1969,26/08/2023 17:33:25.515,0.89,0
1970,26/08/2023 17:33:25.702,0.89,0
1971,26/08/2023 17:33:25.905,0.9,0
1972,26/08/2023 17:33:26.109,0.86,0
1973,26/08/2023 17:33:26.312,0.9,0
1974,26/08/2023 17:33:26.515,0.92,0
1975,26/08/2023 17:33:26.702,0.91,0
1976,26/08/2023 17:33:26.905,0.91,0
1977,26/08/2023 17:33:27.108,0.87,0
1978,26/08/2023 17:33:27.311,0.89,0
1979,26/08/2023 17:33:27.514,0.89,0
1980,26/08/2023 17:33:27.702,0.91,0
1981,26/08/2023 17:33:27.905,0.84,0
1982,26/08/2023 17:33:28.108,0.91,0
1983,26/08/2023 17:33:28.311,0.87,0
1984,26/08/2023 17:33:28.514,0.89,0
1985,26/08/2023 17:33:28.702,0.9,0
1986,26/08/2023 17:33:28.905,0.83,0
1987,26/08/2023 17:33:29.108,0.93,0
1988,26/08/2023 17:33:29.311,0.86,0
1989,26/08/2023 17:33:29.514,0.9,0
1990,26/08/2023 17:33:29.702,0.89,0
1991,26/08/2023 17:33:29.905,0.86,0
1992,26/08/2023 17:33:30.108,0.87,0
1993,26/08/2023 17:33:30.311,0.89,0
1994,26/08/2023 17:33:30.514,0.9,0
1995,26/08/2023 17:33:30.701,0.89,0
1996,26/08/2023 17:33:30.904,0.9,0
1997,26/08/2023 17:33:31.107,0.9,0
1998,26/08/2023 17:33:31.310,0.92,0
1999,26/08/2023 17:33:31.514,0.84,0
2000,26/08/2023 17:33:31.701,0.84,0
2001,26/08/2023 17:33:31.904,0.91,0
2002,26/08/2023 17:33:32.107,0.88,0
2003,26/08/2023 17:33:32.310,0.89,0
2004,26/08/2023 17:33:32.513,0.89,0
2005,26/08/2023 17:33:32.701,0.9,0
2006,26/08/2023 17:33:33.107,0.91,0
2007,26/08/2023 17:33:33.310,0.93,0
2008,26/08/2023 17:33:33.513,0.85,0
2009,26/08/2023 17:33:33.701,0.9,0
2010,26/08/2023 17:33:33.904,0.9,0
2011,26/08/2023 17:33:34.107,0.93,0
2012,26/08/2023 17:33:34.310,0.88,0
2013,26/08/2023 17:33:34.513,0.9,0
2014,26/08/2023 17:33:34.700,0.86,0
2015,26/08/2023 17:33:34.903,0.9,0
2016,26/08/2023 17:33:35.106,0.88,0
2017,26/08/2023 17:33:35.310,0.91,0
2018,26/08/2023 17:33:35.513,0.92,0
2019,26/08/2023 17:33:35.700,0.92,0
2020,26/08/2023 17:33:35.903,0.92,0
2021,26/08/2023 17:33:36.106,0.85,0
2022,26/08/2023 17:33:36.309,0.87,0
2023,26/08/2023 17:33:36.512,0.9,0
2024,26/08/2023 17:33:36.700,0.89,0
2025,26/08/2023 17:33:36.903,0.9,0
2026,26/08/2023 17:33:37.106,0.88,0
2027,26/08/2023 17:33:37.309,0.84,0
2028,26/08/2023 17:33:37.512,0.9,0
2029,26/08/2023 17:33:37.715,0.89,0
2030,26/08/2023 17:33:37.903,0.92,0
2031,26/08/2023 17:33:38.106,0.85,0
2032,26/08/2023 17:33:38.309,0.9,0
2033,26/08/2023 17:33:38.512,0.92,0
2034,26/08/2023 17:33:38.715,0.9,0
2035,26/08/2023 17:33:38.902,0.92,0
2036,26/08/2023 17:33:39.106,0.92,0
2037,26/08/2023 17:33:39.309,0.88,0
2038,26/08/2023 17:33:39.512,0.92,0
2039,26/08/2023 17:33:39.715,0.82,0
2040,26/08/2023 17:33:39.902,0.9,0
2041,26/08/2023 17:33:40.105,0.86,0
2042,26/08/2023 17:33:40.308,0.89,0
2043,26/08/2023 17:33:40.511,0.87,0
2044,26/08/2023 17:33:40.715,0.92,0
2045,26/08/2023 17:33:40.902,0.89,0
2046,26/08/2023 17:33:41.105,0.89,0
2047,26/08/2023 17:33:41.308,0.86,0
2048,26/08/2023 17:33:41.511,0.85,0
2049,26/08/2023 17:33:41.714,0.91,0
2050,26/08/2023 17:33:41.902,0.87,0
2051,26/08/2023 17:33:42.105,0.93,0
2052,26/08/2023 17:33:42.308,0.9,0
2053,26/08/2023 17:33:42.511,0.9,0
2054,26/08/2023 17:33:42.714,0.87,0
2055,26/08/2023 17:33:42.902,0.91,0
2056,26/08/2023 17:33:43.105,0.88,0
2057,26/08/2023 17:33:43.308,0.9,0
2058,26/08/2023 17:33:43.511,0.91,0
2059,26/08/2023 17:33:43.714,0.92,0
2060,26/08/2023 17:33:43.901,0.9,0
2061,26/08/2023 17:33:44.104,0.9,0
2062,26/08/2023 17:33:44.307,0.87,0
2063,26/08/2023 17:33:44.510,0.85,0
2064,26/08/2023 17:33:44.714,0.89,0
2065,26/08/2023 17:33:44.901,0.91,0
2066,26/08/2023 17:33:45.104,0.87,0
2067,26/08/2023 17:33:45.307,0.91,0
2068,26/08/2023 17:33:45.510,0.84,0
2069,26/08/2023 17:33:45.713,0.92,0
2070,26/08/2023 17:33:45.901,0.9,0
2071,26/08/2023 17:33:46.104,0.9,0
2072,26/08/2023 17:33:46.307,0.9,0
2073,26/08/2023 17:33:46.510,0.89,0
2074,26/08/2023 17:33:46.713,0.93,0
2075,26/08/2023 17:33:46.901,0.9,0
2076,26/08/2023 17:33:47.104,0.91,0
2077,26/08/2023 17:33:47.307,0.88,0
2078,26/08/2023 17:33:47.510,0.9,0
2079,26/08/2023 17:33:47.713,0.83,0
2080,26/08/2023 17:33:47.900,0.87,0
2081,26/08/2023 17:33:48.103,0.88,0
2082,26/08/2023 17:33:48.306,0.9,0
2083,26/08/2023 17:33:48.510,0.89,0
2084,26/08/2023 17:33:48.713,0.9,0
2085,26/08/2023 17:33:48.900,0.87,0
2086,26/08/2023 17:33:49.103,0.9,0
2087,26/08/2023 17:33:49.306,0.92,0
2088,26/08/2023 17:33:49.509,0.92,0
2089,26/08/2023 17:33:49.712,0.89,0
2090,26/08/2023 17:33:49.900,0.86,0
2091,26/08/2023 17:33:50.103,0.88,0
2092,26/08/2023 17:33:50.306,0.86,0
2093,26/08/2023 17:33:50.509,0.91,0
2094,26/08/2023 17:33:50.712,0.9,0
2095,26/08/2023 17:33:50.900,0.88,0
2096,26/08/2023 17:33:51.103,0.86,0
2097,26/08/2023 17:33:51.306,0.87,0
2098,26/08/2023 17:33:51.509,0.89,0
2099,26/08/2023 17:33:51.712,0.87,0
2100,26/08/2023 17:33:51.899,0.9,0
2101,26/08/2023 17:33:52.102,0.91,0
2102,26/08/2023 17:33:52.305,0.9,0
2103,26/08/2023 17:33:52.509,0.9,0
2104,26/08/2023 17:33:52.712,0.93,0
2105,26/08/2023 17:33:52.915,0.9,0
2106,26/08/2023 17:33:53.102,0.88,0
2107,26/08/2023 17:33:53.305,0.87,0
2108,26/08/2023 17:33:53.508,0.92,0
2109,26/08/2023 17:33:53.712,0.93,0
2110,26/08/2023 17:33:53.914,0.89,0
2111,26/08/2023 17:33:54.102,0.9,0
2112,26/08/2023 17:33:54.305,0.91,0
2113,26/08/2023 17:33:54.508,0.91,0
2114,26/08/2023 17:33:54.711,0.91,0
2115,26/08/2023 17:33:54.914,0.92,0
2116,26/08/2023 17:33:55.102,0.88,0
2117,26/08/2023 17:33:55.305,0.87,0
2118,26/08/2023 17:33:55.508,0.92,0
2119,26/08/2023 17:33:55.711,0.86,0
2120,26/08/2023 17:33:55.914,0.9,0
2121,26/08/2023 17:33:56.101,0.88,0
2122,26/08/2023 17:33:56.305,0.92,0
2123,26/08/2023 17:33:56.508,0.91,0
2124,26/08/2023 17:33:56.711,0.9,0
2125,26/08/2023 17:33:56.914,0.86,0
2126,26/08/2023 17:33:57.101,0.91,0
2127,26/08/2023 17:33:57.304,0.87,0
2128,26/08/2023 17:33:57.507,0.89,0
2129,26/08/2023 17:33:57.710,0.9,0
2130,26/08/2023 17:33:57.914,0.92,0
2131,26/08/2023 17:33:58.101,0.9,0
2132,26/08/2023 17:33:58.304,0.86,0
2133,26/08/2023 17:33:58.507,0.91,0
2134,26/08/2023 17:33:58.710,0.88,0
2135,26/08/2023 17:33:58.913,0.87,0
2136,26/08/2023 17:33:59.101,0.86,0
2137,26/08/2023 17:33:59.304,0.87,0
2138,26/08/2023 17:33:59.507,0.91,0
2139,26/08/2023 17:33:59.710,0.9,0
2140,26/08/2023 17:33:59.913,0.89,0
2141,26/08/2023 17:34:00.101,0.93,0
2142,26/08/2023 17:34:00.304,0.91,0
2143,26/08/2023 17:34:00.507,0.9,0
2144,26/08/2023 17:34:00.710,0.86,0
2145,26/08/2023 17:34:00.913,0.91,0
2146,26/08/2023 17:34:01.100,0.9,0
2147,26/08/2023 17:34:01.303,0.92,0
2148,26/08/2023 17:34:01.506,0.88,0
2149,26/08/2023 17:34:01.710,0.86,0
2150,26/08/2023 17:34:01.913,0.88,0
2151,26/08/2023 17:34:02.100,0.84,0
2152,26/08/2023 17:34:02.303,0.91,0
2153,26/08/2023 17:34:02.506,0.88,0
2154,26/08/2023 17:34:02.709,0.91,0
2155,26/08/2023 17:34:02.912,0.92,0
2156,26/08/2023 17:34:03.100,0.87,0
2157,26/08/2023 17:34:03.303,0.86,0
2158,26/08/2023 17:34:03.506,0.9,0
2159,26/08/2023 17:34:03.709,0.87,0
2160,26/08/2023 17:34:03.912,0.92,0
2161,26/08/2023 17:34:04.100,0.9,0
2162,26/08/2023 17:34:04.303,0.94,0
2163,26/08/2023 17:34:04.506,0.89,0
2164,26/08/2023 17:34:04.709,0.86,0
2165,26/08/2023 17:34:04.912,0.88,0
2166,26/08/2023 17:34:05.115,0.87,0
2167,26/08/2023 17:34:05.302,0.9,0
2168,26/08/2023 17:34:05.506,0.85,0
2169,26/08/2023 17:34:05.709,0.91,0
2170,26/08/2023 17:34:05.912,0.92,0
2171,26/08/2023 17:34:06.115,0.87,0
2172,26/08/2023 17:34:06.302,0.89,0
2173,26/08/2023 17:34:06.505,0.83,0
2174,26/08/2023 17:34:06.708,0.9,0
2175,26/08/2023 17:34:06.912,0.9,0
2176,26/08/2023 17:34:07.115,0.85,0
2177,26/08/2023 17:34:07.302,0.93,0
2178,26/08/2023 17:34:07.505,0.92,0
2179,26/08/2023 17:34:07.708,0.84,0
2180,26/08/2023 17:34:07.911,0.91,0
2181,26/08/2023 17:34:08.115,0.91,0
2182,26/08/2023 17:34:08.302,0.88,0
2183,26/08/2023 17:34:08.505,0.89,0
2184,26/08/2023 17:34:08.708,0.89,0
2185,26/08/2023 17:34:08.911,0.84,0
2186,26/08/2023 17:34:09.114,0.91,0
2187,26/08/2023 17:34:09.302,0.91,0
2188,26/08/2023 17:34:09.505,0.9,0
2189,26/08/2023 17:34:09.708,0.94,0
2190,26/08/2023 17:34:09.911,0.91,0
2191,26/08/2023 17:34:10.114,0.86,0
2192,26/08/2023 17:34:10.301,0.91,0
2193,26/08/2023 17:34:10.504,0.89,0
2194,26/08/2023 17:34:10.707,0.87,0
2195,26/08/2023 17:34:10.911,0.87,0
2196,26/08/2023 17:34:11.114,0.83,0
2197,26/08/2023 17:34:11.301,0.91,0
2198,26/08/2023 17:34:11.504,0.92,0
2199,26/08/2023 17:34:11.707,0.92,0
2200,26/08/2023 17:34:11.910,0.85,0
2201,26/08/2023 17:34:12.113,0.9,0
2202,26/08/2023 17:34:12.301,0.91,0
2203,26/08/2023 17:34:12.504,0.86,0
2204,26/08/2023 17:34:12.707,0.87,0
2205,26/08/2023 17:34:12.910,0.87,0
2206,26/08/2023 17:34:13.113,0.9,0
2207,26/08/2023 17:34:13.301,0.92,0
2208,26/08/2023 17:34:13.504,0.9,0
2209,26/08/2023 17:34:13.707,0.86,0
2210,26/08/2023 17:34:13.910,0.91,0
2211,26/08/2023 17:34:14.113,0.83,0
2212,26/08/2023 17:34:14.300,0.9,0
2213,26/08/2023 17:34:14.503,0.83,0
2214,26/08/2023 17:34:14.706,0.9,0
2215,26/08/2023 17:34:14.910,0.9,0
2216,26/08/2023 17:34:15.113,0.9,0
2217,26/08/2023 17:34:15.300,0.89,0
2218,26/08/2023 17:34:15.503,0.91,0
2219,26/08/2023 17:34:15.706,0.89,0
2220,26/08/2023 17:34:15.909,0.93,0
2221,26/08/2023 17:34:16.112,0.84,0
2222,26/08/2023 17:34:16.300,0.9,0
2223,26/08/2023 17:34:16.503,0.82,0
2224,26/08/2023 17:34:16.706,0.91,0
2225,26/08/2023 17:34:16.909,0.86,0
2226,26/08/2023 17:34:17.112,0.87,0
2227,26/08/2023 17:34:17.315,0.9,0
2228,26/08/2023 17:34:17.503,0.92,0
2229,26/08/2023 17:34:17.706,0.91,0
2230,26/08/2023 17:34:17.909,0.88,0
2231,26/08/2023 17:34:18.112,0.9,0
2232,26/08/2023 17:34:18.299,0.85,0
2233,26/08/2023 17:34:18.503,0.9,0
2234,26/08/2023 17:34:18.706,0.89,0
2235,26/08/2023 17:34:18.909,0.9,0
2236,26/08/2023 17:34:19.112,0.92,0
2237,26/08/2023 17:34:19.315,0.89,0
2238,26/08/2023 17:34:19.502,0.91,0
2239,26/08/2023 17:34:19.706,0.84,0
2240,26/08/2023 17:34:19.908,0.91,0
2241,26/08/2023 17:34:20.111,0.9,0
2242,26/08/2023 17:34:20.315,0.9,0
2243,26/08/2023 17:34:20.502,0.9,0
2244,26/08/2023 17:34:20.705,0.86,0
2245,26/08/2023 17:34:20.908,0.86,0
2246,26/08/2023 17:34:21.111,0.88,0
