7292,27/08/2023 13:44:23.191,3.62,3.57333,3.47,3.47,1.75,1.83,0
7293,27/08/2023 13:44:23.394,3.64,3.61333,3.47,3.47,1.8,1.8,0
7294,27/08/2023 13:44:23.598,3.67,3.64333,3.48,3.47333,1.8,1.78333,0
7295,27/08/2023 13:44:23.801,3.69,3.66667,3.5,3.48333,1.81,1.80333,0
7296,27/08/2023 13:44:23.988,3.74,3.7,3.48,3.48667,1.84,1.81667,0
7297,27/08/2023 13:44:24.191,3.79,3.74,3.47,3.48333,1.81,1.82,0
7298,27/08/2023 13:44:24.398,3.95,3.82667,3.44,3.46333,1.93,1.86,0
7299,27/08/2023 13:44:24.586,3.96,3.9,3.45,3.45333,1.87,1.87,0
7300,27/08/2023 13:44:24.789,3.97,3.96,3.46,3.45,1.89,1.89667,0
7301,27/08/2023 13:44:24.992,4.02,3.98333,3.46,3.45667,1.92,1.89333,0
7302,27/08/2023 13:44:25.195,4.08,4.02333,3.49,3.47,1.6,1.80333,0
7303,27/08/2023 13:44:25.399,4.12,4.07333,3.49,3.48,1.37,1.63,0
7304,27/08/2023 13:44:25.598,4.14,4.11333,3.51,3.49667,1.17,1.38,0
7305,27/08/2023 13:44:25.786,4.13,4.13,3.44,3.48,1.36,1.3,0
7306,27/08/2023 13:44:25.989,4.1,4.12333,3.43,3.46,1.46,1.33,0
7307,27/08/2023 13:44:26.192,4.07,4.1,3.42,3.43,1.59,1.47,0
7308,27/08/2023 13:44:26.395,4.06,4.07667,3.42,3.42333,1.55,1.53333,0
7309,27/08/2023 13:44:26.598,4.04,4.05667,3.45,3.43,1.68,1.60667,0
7310,27/08/2023 13:44:26.786,4.01,4.03667,3.45,3.44,1.66,1.63,0
7311,27/08/2023 13:44:26.989,3.98,4.01,3.44,3.44667,1.76,1.7,0
